Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548682883666440,1711557547104295424,1711548683499285024,1711548683499289117,1711557549104295424,1000
1711548682884784853,1711557555104295424,1711548683500589683,1711548683500593783,1711557557104295424,1711548682884997263
1711548682885001728,1711557564104295424,1711548683501927669,1711548683501931812,1711557566104295424,1000
1711548682886120151,1711557572104295424,1711548683503267568,1711548683503271685,1711557574104295424,1711548682886305755
1711548682886310216,1711557581104295424,1711548683504612208,1711548683504616308,1711557583104295424,1000
1711548682887428580,1711557589104295424,1711548683505949177,1711548683505953264,1711557591104295424,1711548682887645307
1711548682887649929,1711557598104295424,1711548683507287256,1711548683507291368,1711557600104295424,1000
1711548682888768300,1711557606104295424,1711548683508595185,1711548683508599557,1711557608104295424,1711548682888982397
1711548682888987064,1711557615104295424,1711548683509929853,1711548683509934045,1711557617104295424,1000
1711548682890105272,1711557623104295424,1711548683511255272,1711548683511259419,1711557625104295424,1711548682890330063
1711548682890334707,1711557632104295424,1711548683512566103,1711548683512570227,1711557634104295424,1000
1711548682891453073,1711557640104295424,1711548683513902599,1711548683513906655,1711557642104295424,1711548682891670544
1711548682891675055,1711557649104295424,1711548683515242825,1711548683515246914,1711557651104295424,1000
1711548682892793261,1711557657104295424,1711548683516564553,1711548683516568713,1711557660104295424,1711548682893007289
1711548682893011873,1711557666104295424,1711548683517904633,1711548683517908736,1711557668104295424,1000
1711548682894130154,1711557674104295424,1711548683519244292,1711548683519248422,1711557676104295424,1711548682894310722
1711548682894315187,1711557683104295424,1711548683520587996,1711548683520592106,1711557685104295424,1000
1711548682895433213,1711557691104295424,1711548683521924064,1711548683521928174,1711557693104295424,1711548682895645909
1711548682895650299,1711557700104295424,1711548683523264543,1711548683523268633,1711557702104295424,1000
1711548682896768538,1711557708104295424,1711548683524567274,1711548683524571323,1711557710104295424,1711548682896985531
1711548682896990229,1711557717104295424,1711548683525904582,1711548683525908653,1711557719104295424,1000
1711548682898108318,1711557725104295424,1711548683527241085,1711548683527245209,1711557727104295424,1711548682898289566
1711548682898294050,1711557734104295424,1711548683528556258,1711548683528560428,1711557736104295424,1000
1711548682899412178,1711557742104295424,1711548683529892346,1711548683529896506,1711557744104295424,1711548682899639098
1711548682899643591,1711557751104295424,1711548683531230735,1711548683531234825,1711557753104295424,1000
1711548682900762216,1711557759104295424,1711548683532553070,1711548683532557570,1711557761104295424,1711548682900975435
1711548682900980023,1711557768104295424,1711548683533891053,1711548683533895140,1711557770104295424,1000
1711548682902098114,1711557776104295424,1711548683535228479,1711548683535232581,1711557778104295424,1711548682902279181
1711548682902283718,1711557785104295424,1711548683536570197,1711548683536574291,1711557787104295424,1000
1711548682903402179,1711557793104295424,1711548683537906437,1711548683537910522,1711557795104295424,1711548682903618638
1711548682903623297,1711557802104295424,1711548683539244602,1711548683539248722,1711557804104295424,1000
1711548682904741541,1711557810104295424,1711548683540590165,1711548683540594274,1711557813104295424,1711548682904954772
1711548682904959307,1711557819104295424,1711548683541926236,1711548683541930433,1711557821104295424,1000
1711548682906077703,1711557827104295424,1711548683543260513,1711548683543264655,1711557829104295424,1711548682906298203
1711548682906302744,1711557836104295424,1711548683544563505,1711548683544567645,1711557838104295424,1000
1711548682907421060,1711557844104295424,1711548683545895764,1711548683545899900,1711557846104295424,1711548682907633456
1711548682907637996,1711557853104295424,1711548683547230134,1711548683547234298,1711557855104295424,1000
1711548682908756226,1711557861104295424,1711548683548550961,1711548683548555267,1711557863104295424,1711548682908965428
1711548682908969950,1711557870104295424,1711548683549888435,1711548683549892522,1711557872104295424,1000
1711548682910087808,1711557878104295424,1711548683551226579,1711548683551230701,1711557880104295424,1711548682910280520
1711548682910285051,1711557887104295424,1711548683552567453,1711548683552571560,1711557889104295424,1000
1711548682911403524,1711557895104295424,1711548683553903657,1711548683553907722,1711557897104295424,1711548682911619302
1711548682911623847,1711557904104295424,1711548683555241745,1711548683555245846,1711557906104295424,1000
1711548682912742471,1711557912104295424,1711548683556555781,1711548683556560265,1711557914104295424,1711548682912957465
1711548682912962057,1711557921104295424,1711548683557893514,1711548683557897604,1711557923104295424,1000
1711548682914080145,1711557929104295424,1711548683559227412,1711548683559231558,1711557931104295424,1711548682914272080
1711548682914276509,1711557938104295424,1711548683560552740,1711548683560557217,1711557940104295424,1000
1711548682915394780,1711557946104295424,1711548683561898243,1711548683561902365,1711557948104295424,1711548682915611635
1711548682915616119,1711557955104295424,1711548683563236142,1711548683563240259,1711557957104295424,1000
