Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548666486232436,1711557506696070912,1711548667097960245,1711548667097964144,1711557507696070912,1000
1711548666487350600,1711557513696070912,1711548667099242535,1711548667099246436,1711557515696070912,1711548666487564285
1711548666487568943,1711557521696070912,1711548667100524764,1711548667100528761,1711557524696070912,1000
1711548666488687778,1711557530696070912,1711548667101803663,1711548667101807617,1711557532696070912,1711548666488897969
1711548666488902530,1711557538696070912,1711548667103067726,1711548667103071603,1711557541696070912,1000
1711548666490020535,1711557547696070912,1711548667104332514,1711548667104336391,1711557549696070912,1711548666490089858
1711548666490094373,1711557555696070912,1711548667105619049,1711548667105622932,1711557558696070912,1000
1711548666491213052,1711557564696070912,1711548667106900661,1711548667106904621,1711557566696070912,1711548666491362696
1711548666491367164,1711557572696070912,1711548667108167509,1711548667108171429,1711557575696070912,1000
1711548666492485296,1711557581696070912,1711548667109330166,1711548667109331718,1711557583696070912,1711548666492628922
1711548666492633415,1711557591696070912,1711548667110658577,1711548667110662524,1711557592696070912,1000
1711548666493751539,1711557598696070912,1711548667111934018,1711548667111937938,1711557600696070912,1711548666493894333
1711548666493898783,1711557606696070912,1711548667113210564,1711548667113214497,1711557609696070912,1000
1711548666495017031,1711557615696070912,1711548667114480614,1711548667114484534,1711557617696070912,1711548666495092444
1711548666495097279,1711557623696070912,1711548667115747342,1711548667115751310,1711557626696070912,1000
1711548666496215670,1711557632696070912,1711548667116955654,1711548667116957363,1711557634696070912,1711548666496431862
1711548666496436357,1711557642696070912,1711548667118280953,1711548667118284889,1711557643696070912,1000
1711548666497554702,1711557649696070912,1711548667119560983,1711548667119564844,1711557651696070912,1711548666497699535
1711548666497704187,1711557657696070912,1711548667120780921,1711548667120782552,1711557660696070912,1000
1711548666498822513,1711557666696070912,1711548667122034606,1711548667122038491,1711557668696070912,1711548666498893320
1711548666498897941,1711557674696070912,1711548667123309548,1711548667123313458,1711557677696070912,1000
1711548666499975152,1711557683696070912,1711548667124546637,1711548667124548431,1711557685696070912,1711548666500164866
1711548666500169576,1711557691696070912,1711548667125800208,1711548667125804205,1711557694696070912,1000
1711548666501288085,1711557700696070912,1711548667127068417,1711548667127072330,1711557702696070912,1711548666501447584
1711548666501452288,1711557708696070912,1711548667128335651,1711548667128339659,1711557711696070912,1000
1711548666502570452,1711557717696070912,1711548667129624922,1711548667129628852,1711557719696070912,1711548666502638578
1711548666502643197,1711557726696070912,1711548667130921388,1711548667130925282,1711557728696070912,1000
1711548666503761699,1711557734696070912,1711548667132199093,1711548667132202990,1711557736696070912,1711548666504002309
1711548666504006921,1711557742696070912,1711548667133405827,1711548667133407322,1711557744696070912,1000
1711548666505125090,1711557752696070912,1711548667134724882,1711548667134728786,1711557753696070912,1711548666505287592
1711548666505292239,1711557759696070912,1711548667136001100,1711548667136004989,1711557762696070912,1000
1711548666506410260,1711557768696070912,1711548667137282618,1711548667137286602,1711557770696070912,1711548666506565935
1711548666506570616,1711557776696070912,1711548667138558716,1711548667138562626,1711557779696070912,1000
1711548666507689090,1711557785696070912,1711548667139823634,1711548667139827528,1711557787696070912,1711548666507844931
1711548666507849590,1711557793696070912,1711548667141037835,1711548667141039515,1711557795696070912,1000
1711548666508967494,1711557803696070912,1711548667142355438,1711548667142359350,1711557804696070912,1711548666509119305
1711548666509124069,1711557810696070912,1711548667143643436,1711548667143647329,1711557813696070912,1000
1711548666510242557,1711557819696070912,1711548667144861770,1711548667144863370,1711557821696070912,1711548666510389854
1711548666510394430,1711557829696070912,1711548667146181685,1711548667146185584,1711557830696070912,1000
1711548666511513011,1711557836696070912,1711548667147464036,1711548667147467960,1711557838696070912,1711548666511600293
1711548666511604938,1711557844696070912,1711548667148732380,1711548667148736281,1711557847696070912,1000
1711548666512723182,1711557853696070912,1711548667150012299,1711548667150016132,1711557855696070912,1711548666512864368
1711548666512868912,1711557861696070912,1711548667151285810,1711548667151289736,1711557864696070912,1000
1711548666513986946,1711557870696070912,1711548667152496903,1711548667152498511,1711557872696070912,1711548666514063041
1711548666514067714,1711557880696070912,1711548667153819189,1711548667153823096,1711557881696070912,1000
1711548666515186112,1711557887696070912,1711548667155098338,1711548667155102215,1711557889696070912,1711548666515408962
1711548666515413545,1711557895696070912,1711548667156372096,1711548667156376013,1711557898696070912,1000
1711548666516532242,1711557904696070912,1711548667157664100,1711548667157668071,1711557906696070912,1711548666516695807
1711548666516700483,1711557912696070912,1711548667158938233,1711548667158942145,1711557915696070912,1000
