Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183450746789766,1712191291831527936,1712183455509257498,1712183455509261645,1712191293831527936,10000
1712183450756908966,1712191299831527936,1712183455519613654,1712183455519617837,1712191302831527936,1712183450757135568
1712183450757139893,1712191308831527936,1712183455529967312,1712183455529971506,1712191310831527936,10000
1712183450767258931,1712191316831527936,1712183455540316546,1712183455540320640,1712191319831527936,1712183450767492748
1712183450767497228,1712191325831527936,1712183455550671210,1712183455550675291,1712191327831527936,10000
1712183450777616088,1712191333831527936,1712183455561024971,1712183455561029100,1712191336831527936,1712183450777857102
1712183450777861548,1712191342831527936,1712183455571377194,1712183455571381279,1712191344831527936,10000
1712183450787980815,1712191350831527936,1712183455581728172,1712183455581732283,1712191353831527936,1712183450788208680
1712183450788213036,1712191359831527936,1712183455592079271,1712183455592083395,1712191361831527936,10000
1712183450798331737,1712191367831527936,1712183455602428978,1712183455602433062,1712191370831527936,1712183450798560617
1712183450798565025,1712191376831527936,1712183455612779173,1712183455612783276,1712191378831527936,10000
1712183450808683559,1712191384831527936,1712183455623130397,1712183455623134593,1712191387831527936,1712183450808911886
1712183450808916297,1712191393831527936,1712183455633482251,1712183455633486531,1712191395831527936,10000
1712183450819034819,1712191401831527936,1712183455643840165,1712183455643844241,1712191404831527936,1712183450819262783
1712183450819267128,1712191410831527936,1712183455654190422,1712183455654194617,1712191412831527936,10000
1712183450829385966,1712191418831527936,1712183455664537128,1712183455664541269,1712191421831527936,1712183450829640993
1712183450829645570,1712191427831527936,1712183455674886582,1712183455674890710,1712191429831527936,10000
1712183450839764249,1712191435831527936,1712183455685234115,1712183455685238216,1712191438831527936,1712183450839994525
1712183450839998999,1712191444831527936,1712183455695582743,1712183455695586889,1712191446831527936,10000
1712183450850118418,1712191452831527936,1712183455705930071,1712183455705934263,1712191455831527936,1712183450850362474
1712183450850366826,1712191461831527936,1712183455716280126,1712183455716284231,1712191463831527936,10000
1712183450860485569,1712191469831527936,1712183455726634220,1712183455726638348,1712191472831527936,1712183450860713200
1712183450860717605,1712191478831527936,1712183455736992223,1712183455736996447,1712191480831527936,10000
1712183450870836794,1712191486831527936,1712183455747343116,1712183455747347183,1712191489831527936,1712183450871063599
1712183450871068233,1712191495831527936,1712183455757695762,1712183455757699875,1712191497831527936,10000
1712183450881187512,1712191503831527936,1712183455768049193,1712183455768053328,1712191506831527936,1712183450881413970
1712183450881418376,1712191512831527936,1712183455778400069,1712183455778404192,1712191514831527936,10000
1712183450891537190,1712191520831527936,1712183455788750390,1712183455788754563,1712191523831527936,1712183450891764296
1712183450891768825,1712191529831527936,1712183455799102915,1712183455799107060,1712191531831527936,10000
1712183450901887589,1712191537831527936,1712183455809455709,1712183455809459844,1712191540831527936,1712183450902115325
1712183450902119773,1712191546831527936,1712183455819809384,1712183455819813511,1712191548831527936,10000
1712183450912238642,1712191554831527936,1712183455830161649,1712183455830165792,1712191557831527936,1712183450912466473
1712183450912470827,1712191563831527936,1712183455840511776,1712183455840516059,1712191565831527936,10000
1712183450922589411,1712191571831527936,1712183455850857626,1712183455850861744,1712191574831527936,1712183450922819884
1712183450922824281,1712191580831527936,1712183455861209811,1712183455861213980,1712191582831527936,10000
1712183450932943205,1712191588831527936,1712183455871563814,1712183455871567974,1712191591831527936,1712183450933174888
1712183450933179236,1712191597831527936,1712183455881916211,1712183455881920372,1712191599831527936,10000
1712183450943298023,1712191605831527936,1712183455892266311,1712183455892270532,1712191608831527936,1712183450943524374
1712183450943528720,1712191614831527936,1712183455902615170,1712183455902619302,1712191616831527936,10000
1712183450953647741,1712191622831527936,1712183455912965859,1712183455912969937,1712191625831527936,1712183450953877127
1712183450953881650,1712191631831527936,1712183455923317231,1712183455923321346,1712191633831527936,10000
1712183450964000671,1712191639831527936,1712183455933666264,1712183455933670361,1712191642831527936,1712183450964228761
1712183450964233275,1712191648831527936,1712183455944019690,1712183455944023894,1712191650831527936,10000
1712183450974352141,1712191656831527936,1712183455954368668,1712183455954372824,1712191659831527936,1712183450974580684
1712183450974585204,1712191665831527936,1712183455964720752,1712183455964724836,1712191667831527936,10000
1712183450984704052,1712191673831527936,1712183455975076763,1712183455975080830,1712191676831527936,1712183450984932048
1712183450984936390,1712191682831527936,1712183455985427909,1712183455985432024,1712191684831527936,10000
1712183450995054965,1712191690831527936,1712183455995736613,1712183455995740729,1712191693831527936,1712183450995285263
1712183450995289618,1712191699831527936,1712183456006089196,1712183456006093337,1712191701831527936,10000
