Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548318578452028,1711557183740092416,1711548323271298258,1711548323271299837,1711557185740092416,10000
1711548318588570953,1711557191740092416,1711548323281493172,1711548323281494732,1711557193740092416,1711548318588645477
1711548318588649997,1711557200740092416,1711548323291688136,1711548323291689782,1711557202740092416,10000
1711548318598769079,1711557208740092416,1711548323301884497,1711548323301886091,1711557210740092416,1711548318598840263
1711548318598844909,1711557217740092416,1711548323312080494,1711548323312082085,1711557219740092416,10000
1711548318608970665,1711557225740092416,1711548323322276576,1711548323322278149,1711557227740092416,1711548318609043792
1711548318609048398,1711557234740092416,1711548323332474353,1711548323332475975,1711557236740092416,10000
1711548318619167076,1711557242740092416,1711548323342671794,1711548323342673994,1711557244740092416,1711548318619239846
1711548318619244571,1711557251740092416,1711548323352871278,1711548323352873463,1711557253740092416,10000
1711548318629363727,1711557259740092416,1711548323363029454,1711548323363031661,1711557261740092416,1711548318629437634
1711548318629442328,1711557268740092416,1711548323373227219,1711548323373229415,1711557270740092416,10000
1711548318639561241,1711557276740092416,1711548323383424266,1711548323383426445,1711557278740092416,1711548318639634467
1711548318639639231,1711557285740092416,1711548323393619509,1711548323393621692,1711557287740092416,10000
1711548318649757965,1711557293740092416,1711548323403814030,1711548323403816203,1711557295740092416,1711548318649829944
1711548318649834717,1711557302740092416,1711548323414011505,1711548323414013681,1711557304740092416,10000
1711548318659953467,1711557310740092416,1711548323424209189,1711548323424211375,1711557312740092416,1711548318660026967
1711548318660031658,1711557319740092416,1711548323434406868,1711548323434409070,1711557321740092416,10000
1711548318670150357,1711557327740092416,1711548323444603147,1711548323444605357,1711557329740092416,1711548318670223401
1711548318670228139,1711557336740092416,1711548323454801316,1711548323454803493,1711557338740092416,10000
1711548318680347112,1711557344740092416,1711548323464999254,1711548323465001445,1711557346740092416,1711548318680422170
1711548318680426773,1711557353740092416,1711548323475197269,1711548323475198905,1711557355740092416,10000
1711548318690546226,1711557361740092416,1711548323485395323,1711548323485397133,1711557363740092416,1711548318690620715
1711548318690625405,1711557370740092416,1711548323495594052,1711548323495595637,1711557372740092416,10000
1711548318700744115,1711557378740092416,1711548323505789981,1711548323505791567,1711557380740092416,1711548318700817384
1711548318700822023,1711557387740092416,1711548323515986136,1711548323515987718,1711557389740092416,10000
1711548318710941074,1711557395740092416,1711548323526181965,1711548323526183591,1711557397740092416,1711548318711014201
1711548318711019034,1711557404740092416,1711548323536376641,1711548323536378224,1711557406740092416,10000
1711548318721138130,1711557412740092416,1711548323546572345,1711548323546573979,1711557414740092416,1711548318721210733
1711548318721215333,1711557421740092416,1711548323556769072,1711548323556770665,1711557423740092416,10000
1711548318731333699,1711557429740092416,1711548323566965783,1711548323566967349,1711557431740092416,1711548318731408398
1711548318731413000,1711557438740092416,1711548323577160491,1711548323577162107,1711557440740092416,10000
1711548318741532261,1711557446740092416,1711548323587356504,1711548323587358100,1711557448740092416,1711548318741604992
1711548318741609848,1711557455740092416,1711548323597550389,1711548323597551999,1711557457740092416,10000
1711548318751728509,1711557463740092416,1711548323607745837,1711548323607747445,1711557465740092416,1711548318751800751
1711548318751805535,1711557472740092416,1711548323617940247,1711548323617941969,1711557474740092416,10000
1711548318761924438,1711557480740092416,1711548323628135223,1711548323628136831,1711557482740092416,1711548318761997316
1711548318762002023,1711557489740092416,1711548323638332464,1711548323638334055,1711557491740092416,10000
1711548318772120305,1711557497740092416,1711548323648523768,1711548323648525321,1711557498740092416,1711548318772192768
1711548318772197478,1711557506740092416,1711548323658719961,1711548323658721565,1711557508740092416,10000
1711548318782316573,1711557514740092416,1711548323668915545,1711548323668917114,1711557516740092416,1711548318782388328
1711548318782392963,1711557523740092416,1711548323679110407,1711548323679112002,1711557525740092416,10000
1711548318792511625,1711557531740092416,1711548323689307723,1711548323689309989,1711557533740092416,1711548318792583401
1711548318792588118,1711557540740092416,1711548323699503627,1711548323699505837,1711557542740092416,10000
1711548318802707310,1711557548740092416,1711548323709700799,1711548323709702999,1711557550740092416,1711548318802780082
1711548318802784853,1711557557740092416,1711548323719898409,1711548323719900634,1711557559740092416,10000
1711548318812903406,1711557565740092416,1711548323730093849,1711548323730096042,1711557567740092416,1711548318812975864
1711548318812980537,1711557574740092416,1711548323740289849,1711548323740292030,1711557576740092416,10000
1711548318823099648,1711557582740092416,1711548323750486935,1711548323750489134,1711557584740092416,1711548318823174369
1711548318823178832,1711557591740092416,1711548323760683467,1711548323760685651,1711557593740092416,10000
