Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548198528229473,1711557075780033280,1711548199075971760,1711548199075973980,1711557077780033280,1000
1711548198529347955,1711557084780033280,1711548199077163152,1711548199077164756,1711557086780033280,1711548198529413069
1711548198529417706,1711557092780033280,1711548199078353953,1711548199078356160,1711557094780033280,1000
1711548198530535688,1711557101780033280,1711548199079541796,1711548199079543951,1711557103780033280,1711548198530616983
1711548198530621811,1711557109780033280,1711548199080732143,1711548199080733744,1711557111780033280,1000
1711548198531740704,1711557118780033280,1711548199081919635,1711548199081921811,1711557120780033280,1711548198531810200
1711548198531814893,1711557126780033280,1711548199083109052,1711548199083111178,1711557128780033280,1000
1711548198532933426,1711557135780033280,1711548199084296646,1711548199084298853,1711557137780033280,1711548198532996903
1711548198533001516,1711557143780033280,1711548199085488975,1711548199085490624,1711557145780033280,1000
1711548198534120019,1711557152780033280,1711548199086679922,1711548199086682116,1711557154780033280,1711548198534182476
1711548198534187256,1711557160780033280,1711548199087867699,1711548199087869893,1711557162780033280,1000
1711548198535305920,1711557169780033280,1711548199089059740,1711548199089061281,1711557171780033280,1711548198535376545
1711548198535381269,1711557177780033280,1711548199090250380,1711548199090252584,1711557179780033280,1000
1711548198536499608,1711557186780033280,1711548199091438100,1711548199091440242,1711557188780033280,1711548198536564963
1711548198536569669,1711557194780033280,1711548199092628585,1711548199092630197,1711557196780033280,1000
1711548198537687921,1711557203780033280,1711548199093816347,1711548199093818512,1711557205780033280,1711548198537752326
1711548198537756970,1711557211780033280,1711548199095006329,1711548199095008539,1711557213780033280,1000
1711548198538875262,1711557220780033280,1711548199096194608,1711548199096196791,1711557222780033280,1711548198538942382
1711548198538947024,1711557228780033280,1711548199097386189,1711548199097387862,1711557230780033280,1000
1711548198540065189,1711557237780033280,1711548199098576825,1711548199098579015,1711557239780033280,1711548198540132234
1711548198540136833,1711557245780033280,1711548199099764763,1711548199099766924,1711557247780033280,1000
1711548198541255605,1711557254780033280,1711548199100955241,1711548199100956785,1711557256780033280,1711548198541320077
1711548198541324801,1711557262780033280,1711548199102145482,1711548199102147655,1711557264780033280,1000
1711548198542442870,1711557271780033280,1711548199103333446,1711548199103335651,1711557273780033280,1711548198542504948
1711548198542509739,1711557279780033280,1711548199104524012,1711548199104526166,1711557281780033280,1000
1711548198543628748,1711557288780033280,1711548199105709544,1711548199105711731,1711557290780033280,1711548198543699292
1711548198543704150,1711557296780033280,1711548199106898252,1711548199106900481,1711557298780033280,1000
1711548198544822358,1711557305780033280,1711548199108084001,1711548199108086195,1711557307780033280,1711548198544887090
1711548198544891886,1711557313780033280,1711548199109275321,1711548199109276883,1711557315780033280,1000
1711548198546009930,1711557322780033280,1711548199110465670,1711548199110467893,1711557324780033280,1711548198546075063
1711548198546079694,1711557330780033280,1711548199111653191,1711548199111655391,1711557332780033280,1000
1711548198547198237,1711557339780033280,1711548199112843768,1711548199112845408,1711557341780033280,1711548198547270926
1711548198547275638,1711557347780033280,1711548199114033846,1711548199114036026,1711557349780033280,1000
1711548198548394058,1711557356780033280,1711548199115221549,1711548199115223674,1711557358780033280,1711548198548456547
1711548198548461133,1711557364780033280,1711548199116406757,1711548199116408887,1711557366780033280,1000
1711548198549579734,1711557373780033280,1711548199117598043,1711548199117600241,1711557375780033280,1711548198549643061
1711548198549647876,1711557381780033280,1711548199118789935,1711548199118792135,1711557383780033280,1000
1711548198550766198,1711557390780033280,1711548199119977189,1711548199119979396,1711557392780033280,1711548198550833787
1711548198550838436,1711557398780033280,1711548199121168633,1711548199121170197,1711557400780033280,1000
1711548198551957000,1711557407780033280,1711548199122359338,1711548199122361538,1711557409780033280,1711548198552025718
1711548198552030447,1711557415780033280,1711548199123547278,1711548199123549468,1711557417780033280,1000
1711548198553148782,1711557424780033280,1711548199124739970,1711548199124742089,1711557426780033280,1711548198553213917
1711548198553218707,1711557432780033280,1711548199125925485,1711548199125927687,1711557434780033280,1000
1711548198554336952,1711557441780033280,1711548199127113273,1711548199127115468,1711557443780033280,1711548198554399306
1711548198554403951,1711557449780033280,1711548199128298461,1711548199128300661,1711557451780033280,1000
1711548198555522812,1711557458780033280,1711548199129492416,1711548199129494043,1711557460780033280,1711548198555595022
1711548198555599763,1711557466780033280,1711548199130682582,1711548199130684789,1711557468780033280,1000
1711548198556718214,1711557475780033280,1711548199131869890,1711548199131872092,1711557477780033280,1711548198556783312
1711548198556788047,1711557483780033280,1711548199133061704,1711548199133063447,1711557485780033280,1000
