Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711547232882528445,1711554953571780096,1711547232883188390,1711547232883192474,1711554956571780096,1711547232882750563
1711547232915205367,1711554962571780096,1711547232915860265,1711547232915864385,1711554965571780096,1711547232915423326
1711547232965905736,1711554971571780096,1711547232966561099,1711547232966565182,1711554974571780096,1711547232966123048
1711547232997937829,1711554980571780096,1711547232998595044,1711547232998599166,1711554982571780096,1711547232998156798
1711547233144182996,1711554989571780096,1711547233144842874,1711547233144846970,1711554991571780096,1711547233144405363
1711547233287968567,1711554998571780096,1711547233288627888,1711547233288631972,1711555000571780096,1711547233288191422
1711547233394535455,1711555007571780096,1711547233395192261,1711547233395196311,1711555009571780096,1711547233394755656
1711547233577524658,1711555016571780096,1711547233578182522,1711547233578186598,1711555018571780096,1711547233577746048
1711547233678704157,1711555025571780096,1711547233679360669,1711547233679364735,1711555027571780096,1711547233678924253
1711547233854887841,1711555034571780096,1711547233855558450,1711547233855562584,1711555036571780096,1711547233855122606
1711547234011386538,1711555043571780096,1711547234012043236,1711547234012047392,1711555045571780096,1711547234011606981
1711547234012511840,1711555052571780096,1711547234013169065,1711547234013173138,1711555054571780096,1711547234012726523
1711547234165681920,1711555062571780096,1711547234166340764,1711547234166344873,1711555064571780096,1711547234165904249
1711547234259036504,1711555071571780096,1711547234259693437,1711547234259697499,1711555073571780096,1711547234259255884
1711547234305667053,1711555080571780096,1711547234306322362,1711547234306326507,1711555082571780096,1711547234305884384
1711547234348650214,1711555089571780096,1711547234349306032,1711547234349310155,1711555091571780096,1711547234348868391
1711547234392356965,1711555098571780096,1711547234393012707,1711547234393016776,1711555100571780096,1711547234392574850
1711547234405437400,1711555107571780096,1711547234406095774,1711547234406099882,1711555109571780096,1711547234405656537
1711547234605667370,1711555116571780096,1711547234606330995,1711547234606335105,1711555118571780096,1711547234605893389
1711547234727178548,1711555125571780096,1711547234727837140,1711547234727841231,1711555127571780096,1711547234727398887
1711547234792353650,1711555134571780096,1711547234793015363,1711547234793019462,1711555136571780096,1711547234792577135
1711547234990309248,1711555143571780096,1711547234990969953,1711547234990974023,1711555145571780096,1711547234990531404
1711547235090966867,1711555152571780096,1711547235091624641,1711547235091628728,1711555154571780096,1711547235091185917
1711547235101717454,1711555161571780096,1711547235102378366,1711547235102382461,1711555163571780096,1711547235101938076
1711547235308109835,1711555171571780096,1711547235308770391,1711547235308774440,1711555173571780096,1711547235308329681
1711547235422967673,1711555179571780096,1711547235423628567,1711547235423632670,1711555181571780096,1711547235423189682
1711547235536324677,1711555188571780096,1711547235536983910,1711547235536988020,1711555190571780096,1711547235536543480
1711547235567066133,1711555197571780096,1711547235567723425,1711547235567727515,1711555199571780096,1711547235567283192
1711547235669381783,1711555206571780096,1711547235670042998,1711547235670047056,1711555208571780096,1711547235669603079
1711547235678028509,1711555215571780096,1711547235678688932,1711547235678692962,1711555217571780096,1711547235678248727
1711547235688024550,1711555223571780096,1711547235688698023,1711547235688702133,1711555225571780096,1711547235688258189
1711547235719441360,1711555231571780096,1711547235720113748,1711547235720117888,1711555233571780096,1711547235719672783
1711547235763800040,1711555239571780096,1711547235764485598,1711547235764490348,1711555241571780096,1711547235764054689
1711547235831067365,1711555248571780096,1711547235831728399,1711547235831732448,1711555250571780096,1711547235831287506
1711547235908771876,1711555257571780096,1711547235909430791,1711547235909434871,1711555259571780096,1711547235908991751
1711547235922299073,1711555266571780096,1711547235922957252,1711547235922961305,1711555268571780096,1711547235922515330
1711547235951334505,1711555274571780096,1711547235952005998,1711547235952010131,1711555276571780096,1711547235951564651
1711547235973125497,1711555282571780096,1711547235973797406,1711547235973801513,1711555284571780096,1711547235973356003
1711547236302092079,1711555292571780096,1711547236302751902,1711547236302755991,1711555295571780096,1711547236302311400
1711547236518459191,1711555301571780096,1711547236519119612,1711547236519123725,1711555304571780096,1711547236518678045
1711547236520887494,1711555310571780096,1711547236521546764,1711547236521609868,1711555313571780096,1711547236521163333
1711547236661025480,1711555319571780096,1711547236661689586,1711547236661693724,1711555322571780096,1711547236661247634
1711547236884450262,1711555328571780096,1711547236885063391,1711547236885067614,1711555331571780096,1711547236884621586
1711547237047608920,1711555337571780096,1711547237048273809,1711547237048277909,1711555340571780096,1711547237047830879
1711547237092308034,1711555346571780096,1711547237092969164,1711547237092973260,1711555349571780096,1711547237092526451
1711547237123178678,1711555355571780096,1711547237123840020,1711547237123844109,1711555358571780096,1711547237123396696
1711547237139884525,1711555363571780096,1711547237140552685,1711547237140556776,1711555366571780096,1711547237140110008
1711547237264075920,1711555372571780096,1711547237264738569,1711547237264742613,1711555375571780096,1711547237264295513
1711547237312668937,1711555381571780096,1711547237313330826,1711547237313334965,1711555384571780096,1711547237312887884
1711547237314569936,1711555390571780096,1711547237315223553,1711547237315227673,1711555393571780096,1711547237314780387
1711547237368082496,1711555399571780096,1711547237368744588,1711547237368748734,1711555402571780096,1711547237368301151
1711547237564963578,1711555408571780096,1711547237565626472,1711547237565630572,1711555410571780096,1711547237565185165
1711547237774805899,1711555417571780096,1711547237775468897,1711547237775472952,1711555419571780096,1711547237775025752
1711547237779834359,1711555426571780096,1711547237780503178,1711547237780507927,1711555428571780096,1711547237780067159
1711547238099143522,1711555435571780096,1711547238099805102,1711547238099809138,1711555438571780096,1711547238099361734
1711547238237928313,1711555445571780096,1711547238238593775,1711547238238597888,1711555448571780096,1711547238238149552
1711547238368395910,1711555454571780096,1711547238369060128,1711547238369064201,1711555457571780096,1711547238368616213
1711547238469748832,1711555463571780096,1711547238470412757,1711547238470416797,1711555466571780096,1711547238469969776
1711547238471266491,1711555472571780096,1711547238471922811,1711547238471926872,1711555475571780096,1711547238471478745
1711547238517348450,1711555480571780096,1711547238518016789,1711547238518020961,1711555483571780096,1711547238517573718
1711547238643415575,1711555489571780096,1711547238644075684,1711547238644079712,1711555491571780096,1711547238643634046
1711547238654711132,1711555498571780096,1711547238655373830,1711547238655377965,1711555500571780096,1711547238654929879
1711547238755612896,1711555507571780096,1711547238756277292,1711547238756281348,1711555509571780096,1711547238755834107
1711547238763379004,1711555516571780096,1711547238764039741,1711547238764043806,1711555518571780096,1711547238763595863
1711547238853254546,1711555527571780096,1711547238853919232,1711547238853923331,1711555529571780096,1711547238853477387
1711547238872574259,1711555536571780096,1711547238873239235,1711547238873243339,1711555538571780096,1711547238872795824
1711547238894624662,1711555544571780096,1711547238895291771,1711547238895295892,1711555546571780096,1711547238894847897
1711547239078856507,1711555553571780096,1711547239079521377,1711547239079525431,1711555555571780096,1711547239079078434
1711547239124750109,1711555562571780096,1711547239125426351,1711547239125430399,1711555564571780096,1711547239124983030
1711547239142270116,1711555571571780096,1711547239142933692,1711547239142937792,1711555573571780096,1711547239142488546
1711547239271989473,1711555580571780096,1711547239272653866,1711547239272657965,1711555582571780096,1711547239272210913
1711547239321201001,1711555589571780096,1711547239321863103,1711547239321867162,1711555591571780096,1711547239321418615
1711547239562941751,1711555598571780096,1711547239563601589,1711547239563605732,1711555601571780096,1711547239563156451
1711547239659598811,1711555607571780096,1711547239660263894,1711547239660268023,1711555610571780096,1711547239659818768
1711547239681059103,1711555616571780096,1711547239681724104,1711547239681728125,1711555619571780096,1711547239681277509
1711547239712704702,1711555624571780096,1711547239713373132,1711547239713377286,1711555627571780096,1711547239712927807
1711547239926316251,1711555633571780096,1711547239926980248,1711547239926984312,1711555636571780096,1711547239926534156
1711547239968419405,1711555642571780096,1711547239969082805,1711547239969086937,1711555645571780096,1711547239968644844
1711547240355129698,1711555652571780096,1711547240355794648,1711547240355798699,1711555655571780096,1711547240355349038
1711547240386159383,1711555661571780096,1711547240386824298,1711547240386828399,1711555664571780096,1711547240386379689
1711547240430653567,1711555669571780096,1711547240431324017,1711547240431328113,1711555672571780096,1711547240430878395
1711547240480671859,1711555678571780096,1711547240481336370,1711547240481340503,1711555681571780096,1711547240480890067
1711547240494268795,1711555687571780096,1711547240494932001,1711547240494936129,1711555690571780096,1711547240494485228
1711547240521247479,1711555695571780096,1711547240521920060,1711547240521924110,1711555698571780096,1711547240521475506
1711547240579097983,1711555704571780096,1711547240579763681,1711547240579767690,1711555707571780096,1711547240579316936
1711547240588099802,1711555713571780096,1711547240588765837,1711547240588769900,1711555715571780096,1711547240588319262
1711547240998586594,1711555722571780096,1711547240999248020,1711547240999252113,1711555725571780096,1711547240998801863
1711547241016972484,1711555731571780096,1711547241017639943,1711547241017644049,1711555734571780096,1711547241017192737
1711547241144194390,1711555740571780096,1711547241144862120,1711547241144866207,1711555743571780096,1711547241144414594
1711547241678233676,1711555749571780096,1711547241678899011,1711547241678903102,1711555752571780096,1711547241678452194
1711547241754563487,1711555758571780096,1711547241755232761,1711547241755236894,1711555761571780096,1711547241754785436
1711547241811891632,1711555767571780096,1711547241812553790,1711547241812558479,1711555770571780096,1711547241812116685
1711547241822659027,1711555776571780096,1711547241823322802,1711547241823326871,1711555779571780096,1711547241822874836
1711547241841204304,1711555784571780096,1711547241841878527,1711547241841882624,1711555787571780096,1711547241841430061
1711547241912069322,1711555793571780096,1711547241912737051,1711547241912741140,1711555796571780096,1711547241912288573
1711547242029708349,1711555802571780096,1711547242030378900,1711547242030383050,1711555804571780096,1711547242029933340
1711547242071509725,1711555811571780096,1711547242072178640,1711547242072182701,1711555813571780096,1711547242071731274
