Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548959371230347,1711555956191550464,1711548959374010546,1711548959374014612,1711555958191550464,1711548959371465363
1711548959381582101,1711555964191550464,1711548959384366472,1711548959384370517,1711555966191550464,1711548959381821751
1711548959391938991,1711555972191550464,1711548959394721974,1711548959394726090,1711555974191550464,1711548959392177760
1711548959402295150,1711555980191550464,1711548959405078081,1711548959405082172,1711555982191550464,1711548959402533201
1711548959412650176,1711555988191550464,1711548959415429747,1711548959415433854,1711555990191550464,1711548959412884956
1711548959422966410,1711555996191550464,1711548959425750101,1711548959425754210,1711555998191550464,1711548959423204881
1711548959433321847,1711556004191550464,1711548959436102258,1711548959436106317,1711556006191550464,1711548959433557054
1711548959443674284,1711556012191550464,1711548959446454174,1711548959446458285,1711556014191550464,1711548959443908933
1711548959454025932,1711556020191550464,1711548959456806395,1711548959456810502,1711556022191550464,1711548959454261614
1711548959464378465,1711556028191550464,1711548959467159082,1711548959467163162,1711556030191550464,1711548959464613761
1711548959474730697,1711556036191550464,1711548959477512269,1711548959477516356,1711556038191550464,1711548959474975808
1711548959485093230,1711556044191550464,1711548959487875302,1711548959487879420,1711556046191550464,1711548959485329846
1711548959495447854,1711556052191550464,1711548959498229035,1711548959498233081,1711556054191550464,1711548959495683697
1711548959505800960,1711556060191550464,1711548959508582014,1711548959508586129,1711556062191550464,1711548959506035308
1711548959516152218,1711556068191550464,1711548959518933544,1711548959518937631,1711556070191550464,1711548959516388311
1711548959526505539,1711556076191550464,1711548959529287732,1711548959529291813,1711556078191550464,1711548959526742720
1711548959536859686,1711556084191550464,1711548959539638833,1711548959539642913,1711556086191550464,1711548959537093694
1711548959547210688,1711556092191550464,1711548959549990841,1711548959549994968,1711556094191550464,1711548959547446198
1711548959557563548,1711556100191550464,1711548959560346261,1711548959560350328,1711556102191550464,1711548959557800824
1711548959567917884,1711556108191550464,1711548959570697435,1711548959570701520,1711556110191550464,1711548959568152302
1711548959578269423,1711556116191550464,1711548959581054306,1711548959581058415,1711556118191550464,1711548959578508413
1711548959588625326,1711556124191550464,1711548959591413915,1711548959591418005,1711556126191550464,1711548959588869078
1711548959598966948,1711556132191550464,1711548959601747796,1711548959601751887,1711556134191550464,1711548959599201956
1711548959609319060,1711556140191550464,1711548959612101974,1711548959612106034,1711556142191550464,1711548959609556860
1711548959619673931,1711556148191550464,1711548959622455031,1711548959622459153,1711556150191550464,1711548959619909638
1711548959630026832,1711556156191550464,1711548959632809698,1711548959632813945,1711556158191550464,1711548959630263692
1711548959640380730,1711556164191550464,1711548959643164402,1711548959643168526,1711556166191550464,1711548959640618961
1711548959650735958,1711556172191550464,1711548959653517617,1711548959653521718,1711556174191550464,1711548959650972866
1711548959661090270,1711556180191550464,1711548959663871976,1711548959663876090,1711556182191550464,1711548959661327287
1711548959671444104,1711556188191550464,1711548959674226349,1711548959674230439,1711556190191550464,1711548959671681154
1711548959681798305,1711556196191550464,1711548959684581200,1711548959684585311,1711556198191550464,1711548959682035308
1711548959692151902,1711556204191550464,1711548959694930543,1711548959694934647,1711556206191550464,1711548959692385685
1711548959702502659,1711556212191550464,1711548959705285325,1711548959705289427,1711556214191550464,1711548959702738982
1711548959712855865,1711556220191550464,1711548959715638768,1711548959715642815,1711556222191550464,1711548959713093130
1711548959723210218,1711556228191550464,1711548959725992208,1711548959725996315,1711556230191550464,1711548959723446403
1711548959733563669,1711556236191550464,1711548959736345050,1711548959736349186,1711556238191550464,1711548959733799685
1711548959743916360,1711556244191550464,1711548959746697697,1711548959746701803,1711556246191550464,1711548959744151759
1711548959754268819,1711556252191550464,1711548959757049101,1711548959757053157,1711556254191550464,1711548959754503916
1711548959764621134,1711556260191550464,1711548959767403115,1711548959767407182,1711556262191550464,1711548959764858073
1711548959774968743,1711556268191550464,1711548959777750378,1711548959777754494,1711556270191550464,1711548959775205017
1711548959785322054,1711556276191550464,1711548959788101405,1711548959788156699,1711556279191550464,1711548959785602783
1711548959795719364,1711556284191550464,1711548959798501473,1711548959798505533,1711556286191550464,1711548959795955896
1711548959806073027,1711556292191550464,1711548959808854317,1711548959808858403,1711556294191550464,1711548959806308917
1711548959816426101,1711556300191550464,1711548959819208614,1711548959819212678,1711556302191550464,1711548959816662819
1711548959826779794,1711556308191550464,1711548959829565714,1711548959829569815,1711556310191550464,1711548959827021020
1711548959837138145,1711556316191550464,1711548959839920467,1711548959839924547,1711556318191550464,1711548959837374521
1711548959847491109,1711556324191550464,1711548959850289066,1711548959850293186,1711556327191550464,1711548959847740170
1711548959857858093,1711556332191550464,1711548959860641687,1711548959860645743,1711556334191550464,1711548959858096205
1711548959868213035,1711556340191550464,1711548959870995160,1711548959870999262,1711556342191550464,1711548959868449711
1711548959878566644,1711556348191550464,1711548959881348130,1711548959881352203,1711556350191550464,1711548959878802812
1711548959888924173,1711556356191550464,1711548959891706645,1711548959891710758,1711556358191550464,1711548959889160958
1711548959899277781,1711556364191550464,1711548959902057777,1711548959902061905,1711556366191550464,1711548959899512272
1711548959909629283,1711556372191550464,1711548959912418753,1711548959912422829,1711556374191550464,1711548959909873948
1711548959919990632,1711556380191550464,1711548959922775972,1711548959922780057,1711556382191550464,1711548959920231102
1711548959930348409,1711556388191550464,1711548959933129887,1711548959933133973,1711556390191550464,1711548959930584193
1711548959940701276,1711556396191550464,1711548959943481650,1711548959943485686,1711556398191550464,1711548959940935404
1711548959951052337,1711556404191550464,1711548959953832561,1711548959953836681,1711556406191550464,1711548959951286443
1711548959961403365,1711556412191550464,1711548959964184418,1711548959964188513,1711556414191550464,1711548959961637555
1711548959971754896,1711556420191550464,1711548959974536815,1711548959974540888,1711556422191550464,1711548959971991347
1711548959982108512,1711556428191550464,1711548959984890794,1711548959984894874,1711556430191550464,1711548959982345145
1711548959992462290,1711556436191550464,1711548959995242749,1711548959995246845,1711556438191550464,1711548959992698036
1711548960002815448,1711556444191550464,1711548960005598659,1711548960005602735,1711556446191550464,1711548960003053060
1711548960013170359,1711556452191550464,1711548960015950934,1711548960015955039,1711556454191550464,1711548960013404828
1711548960023521669,1711556460191550464,1711548960026305688,1711548960026309777,1711556462191550464,1711548960023760179
1711548960033877606,1711556468191550464,1711548960036662334,1711548960036666485,1711556470191550464,1711548960034116667
1711548960044233631,1711556476191550464,1711548960047013387,1711548960047017497,1711556478191550464,1711548960044467555
1711548960054585233,1711556484191550464,1711548960057375076,1711548960057379205,1711556486191550464,1711548960054829189
1711548960064926681,1711556493191550464,1711548960067709391,1711548960067713445,1711556495191550464,1711548960065163602
1711548960075280465,1711556500191550464,1711548960078063037,1711548960078067133,1711556502191550464,1711548960075513358
1711548960085630620,1711556506191550464,1711548960088414211,1711548960088418354,1711556508191550464,1711548960085868574
1711548960095986198,1711556513191550464,1711548960098766438,1711548960098770521,1711556515191550464,1711548960096218058
1711548960106335291,1711556519191550464,1711548960109119448,1711548960109123528,1711556521191550464,1711548960106573501
1711548960116690266,1711556526191550464,1711548960119473453,1711548960119477555,1711556528191550464,1711548960116923765
1711548960127040312,1711556532191550464,1711548960129822386,1711548960129826455,1711556534191550464,1711548960127277265
1711548960137394148,1711556539191550464,1711548960140175135,1711548960140179221,1711556541191550464,1711548960137625385
1711548960147742106,1711556545191550464,1711548960150525847,1711548960150529957,1711556547191550464,1711548960147980140
1711548960158096799,1711556552191550464,1711548960160879281,1711548960160883352,1711556554191550464,1711548960158329340
1711548960168446217,1711556558191550464,1711548960171228949,1711548960171233073,1711556560191550464,1711548960168683102
1711548960178800569,1711556565191550464,1711548960181582439,1711548960181586585,1711556567191550464,1711548960179033179
1711548960189150404,1711556571191550464,1711548960191932478,1711548960191936566,1711556573191550464,1711548960189387820
1711548960199504889,1711556578191550464,1711548960202288896,1711548960202293012,1711556580191550464,1711548960199739536
1711548960209856948,1711556584191550464,1711548960212640390,1711548960212644511,1711556586191550464,1711548960210095135
1711548960220212131,1711556591191550464,1711548960222998059,1711548960223002143,1711556593191550464,1711548960220448183
1711548960230564883,1711556597191550464,1711548960233346965,1711548960233351075,1711556599191550464,1711548960230801269
1711548960240925489,1711556604191550464,1711548960243707964,1711548960243712046,1711556606191550464,1711548960241158940
1711548960251276061,1711556610191550464,1711548960254059374,1711548960254063485,1711556612191550464,1711548960251514137
1711548960261630929,1711556617191550464,1711548960264422311,1711548960264426381,1711556619191550464,1711548960261872264
1711548960271988842,1711556623191550464,1711548960274770114,1711548960274774209,1711556625191550464,1711548960272225310
1711548960282342289,1711556630191550464,1711548960285123793,1711548960285127911,1711556632191550464,1711548960282572726
1711548960292689951,1711556636191550464,1711548960295472808,1711548960295476952,1711556638191550464,1711548960292926964
1711548960303043827,1711556643191550464,1711548960305826466,1711548960305830509,1711556645191550464,1711548960303276452
1711548960313393536,1711556649191550464,1711548960316177196,1711548960316181314,1711556651191550464,1711548960313631869
1711548960323748910,1711556656191550464,1711548960326529718,1711548960326533803,1711556658191550464,1711548960323980321
1711548960334097236,1711556662191550464,1711548960336878221,1711548960336882324,1711556664191550464,1711548960334332344
1711548960344449231,1711556669191550464,1711548960347230671,1711548960347234764,1711556671191550464,1711548960344680657
1711548960354797570,1711556675191550464,1711548960357579062,1711548960357583106,1711556677191550464,1711548960355033282
1711548960365150402,1711556682191550464,1711548960367930646,1711548960367934769,1711556684191550464,1711548960365380570
