Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546266762688929,1711553281435640576,1711546266762639512,1711546266762643685,1711553284435640576,1711546266762914888
1711546266765899349,1711553289435640576,1711546266765845899,1711546266765849991,1711553292435640576,1711546266766120883
1711546266786049180,1711553297435640576,1711546266785997774,1711546266786001927,1711553300435640576,1711546266786272139
1711546266795431484,1711553305435640576,1711546266795380937,1711546266795385075,1711553308435640576,1711546266795655438
1711546266795828247,1711553313435640576,1711546266795650809,1711546266795651979,1711553315435640576,1711546266795904702
1711546266826158317,1711553321435640576,1711546266826106787,1711546266826110885,1711553324435640576,1711546266826381150
1711546266827945552,1711553329435640576,1711546266827835016,1711546266827839111,1711553331435640576,1711546266828110230
1711546266838698174,1711553337435640576,1711546266838647439,1711546266838651555,1711553340435640576,1711546266838921576
1711546266845601396,1711553345435640576,1711546266845549572,1711546266845553670,1711553348435640576,1711546266845824599
1711546266861570126,1711553354435640576,1711546266861523957,1711546266861528014,1711553356435640576,1711546266861798902
1711546266868337324,1711553362435640576,1711546266868291572,1711546266868295703,1711553364435640576,1711546266868565681
1711546266872523098,1711553369435640576,1711546266872409713,1711546266872413819,1711553372435640576,1711546266872684803
1711546266874057039,1711553377435640576,1711546266873938175,1711546266873942288,1711553380435640576,1711546266874210675
1711546266876010233,1711553385435640576,1711546266875888520,1711546266875892665,1711553388435640576,1711546266876163547
1711546266890788332,1711553393435640576,1711546266890736002,1711546266890740088,1711553396435640576,1711546266891011174
1711546266895365760,1711553401435640576,1711546266895312575,1711546266895316675,1711553404435640576,1711546266895587662
1711546266899377746,1711553409435640576,1711546266899325288,1711546266899329413,1711553412435640576,1711546266899600053
1711546266934435556,1711553417435640576,1711546266934385847,1711546266934389967,1711553420435640576,1711546266934660664
1711546266939661351,1711553425435640576,1711546266939608949,1711546266939613062,1711553428435640576,1711546266939884132
1711546266954472642,1711553433435640576,1711546266954422357,1711546266954426451,1711553436435640576,1711546266954697487
1711546266960110076,1711553441435640576,1711546266960060749,1711546266960064884,1711553444435640576,1711546266960334861
1711546266976529178,1711553449435640576,1711546266976499081,1711546266976503620,1711553452435640576,1711546266976774746
1711546266990334099,1711553457435640576,1711546266990285372,1711546266990289519,1711553460435640576,1711546266990560808
1711546267036128505,1711553466435640576,1711546267036068866,1711546267036072986,1711553469435640576,1711546267036345737
1711546267057879472,1711553475435640576,1711546267057821281,1711546267057825389,1711553478435640576,1711546267058096051
1711546267095482659,1711553483435640576,1711546267095432027,1711546267095436170,1711553486435640576,1711546267095707204
1711546267097106200,1711553491435640576,1711546267096994293,1711546267096998446,1711553494435640576,1711546267097266195
1711546267117588894,1711553499435640576,1711546267117535926,1711546267117540076,1711553502435640576,1711546267117810164
1711546267128402426,1711553507435640576,1711546267128352025,1711546267128356125,1711553510435640576,1711546267128626608
1711546267130431058,1711553515435640576,1711546267130377008,1711546267130381102,1711553518435640576,1711546267130648758
1711546267149388011,1711553523435640576,1711546267149339712,1711546267149343857,1711553526435640576,1711546267149614489
1711546267152497533,1711553531435640576,1711546267152439975,1711546267152444095,1711553534435640576,1711546267152737371
1711546267158041813,1711553539435640576,1711546267157990399,1711546267157994473,1711553542435640576,1711546267158264536
1711546267170649026,1711553547435640576,1711546267170598632,1711546267170602742,1711553550435640576,1711546267170873522
1711546267189105472,1711553555435640576,1711546267189053155,1711546267189057292,1711553558435640576,1711546267189327000
1711546267194728568,1711553563435640576,1711546267194677661,1711546267194681746,1711553566435640576,1711546267194952389
1711546267205790229,1711553571435640576,1711546267205741635,1711546267205745736,1711553574435640576,1711546267206017562
1711546267241796062,1711553579435640576,1711546267241745835,1711546267241749935,1711553582435640576,1711546267242020647
1711546267242750471,1711553587435640576,1711546267242691216,1711546267242695359,1711553590435640576,1711546267242968279
1711546267244581114,1711553595435640576,1711546267244523064,1711546267244527189,1711553598435640576,1711546267244797418
1711546267259277448,1711553603435640576,1711546267259226229,1711546267259286476,1711553606435640576,1711546267259557076
1711546267267297548,1711553611435640576,1711546267267245896,1711546267267250019,1711553614435640576,1711546267267520419
1711546267273759772,1711553619435640576,1711546267273705658,1711546267273709756,1711553622435640576,1711546267273980312
1711546267295327066,1711553627435640576,1711546267295273394,1711546267295277557,1711553630435640576,1711546267295548891
1711546267307326163,1711553635435640576,1711546267307276455,1711546267307280589,1711553638435640576,1711546267307550911
1711546267310196989,1711553643435640576,1711546267310144811,1711546267310148937,1711553646435640576,1711546267310417055
1711546267313092390,1711553651435640576,1711546267313039130,1711546267313043264,1711553654435640576,1711546267313313948
1711546267368449493,1711553660435640576,1711546267368392118,1711546267368396195,1711553663435640576,1711546267368669349
1711546267370923836,1711553669435640576,1711546267370864681,1711546267370868791,1711553672435640576,1711546267371139714
1711546267380729835,1711553678435640576,1711546267380686059,1711546267380690123,1711553680435640576,1711546267380960927
1711546267395377513,1711553685435640576,1711546267395327525,1711546267395331665,1711553688435640576,1711546267395602253
1711546267404974124,1711553693435640576,1711546267404922480,1711546267404926576,1711553696435640576,1711546267405196946
1711546267410621344,1711553701435640576,1711546267410570688,1711546267410574759,1711553704435640576,1711546267410845688
1711546267417893298,1711553709435640576,1711546267417843655,1711546267417847798,1711553712435640576,1711546267418118225
1711546267427225814,1711553717435640576,1711546267427177246,1711546267427181364,1711553720435640576,1711546267427452765
1711546267431055856,1711553725435640576,1711546267431002328,1711546267431006411,1711553728435640576,1711546267431276794
1711546267437853146,1711553733435640576,1711546267437803247,1711546267437807375,1711553736435640576,1711546267438077944
1711546267450693420,1711553741435640576,1711546267450641215,1711546267450645419,1711553744435640576,1711546267450916279
1711546267452798747,1711553749435640576,1711546267452700720,1711546267452704799,1711553752435640576,1711546267452975152
1711546267454428396,1711553757435640576,1711546267454311867,1711546267454315987,1711553760435640576,1711546267454584794
1711546267475017364,1711553765435640576,1711546267474968172,1711546267474972322,1711553768435640576,1711546267475241974
1711546267475423966,1711553773435640576,1711546267475246894,1711546267475248063,1711553775435640576,1711546267475500679
1711546267480187533,1711553781435640576,1711546267480137462,1711546267480141607,1711553784435640576,1711546267480411852
1711546267483725344,1711553789435640576,1711546267483627746,1711546267483631859,1711553792435640576,1711546267483902436
1711546267496513819,1711553797435640576,1711546267496486007,1711546267496490522,1711553800435640576,1711546267496761933
1711546267499155375,1711553805435640576,1711546267499102733,1711546267499106813,1711553808435640576,1711546267499377104
1711546267511019667,1711553813435640576,1711546267510967209,1711546267510971283,1711553816435640576,1711546267511241696
1711546267515995008,1711553821435640576,1711546267515943930,1711546267515948080,1711553824435640576,1711546267516218330
1711546267518263336,1711553829435640576,1711546267518210413,1711546267518214498,1711553832435640576,1711546267518482148
1711546267532214813,1711553837435640576,1711546267532163848,1711546267532167977,1711553840435640576,1711546267532438177
1711546267539688673,1711553845435640576,1711546267539636210,1711546267539640313,1711553848435640576,1711546267539910880
1711546267567780303,1711553853435640576,1711546267567731961,1711546267567736025,1711553856435640576,1711546267568006573
1711546267571369468,1711553861435640576,1711546267571319751,1711546267571323863,1711553864435640576,1711546267571594166
1711546267606124470,1711553869435640576,1711546267606074007,1711546267606078116,1711553872435640576,1711546267606350134
1711546267623503741,1711553876435640576,1711546267623455922,1711546267623460034,1711553878435640576,1711546267623731053
1711546267657567710,1711553882435640576,1711546267657516653,1711546267657520770,1711553885435640576,1711546267657791867
1711546267660034413,1711553889435640576,1711546267659922310,1711546267659926435,1711553891435640576,1711546267660196812
1711546267660761040,1711553895435640576,1711546267660646122,1711546267660650236,1711553898435640576,1711546267660918166
1711546267693631748,1711553902435640576,1711546267693579182,1711546267693583293,1711553904435640576,1711546267693852616
1711546267698815408,1711553908435640576,1711546267698762230,1711546267698766389,1711553911435640576,1711546267699035757
1711546267709825689,1711553915435640576,1711546267709774819,1711546267709779010,1711553917435640576,1711546267710049142
1711546267722967139,1711553921435640576,1711546267722917375,1711546267722921503,1711553924435640576,1711546267723193879
1711546267767333081,1711553928435640576,1711546267767279461,1711546267767283607,1711553930435640576,1711546267767553919
1711546267768373746,1711553934435640576,1711546267768314487,1711546267768318623,1711553937435640576,1711546267768586869
1711546267771216212,1711553941435640576,1711546267771162878,1711546267771167005,1711553943435640576,1711546267771437181
1711546267780248250,1711553947435640576,1711546267780198077,1711546267780202178,1711553950435640576,1711546267780473316
1711546267785090587,1711553954435640576,1711546267784995080,1711546267784999213,1711553956435640576,1711546267785270301
1711546267797365994,1711553960435640576,1711546267797314494,1711546267797318597,1711553963435640576,1711546267797588483
1711546267801189908,1711553967435640576,1711546267801138904,1711546267801143018,1711553969435640576,1711546267801413436
1711546267808960026,1711553973435640576,1711546267808909574,1711546267808913644,1711553976435640576,1711546267809182951
1711546267826634942,1711553980435640576,1711546267826581570,1711546267826585713,1711553982435640576,1711546267826855364
1711546267828754469,1711553986435640576,1711546267828702681,1711546267828706817,1711553989435640576,1711546267828976875
1711546267836663088,1711553993435640576,1711546267836612124,1711546267836616233,1711553995435640576,1711546267836886672
1711546267839112109,1711553999435640576,1711546267839053752,1711546267839057905,1711554002435640576,1711546267839328630
1711546267845186849,1711554006435640576,1711546267845136722,1711546267845140878,1711554008435640576,1711546267845410815
1711546267848328188,1711554012435640576,1711546267848269527,1711546267848273644,1711554015435640576,1711546267848544517
1711546267853666825,1711554019435640576,1711546267853614053,1711546267853618171,1711554021435640576,1711546267853888549
