Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183413966904615,1712189083683358976,1712183413967622796,1712183413967627299,1712189085683358976,1712183413967072663
1712183413968189279,1712189090683358976,1712183413968914467,1712183413968918636,1712189092683358976,1712183413968363225
1712183413969479215,1712189096683358976,1712183413970198687,1712183413970202866,1712189098683358976,1712183413969647830
1712183413970764079,1712189103683358976,1712183413971482926,1712183413971487403,1712189105683358976,1712183413970931834
1712183413972049000,1712189109683358976,1712183413972775147,1712183413972779637,1712189111683358976,1712183413972226882
1712183413973343018,1712189116683358976,1712183413974057817,1712183413974062343,1712189118683358976,1712183413973506529
1712183413974622695,1712189122683358976,1712183413975338283,1712183413975342809,1712189124683358976,1712183413974787333
1712183413975903477,1712189129683358976,1712183413976580076,1712183413976582650,1712189131683358976,1712183413976019836
1712183413977135873,1712189135683358976,1712183413977855441,1712183413977859916,1712189137683358976,1712183413977304390
1712183413978420291,1712189142683358976,1712183413979139093,1712183413979143593,1712189144683358976,1712183413978587983
1712183413979704147,1712189148683358976,1712183413980423329,1712183413980427829,1712189150683358976,1712183413979875109
1712183413980991223,1712189155683358976,1712183413981714148,1712183413981718288,1712189157683358976,1712183413981168429
1712183413982284333,1712189161683358976,1712183413983003823,1712183413983008328,1712189163683358976,1712183413982452696
1712183413983569316,1712189168683358976,1712183413984288586,1712183413984292734,1712189170683358976,1712183413983738554
1712183413984854699,1712189174683358976,1712183413985585517,1712183413985588180,1712189176683358976,1712183413985022800
1712183413986138889,1712189181683358976,1712183413986854572,1712183413986859093,1712189183683358976,1712183413986303871
1712183413987420246,1712189187683358976,1712183413988135309,1712183413988139458,1712189189683358976,1712183413987587003
1712183413988703161,1712189194683358976,1712183413989421226,1712183413989425406,1712189196683358976,1712183413988869884
1712183413989985838,1712189200683358976,1712183413990702584,1712183413990707131,1712189202683358976,1712183413990151650
1712183413991267658,1712189207683358976,1712183413991983138,1712183413991987628,1712189209683358976,1712183413991434721
1712183413992551198,1712189213683358976,1712183413993273888,1712183413993278075,1712189215683358976,1712183413992722580
1712183413993838489,1712189220683358976,1712183413994557752,1712183413994562348,1712189222683358976,1712183413994006860
1712183413995123427,1712189226683358976,1712183413995843668,1712183413995848201,1712189228683358976,1712183413995296114
1712183413996412480,1712189233683358976,1712183413997135390,1712183413997139574,1712189235683358976,1712183413996584225
1712183413997700265,1712189239683358976,1712183413998419498,1712183413998423714,1712189241683358976,1712183413997868271
1712183413998965625,1712189246683358976,1712183413999675987,1712183413999678609,1712189248683358976,1712183413999115974
1712183414000232200,1712189252683358976,1712183414000961055,1712183414000965561,1712189254683358976,1712183414000410533
1712183414001526674,1712189259683358976,1712183414002245037,1712183414002249188,1712189261683358976,1712183414001693777
1712183414002809856,1712189265683358976,1712183414003529730,1712183414003533844,1712189267683358976,1712183414002980820
1712183414004097580,1712189272683358976,1712183414004821860,1712183414004826461,1712189274683358976,1712183414004271740
1712183414005387849,1712189278683358976,1712183414006107698,1712183414006112218,1712189280683358976,1712183414005556884
1712183414006673362,1712189285683358976,1712183414007392271,1712183414007396813,1712189287683358976,1712183414006840921
1712183414007957304,1712189291683358976,1712183414008684129,1712183414008686729,1712189293683358976,1712183414008123716
1712183414009239793,1712189298683358976,1712183414009955020,1712183414009959187,1712189300683358976,1712183414009403020
1712183414010519136,1712189304683358976,1712183414011234908,1712183414011239069,1712189306683358976,1712183414010683746
1712183414011800051,1712189311683358976,1712183414012550225,1712183414012554446,1712189313683358976,1712183414012002170
1712183414013118294,1712189317683358976,1712183414013833474,1712183414013837623,1712189319683358976,1712183414013282210
1712183414014398292,1712189324683358976,1712183414015113370,1712183414015117603,1712189326683358976,1712183414014562085
1712183414015678389,1712189330683358976,1712183414016394480,1712183414016399030,1712189332683358976,1712183414015846469
1712183414016962904,1712189337683358976,1712183414017683916,1712183414017688492,1712189339683358976,1712183414017133144
1712183414018249205,1712189343683358976,1712183414018963776,1712183414019018337,1712189345683358976,1712183414018462655
1712183414019578741,1712189350683358976,1712183414020293694,1712183414020297891,1712189352683358976,1712183414019744923
1712183414020861067,1712189356683358976,1712183414021578977,1712183414021583537,1712189358683358976,1712183414021027843
1712183414022143892,1712189363683358976,1712183414022865256,1712183414022867835,1712189365683358976,1712183414022301802
1712183414023418244,1712189369683358976,1712183414024133447,1712183414024137650,1712189371683358976,1712183414023584286
1712183414024700266,1712189376683358976,1712183414025419751,1712183414025424347,1712189378683358976,1712183414024869344
1712183414025985495,1712189382683358976,1712183414026700909,1712183414026705107,1712189384683358976,1712183414026149546
1712183414027265720,1712189389683358976,1712183414027980817,1712183414027984999,1712189391683358976,1712183414027432397
1712183414028548536,1712189395683358976,1712183414029270750,1712183414029274936,1712189397683358976,1712183414028720296
1712183414029836498,1712189402683358976,1712183414030555597,1712183414030559757,1712189404683358976,1712183414030004765
1712183414031120965,1712189408683358976,1712183414031841320,1712183414031845428,1712189410683358976,1712183414031292818
1712183414032408988,1712189415683358976,1712183414033131672,1712183414033135836,1712189417683358976,1712183414032580543
1712183414033696434,1712189421683358976,1712183414034407923,1712183414034410471,1712189423683358976,1712183414033845071
1712183414034963980,1712189428683358976,1712183414035683164,1712183414035687220,1712189430683358976,1712183414035134726
1712183414036251148,1712189434683358976,1712183414036974546,1712183414036979080,1712189436683358976,1712183414036424042
1712183414037540129,1712189441683358976,1712183414038258913,1712183414038263150,1712189443683358976,1712183414037707740
1712183414038823873,1712189447683358976,1712183414039543394,1712183414039547905,1712189449683358976,1712183414038995440
1712183414040111982,1712189454683358976,1712183414040834602,1712183414040851185,1712189456683358976,1712183414040285826
1712183414041402079,1712189460683358976,1712183414042121547,1712183414042126067,1712189462683358976,1712183414041570909
1712183414042686920,1712189467683358976,1712183414043405403,1712183414043409945,1712189469683358976,1712183414042854686
1712183414043976123,1712189473683358976,1712183414044700175,1712183414044704749,1712189475683358976,1712183414044153778
1712183414045269985,1712189480683358976,1712183414045984525,1712183414045989056,1712189482683358976,1712183414045433359
1712183414046549290,1712189486683358976,1712183414047264513,1712183414047268723,1712189488683358976,1712183414046712921
1712183414047829683,1712189493683358976,1712183414048566150,1712183414048570385,1712189495683358976,1712183414048017283
1712183414049133397,1712189499683358976,1712183414049845141,1712183414049847735,1712189501683358976,1712183414049281923
1712183414050397821,1712189505683358976,1712183414051113723,1712183414051118209,1712189507683358976,1712183414050562939
1712183414051679318,1712189512683358976,1712183414052394619,1712183414052398854,1712189514683358976,1712183414051846085
1712183414052962479,1712189518683358976,1712183414053680658,1712183414053684865,1712189520683358976,1712183414053129448
1712183414054245649,1712189525683358976,1712183414054961602,1712183414054966099,1712189527683358976,1712183414054410576
1712183414055527049,1712189531683358976,1712183414056243036,1712183414056247476,1712189533683358976,1712183414055694614
1712183414056811274,1712189538683358976,1712183414057529691,1712183414057534279,1712189540683358976,1712183414056979253
1712183414058095452,1712189544683358976,1712183414058810342,1712183414058814892,1712189546683358976,1712183414058259129
1712183414059375715,1712189551683358976,1712183414060090868,1712183414060095044,1712189553683358976,1712183414059542042
1712183414060658422,1712189557683358976,1712183414061377565,1712183414061382096,1712189559683358976,1712183414060826750
1712183414061942814,1712189564683358976,1712183414062657762,1712183414062662312,1712189566683358976,1712183414062106360
1712183414063222754,1712189570683358976,1712183414063937609,1712183414063942141,1712189572683358976,1712183414063389466
1712183414064505683,1712189580683358976,1712183414065229335,1712183414065234111,1712189581683358976,1712183414064678475
1712183414065794727,1712189586683358976,1712183414066514054,1712183414066518202,1712189588683358976,1712183414065962779
1712183414067078823,1712189593683358976,1712183414067798105,1712183414067802664,1712189594683358976,1712183414067260867
1712183414068376981,1712189599683358976,1712183414069101585,1712183414069105966,1712189601683358976,1712183414068551128
1712183414069666964,1712189606683358976,1712183414070385132,1712183414070389327,1712189607683358976,1712183414069834120
1712183414070950251,1712189612683358976,1712183414071670000,1712183414071674225,1712189614683358976,1712183414071126460
1712183414072242967,1712189619683358976,1712183414072967754,1712183414072972231,1712189620683358976,1712183414072417570
1712183414073533636,1712189625683358976,1712183414074252562,1712183414074257027,1712189627683358976,1712183414073701723
1712183414074817982,1712189631683358976,1712183414075532267,1712183414075536765,1712189633683358976,1712183414074984149
1712183414076100696,1712189637683358976,1712183414076772631,1712183414076776811,1712189639683358976,1712183414076221393
1712183414077337668,1712189644683358976,1712183414078056136,1712183414078060660,1712189646683358976,1712183414077505418
1712183414078621524,1712189650683358976,1712183414079340989,1712183414079345520,1712189652683358976,1712183414078789939
1712183414079906949,1712189657683358976,1712183414080631579,1712183414080635791,1712189659683358976,1712183414080083223
1712183414081199427,1712189663683358976,1712183414081918790,1712183414081923301,1712189665683358976,1712183414081368410
1712183414082484452,1712189670683358976,1712183414083203530,1712183414083207647,1712189672683358976,1712183414082651557
1712183414083768046,1712189676683358976,1712183414084488120,1712183414084492654,1712189678683358976,1712183414083939115
1712183414085055252,1712189683683358976,1712183414085773263,1712183414085777817,1712189685683358976,1712183414085222565
1712183414086339099,1712189689683358976,1712183414087053199,1712183414087057349,1712189691683358976,1712183414086501962
1712183414087618514,1712189696683358976,1712183414088334024,1712183414088338561,1712189698683358976,1712183414087785748
1712183414088902054,1712189702683358976,1712183414089620166,1712183414089624761,1712189704683358976,1712183414089077423
1712183414090193331,1712189709683358976,1712183414090908447,1712183414090912670,1712189711683358976,1712183414090356815
