Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548504017907439,1711555500971879936,1711548504020125798,1711548504020127353,1711555502971879936,1711548504017979729
1711548504028097056,1711555508971879936,1711548504030312804,1711548504030314190,1711555510971879936,1711548504028168792
1711548504038285582,1711555516971879936,1711548504040502691,1711548504040504078,1711555518971879936,1711548504038356958
1711548504048473607,1711555524971879936,1711548504050690880,1711548504050692502,1711555526971879936,1711548504048547311
1711548504058664028,1711555532971879936,1711548504060879143,1711548504060880515,1711555534971879936,1711548504058733595
1711548504068850580,1711555540971879936,1711548504071067774,1711548504071069200,1711555542971879936,1711548504068922631
1711548504079039023,1711555548971879936,1711548504081254340,1711548504081255904,1711555550971879936,1711548504079108894
1711548504089225756,1711555556971879936,1711548504091443434,1711548504091444824,1711555558971879936,1711548504089298362
1711548504099415383,1711555564971879936,1711548504101632396,1711548504101633768,1711555566971879936,1711548504099485768
1711548504109602484,1711555572971879936,1711548504111819928,1711548504111821313,1711555574971879936,1711548504109673702
1711548504119790388,1711555580971879936,1711548504122007832,1711548504122009217,1711555582971879936,1711548504119862520
1711548504129979335,1711555588971879936,1711548504132196371,1711548504132197821,1711555590971879936,1711548504130051354
1711548504140168162,1711555596971879936,1711548504142385212,1711548504142386589,1711555598971879936,1711548504140239479
1711548504150356509,1711555604971879936,1711548504152574940,1711548504152576517,1711555606971879936,1711548504150430096
1711548504160546649,1711555612971879936,1711548504162762254,1711548504162763698,1711555614971879936,1711548504160616927
1711548504170733647,1711555620971879936,1711548504172951645,1711548504172953076,1711555622971879936,1711548504170806096
1711548504180923903,1711555628971879936,1711548504183139766,1711548504183141340,1711555630971879936,1711548504180993012
1711548504191110455,1711555636971879936,1711548504193328165,1711548504193329605,1711555638971879936,1711548504191183994
1711548504201300937,1711555644971879936,1711548504203516474,1711548504203517901,1711555646971879936,1711548504201370942
1711548504211487804,1711555652971879936,1711548504213705102,1711548504213706529,1711555654971879936,1711548504211558961
1711548504221675777,1711555660971879936,1711548504223891890,1711548504223893452,1711555662971879936,1711548504221745769
1711548504231862350,1711555668971879936,1711548504234079023,1711548504234080458,1711555670971879936,1711548504231933723
1711548504242050411,1711555676971879936,1711548504244265468,1711548504244266939,1711555678971879936,1711548504242120365
1711548504252237121,1711555684971879936,1711548504254455272,1711548504254456690,1711555686971879936,1711548504252310293
1711548504262427285,1711555692971879936,1711548504264644386,1711548504264645823,1711555694971879936,1711548504262497988
1711548504272615495,1711555700971879936,1711548504274833015,1711548504274834435,1711555702971879936,1711548504272688041
1711548504282804901,1711555708971879936,1711548504285019765,1711548504285021335,1711555710971879936,1711548504282874215
1711548504292991334,1711555716971879936,1711548504295209376,1711548504295210787,1711555718971879936,1711548504293063592
1711548504303180263,1711555724971879936,1711548504305396571,1711548504305398200,1711555726971879936,1711548504303250936
1711548504313367787,1711555732971879936,1711548504315585685,1711548504315587097,1711555734971879936,1711548504313440087
1711548504323556673,1711555740971879936,1711548504325774952,1711548504325776435,1711555742971879936,1711548504323629305
1711548504333746194,1711555748971879936,1711548504335963749,1711548504335965166,1711555750971879936,1711548504333818146
1711548504343934709,1711555756971879936,1711548504346153421,1711548504346154822,1711555758971879936,1711548504344007319
1711548504354123937,1711555764971879936,1711548504356342241,1711548504356343648,1711555766971879936,1711548504354195687
1711548504364312521,1711555772971879936,1711548504366529739,1711548504366531172,1711555774971879936,1711548504364384025
1711548504374501120,1711555780971879936,1711548504376718231,1711548504376719827,1711555782971879936,1711548504374572529
1711548504384689060,1711555788971879936,1711548504386905451,1711548504386906861,1711555790971879936,1711548504384759745
1711548504394876355,1711555796971879936,1711548504397093215,1711548504397094671,1711555798971879936,1711548504394947916
1711548504405064839,1711555804971879936,1711548504407281106,1711548504407282500,1711555806971879936,1711548504405135207
1711548504415252141,1711555812971879936,1711548504417468404,1711548504417469814,1711555814971879936,1711548504415323128
1711548504425439877,1711555820971879936,1711548504427656122,1711548504427693923,1711555823971879936,1711548504425547081
1711548504435663957,1711555828971879936,1711548504437882036,1711548504437883663,1711555830971879936,1711548504435736104
1711548504445853113,1711555836971879936,1711548504448069927,1711548504448071361,1711555838971879936,1711548504445923768
1711548504456040304,1711555844971879936,1711548504458261124,1711548504458262711,1711555846971879936,1711548504456115741
1711548504466232492,1711555852971879936,1711548504468450492,1711548504468451942,1711555854971879936,1711548504466313634
1711548504476430479,1711555860971879936,1711548504478649405,1711548504478650854,1711555862971879936,1711548504476504885
1711548504486621719,1711555868971879936,1711548504488836945,1711548504488838521,1711555870971879936,1711548504486691081
1711548504496807910,1711555876971879936,1711548504499023599,1711548504499025192,1711555878971879936,1711548504496877960
1711548504506965845,1711555884971879936,1711548504509184061,1711548504509185489,1711555886971879936,1711548504507038136
1711548504517154870,1711555892971879936,1711548504519369257,1711548504519370847,1711555894971879936,1711548504517223213
1711548504527340332,1711555900971879936,1711548504529558355,1711548504529559807,1711555902971879936,1711548504527412585
1711548504537529497,1711555908971879936,1711548504539745621,1711548504539747031,1711555910971879936,1711548504537600077
1711548504547716707,1711555916971879936,1711548504549933390,1711548504549934809,1711555918971879936,1711548504547787516
1711548504557904444,1711555924971879936,1711548504560121354,1711548504560122927,1711555926971879936,1711548504557975467
1711548504568092104,1711555932971879936,1711548504570308303,1711548504570309728,1711555934971879936,1711548504568162604
1711548504578279409,1711555940971879936,1711548504580494351,1711548504580495798,1711555942971879936,1711548504578348449
1711548504588465407,1711555948971879936,1711548504590684399,1711548504590685843,1711555950971879936,1711548504588538476
1711548504598655485,1711555956971879936,1711548504600871031,1711548504600872451,1711555958971879936,1711548504598724986
1711548504608841959,1711555964971879936,1711548504611058295,1711548504611059719,1711555966971879936,1711548504608912222
1711548504619028630,1711555972971879936,1711548504621248375,1711548504621249949,1711555974971879936,1711548504619102957
1711548504629219864,1711555980971879936,1711548504631438924,1711548504631440342,1711555982971879936,1711548504629292975
1711548504639409766,1711555988971879936,1711548504641627273,1711548504641628737,1711555990971879936,1711548504639481238
1711548504649597812,1711555996971879936,1711548504651813781,1711548504651815362,1711555998971879936,1711548504649667960
1711548504659784670,1711556004971879936,1711548504662002502,1711548504662004076,1711556006971879936,1711548504659856935
1711548504669973639,1711556012971879936,1711548504672192016,1711548504672193414,1711556014971879936,1711548504670045550
1711548504680162080,1711556020971879936,1711548504682379520,1711548504682381084,1711556022971879936,1711548504680234369
1711548504690351129,1711556028971879936,1711548504692567289,1711548504692568699,1711556030971879936,1711548504690421362
1711548504700537925,1711556036971879936,1711548504702753649,1711548504702755230,1711556038971879936,1711548504700607949
1711548504710724800,1711556044971879936,1711548504712941552,1711548504712942966,1711556046971879936,1711548504710795525
1711548504720912358,1711556052971879936,1711548504723129046,1711548504723130470,1711556054971879936,1711548504720982915
1711548504731099906,1711556060971879936,1711548504733312865,1711548504733314269,1711556062971879936,1711548504731166289
1711548504741283206,1711556068971879936,1711548504743503369,1711548504743505273,1711556070971879936,1711548504741358501
1711548504751475193,1711556076971879936,1711548504753693209,1711548504753694797,1711556078971879936,1711548504751547381
1711548504761664111,1711556084971879936,1711548504763881107,1711548504763882507,1711556086971879936,1711548504761735398
1711548504771852235,1711556092971879936,1711548504774068531,1711548504774069978,1711556094971879936,1711548504771921899
1711548504782038683,1711556101971879936,1711548504784256970,1711548504784258385,1711556103971879936,1711548504782110954
1711548504792228151,1711556107971879936,1711548504794444154,1711548504794445751,1711556109971879936,1711548504792299803
1711548504802416748,1711556114971879936,1711548504804635059,1711548504804636459,1711556116971879936,1711548504802488997
1711548504812605582,1711556120971879936,1711548504814823715,1711548504814825299,1711556122971879936,1711548504812677421
1711548504822794065,1711556127971879936,1711548504825011156,1711548504825012582,1711556129971879936,1711548504822865100
1711548504832982452,1711556133971879936,1711548504835198264,1711548504835199873,1711556135971879936,1711548504833052561
1711548504843169169,1711556140971879936,1711548504845385062,1711548504845386484,1711556142971879936,1711548504843238557
1711548504853355403,1711556146971879936,1711548504855571629,1711548504855573065,1711556148971879936,1711548504853425639
1711548504863542223,1711556153971879936,1711548504865760206,1711548504865761613,1711556155971879936,1711548504863613340
1711548504873730205,1711556159971879936,1711548504875947870,1711548504875949477,1711556161971879936,1711548504873802481
1711548504883919337,1711556166971879936,1711548504886135239,1711548504886136639,1711556168971879936,1711548504883988607
1711548504894105415,1711556172971879936,1711548504896321707,1711548504896323117,1711556174971879936,1711548504894175237
1711548504904291637,1711556179971879936,1711548504906507118,1711548504906508721,1711556181971879936,1711548504904361333
1711548504914478021,1711556185971879936,1711548504916694767,1711548504916696187,1711556187971879936,1711548504914548596
1711548504924665347,1711556192971879936,1711548504926881175,1711548504926882585,1711556194971879936,1711548504924734649
1711548504934851596,1711556198971879936,1711548504937068223,1711548504937069659,1711556200971879936,1711548504934921722
1711548504945039733,1711556205971879936,1711548504947256280,1711548504947257694,1711556207971879936,1711548504945109654
1711548504955226632,1711556211971879936,1711548504957444224,1711548504957445637,1711556213971879936,1711548504955299770
1711548504965416505,1711556218971879936,1711548504967632879,1711548504967634313,1711556220971879936,1711548504965486413
1711548504975602926,1711556224971879936,1711548504977819436,1711548504977820896,1711556226971879936,1711548504975673354
1711548504985790387,1711556231971879936,1711548504988007255,1711548504988008817,1711556233971879936,1711548504985860963
1711548504995977661,1711556237971879936,1711548504998197774,1711548504998199351,1711556239971879936,1711548504996051848
