Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548215021871074,1711557086300329216,1711548215570952243,1711548215570954259,1711557088300329216,1000
1711548215022966776,1711557095300329216,1711548215572137697,1711548215572139729,1711557097300329216,1711548215023040610
1711548215023045150,1711557103300329216,1711548215573330190,1711548215573332218,1711557105300329216,1000
1711548215024163154,1711557112300329216,1711548215574522192,1711548215574524201,1711557114300329216,1711548215024228597
1711548215024233143,1711557120300329216,1711548215575710573,1711548215575712582,1711557122300329216,1000
1711548215025351616,1711557129300329216,1711548215576869751,1711548215576871764,1711557131300329216,1711548215025416903
1711548215025421380,1711557137300329216,1711548215578062176,1711548215578064203,1711557139300329216,1000
1711548215026539513,1711557146300329216,1711548215579250371,1711548215579252414,1711557148300329216,1711548215026602502
1711548215026606977,1711557154300329216,1711548215580436344,1711548215580438388,1711557156300329216,1000
1711548215027725450,1711557163300329216,1711548215581629656,1711548215581631725,1711557165300329216,1711548215027797631
1711548215027802266,1711557171300329216,1711548215582821211,1711548215582823262,1711557173300329216,1000
1711548215028920728,1711557180300329216,1711548215584008509,1711548215584010543,1711557182300329216,1711548215028985755
1711548215028990200,1711557188300329216,1711548215585201241,1711548215585203284,1711557190300329216,1000
1711548215030108154,1711557197300329216,1711548215586394135,1711548215586396175,1711557199300329216,1711548215030173299
1711548215030177904,1711557205300329216,1711548215587582241,1711548215587584247,1711557207300329216,1000
1711548215031296366,1711557214300329216,1711548215588776137,1711548215588778146,1711557216300329216,1711548215031381339
1711548215031386247,1711557222300329216,1711548215589963114,1711548215589965137,1711557224300329216,1000
1711548215032504625,1711557231300329216,1711548215591151608,1711548215591153621,1711557233300329216,1711548215032570230
1711548215032574853,1711557239300329216,1711548215592337382,1711548215592339389,1711557241300329216,1000
1711548215033692820,1711557248300329216,1711548215593530723,1711548215593532744,1711557250300329216,1711548215033757342
1711548215033762002,1711557256300329216,1711548215594723561,1711548215594725546,1711557258300329216,1000
1711548215034880195,1711557265300329216,1711548215595912110,1711548215595914135,1711557267300329216,1711548215034949790
1711548215034954464,1711557273300329216,1711548215597105506,1711548215597107482,1711557275300329216,1000
1711548215036079048,1711557282300329216,1711548215598296789,1711548215598298793,1711557284300329216,1711548215036144578
1711548215036149251,1711557290300329216,1711548215599486073,1711548215599488107,1711557292300329216,1000
1711548215037267386,1711557299300329216,1711548215600678734,1711548215600680780,1711557301300329216,1711548215037330363
1711548215037335153,1711557307300329216,1711548215601823375,1711548215601825385,1711557309300329216,1000
1711548215038453256,1711557316300329216,1711548215603015302,1711548215603017323,1711557318300329216,1711548215038515798
1711548215038520340,1711557324300329216,1711548215604203155,1711548215604205199,1711557326300329216,1000
1711548215039638470,1711557333300329216,1711548215605396100,1711548215605398114,1711557335300329216,1711548215039710600
1711548215039715291,1711557341300329216,1711548215606588225,1711548215606590241,1711557343300329216,1000
1711548215040833764,1711557350300329216,1711548215607777382,1711548215607779417,1711557352300329216,1711548215040896597
1711548215040901250,1711557358300329216,1711548215608970393,1711548215608972354,1711557360300329216,1000
1711548215042019305,1711557367300329216,1711548215610162417,1711548215610164439,1711557369300329216,1711548215042081988
1711548215042086681,1711557375300329216,1711548215611350885,1711548215611352895,1711557377300329216,1000
1711548215043205138,1711557384300329216,1711548215612543342,1711548215612545318,1711557386300329216,1711548215043278024
1711548215043282685,1711557392300329216,1711548215613731286,1711548215613733330,1711557394300329216,1000
1711548215044400824,1711557401300329216,1711548215614921563,1711548215614923600,1711557403300329216,1711548215044466217
1711548215044470817,1711557409300329216,1711548215616108454,1711548215616110480,1711557411300329216,1000
1711548215045588541,1711557418300329216,1711548215617301224,1711548215617303244,1711557420300329216,1711548215045653160
1711548215045657643,1711557426300329216,1711548215618492174,1711548215618494219,1711557428300329216,1000
1711548215046775856,1711557435300329216,1711548215619680797,1711548215619682822,1711557437300329216,1711548215046845876
1711548215046850426,1711557443300329216,1711548215620871007,1711548215620873049,1711557445300329216,1000
1711548215047923258,1711557452300329216,1711548215622063177,1711548215622065197,1711557454300329216,1711548215047993175
1711548215047997772,1711557460300329216,1711548215623251155,1711548215623253171,1711557462300329216,1000
1711548215049115786,1711557469300329216,1711548215624442376,1711548215624444387,1711557471300329216,1711548215049182512
1711548215049186978,1711557477300329216,1711548215625633466,1711548215625635473,1711557479300329216,1000
1711548215050305077,1711557486300329216,1711548215626823071,1711548215626825071,1711557488300329216,1711548215050370076
1711548215050374707,1711557494300329216,1711548215628008999,1711548215628011019,1711557496300329216,1000
