Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183397002696420,1712191222222799360,1712183397606776456,1712183397606780576,1712191224222799360,1000
1712183397003815526,1712191230222799360,1712183397608063819,1712183397608067909,1712191233222799360,1712183397004012257
1712183397004016706,1712191239222799360,1712183397609415055,1712183397609419190,1712191241222799360,1000
1712183397005135610,1712191247222799360,1712183397610757716,1712183397610761859,1712191250222799360,1712183397005350179
1712183397005354920,1712191256222799360,1712183397612045990,1712183397612050116,1712191258222799360,1000
1712183397006473633,1712191264222799360,1712183397613397194,1712183397613401303,1712191267222799360,1712183397006611122
1712183397006615647,1712191273222799360,1712183397614742011,1712183397614746141,1712191275222799360,1000
1712183397007735130,1712191281222799360,1712183397616087378,1712183397616091563,1712191284222799360,1712183397007874922
1712183397007879453,1712191290222799360,1712183397617438575,1712183397617442686,1712191292222799360,1000
1712183397008998742,1712191298222799360,1712183397618780277,1712183397618784587,1712191301222799360,1712183397009215813
1712183397009220843,1712191307222799360,1712183397620070480,1712183397620074561,1712191309222799360,1000
1712183397010339709,1712191315222799360,1712183397621422147,1712183397621426298,1712191318222799360,1712183397010555016
1712183397010559557,1712191324222799360,1712183397622766658,1712183397622770795,1712191326222799360,1000
1712183397011678188,1712191332222799360,1712183397624110129,1712183397624114266,1712191335222799360,1712183397011925759
1712183397011930407,1712191341222799360,1712183397625459602,1712183397625463826,1712191343222799360,1000
1712183397013049447,1712191349222799360,1712183397626802314,1712183397626806451,1712191352222799360,1712183397013266808
1712183397013271434,1712191358222799360,1712183397628090853,1712183397628095011,1712191360222799360,1000
1712183397014389952,1712191366222799360,1712183397629440438,1712183397629444605,1712191369222799360,1712183397014605881
1712183397014610352,1712191375222799360,1712183397630792106,1712183397630796248,1712191377222799360,1000
1712183397015729461,1712191383222799360,1712183397632137185,1712183397632141343,1712191386222799360,1712183397015967448
1712183397015972100,1712191392222799360,1712183397633486953,1712183397633491323,1712191394222799360,1000
1712183397017091072,1712191400222799360,1712183397634829827,1712183397634833911,1712191403222799360,1712183397017308346
1712183397017312847,1712191409222799360,1712183397636173370,1712183397636177538,1712191411222799360,1000
1712183397018431879,1712191417222799360,1712183397637522289,1712183397637526643,1712191420222799360,1712183397018649954
1712183397018654498,1712191426222799360,1712183397638866285,1712183397638870417,1712191428222799360,1000
1712183397019773404,1712191434222799360,1712183397640154022,1712183397640158133,1712191437222799360,1712183397020010155
1712183397020014976,1712191443222799360,1712183397641505357,1712183397641509491,1712191445222799360,1000
1712183397021134288,1712191451222799360,1712183397642847594,1712183397642851744,1712191454222799360,1712183397021353431
1712183397021357920,1712191460222799360,1712183397644134245,1712183397644138364,1712191462222799360,1000
1712183397022476649,1712191468222799360,1712183397645485816,1712183397645489938,1712191471222799360,1712183397022694392
1712183397022699183,1712191477222799360,1712183397646830235,1712183397646834476,1712191479222799360,1000
1712183397023818430,1712191485222799360,1712183397648116572,1712183397648120727,1712191488222799360,1712183397024010965
1712183397024015651,1712191494222799360,1712183397649469318,1712183397649473450,1712191496222799360,1000
1712183397025134887,1712191502222799360,1712183397650812365,1712183397650816647,1712191505222799360,1712183397025349931
1712183397025354847,1712191511222799360,1712183397652099534,1712183397652103578,1712191513222799360,1000
1712183397026473710,1712191519222799360,1712183397653451695,1712183397653455821,1712191522222799360,1712183397026611099
1712183397026615624,1712191528222799360,1712183397654795503,1712183397654799642,1712191530222799360,1000
1712183397027735285,1712191536222799360,1712183397656139925,1712183397656144023,1712191539222799360,1712183397027963962
1712183397027968995,1712191545222799360,1712183397657490873,1712183397657494971,1712191547222799360,1000
1712183397029087903,1712191553222799360,1712183397658833644,1712183397658837750,1712191556222799360,1712183397029311155
1712183397029315606,1712191562222799360,1712183397660120657,1712183397660124760,1712191564222799360,1000
1712183397030434191,1712191570222799360,1712183397661469343,1712183397661473543,1712191573222799360,1712183397030653905
1712183397030658531,1712191579222799360,1712183397662813949,1712183397662818069,1712191581222799360,1000
1712183397031777468,1712191587222799360,1712183397664156344,1712183397664160474,1712191590222799360,1712183397032008970
1712183397032013567,1712191596222799360,1712183397665443503,1712183397665445234,1712191598222799360,1000
1712183397033132745,1712191604222799360,1712183397666779571,1712183397666783724,1712191607222799360,1712183397033351901
1712183397033356786,1712191613222799360,1712183397668123721,1712183397668127818,1712191615222799360,1000
1712183397034475602,1712191621222799360,1712183397669473382,1712183397669477628,1712191624222799360,1712183397034691146
1712183397034695610,1712191630222799360,1712183397670815205,1712183397670819265,1712191632222799360,1000
