Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183476702588163,1712191316766741248,1712183481468336874,1712183481468340982,1712191319766741248,10000
1712183476712706958,1712191325766741248,1712183481478688608,1712183481478692912,1712191327766741248,1712183476712935349
1712183476712939955,1712191333766741248,1712183481489041042,1712183481489045189,1712191336766741248,10000
1712183476723058681,1712191342766741248,1712183481499398259,1712183481499402459,1712191344766741248,1712183476723284670
1712183476723289341,1712191350766741248,1712183481509751496,1712183481509755587,1712191353766741248,10000
1712183476733408197,1712191359766741248,1712183481520103350,1712183481520107463,1712191361766741248,1712183476733636678
1712183476733641455,1712191367766741248,1712183481530453370,1712183481530457492,1712191370766741248,10000
1712183476743760452,1712191376766741248,1712183481540805555,1712183481540809745,1712191378766741248,1712183476743988651
1712183476743993321,1712191384766741248,1712183481551155324,1712183481551159435,1712191387766741248,10000
1712183476754113145,1712191394766741248,1712183481561507263,1712183481561511397,1712191396766741248,1712183476754342872
1712183476754347781,1712191402766741248,1712183481571862040,1712183481571866250,1712191405766741248,10000
1712183476764466651,1712191411766741248,1712183481582216604,1712183481582220729,1712191413766741248,1712183476764696650
1712183476764701300,1712191419766741248,1712183481592569210,1712183481592573334,1712191422766741248,10000
1712183476774820535,1712191428766741248,1712183481602925994,1712183481602930134,1712191430766741248,1712183476775049187
1712183476775054109,1712191436766741248,1712183481613278772,1712183481613282959,1712191439766741248,10000
1712183476785173511,1712191445766741248,1712183481623628811,1712183481623632901,1712191447766741248,1712183476785403382
1712183476785408150,1712191453766741248,1712183481633984755,1712183481633988855,1712191456766741248,10000
1712183476795527328,1712191462766741248,1712183481644335972,1712183481644340163,1712191464766741248,1712183476795755232
1712183476795760020,1712191470766741248,1712183481654685221,1712183481654689377,1712191473766741248,10000
1712183476805879119,1712191479766741248,1712183481664993794,1712183481664997954,1712191481766741248,1712183476806106825
1712183476806111596,1712191487766741248,1712183481675343037,1712183481675347223,1712191490766741248,10000
1712183476816230388,1712191496766741248,1712183481685646543,1712183481685650683,1712191498766741248,1712183476816460902
1712183476816465651,1712191504766741248,1712183481695998584,1712183481696002744,1712191507766741248,10000
1712183476826585059,1712191513766741248,1712183481706352005,1712183481706356175,1712191515766741248,1712183476826823826
1712183476826828514,1712191521766741248,1712183481716705269,1712183481716709395,1712191524766741248,10000
1712183476836924540,1712191530766741248,1712183481727052678,1712183481727056785,1712191532766741248,1712183476837154754
1712183476837159636,1712191538766741248,1712183481737403692,1712183481737407896,1712191541766741248,10000
1712183476847278585,1712191547766741248,1712183481747731583,1712183481747735745,1712191549766741248,1712183476847508812
1712183476847513512,1712191555766741248,1712183481758085674,1712183481758089819,1712191558766741248,10000
1712183476857632174,1712191564766741248,1712183481768440272,1712183481768444399,1712191566766741248,1712183476857861209
1712183476857866007,1712191572766741248,1712183481778812773,1712183481778816881,1712191575766741248,10000
1712183476867985122,1712191581766741248,1712183481789164525,1712183481789168690,1712191583766741248,1712183476868216696
1712183476868221578,1712191589766741248,1712183481799520049,1712183481799524169,1712191592766741248,10000
1712183476878340260,1712191598766741248,1712183481809874383,1712183481809878543,1712191600766741248,1712183476878565992
1712183476878570741,1712191606766741248,1712183481820224336,1712183481820228442,1712191609766741248,10000
1712183476888690588,1712191615766741248,1712183481830578247,1712183481830582409,1712191617766741248,1712183476888922753
1712183476888927338,1712191623766741248,1712183481840886076,1712183481840890273,1712191626766741248,10000
1712183476899046183,1712191632766741248,1712183481851240740,1712183481851244932,1712191634766741248,1712183476899276121
1712183476899280834,1712191640766741248,1712183481861595763,1712183481861599851,1712191643766741248,10000
1712183476909400945,1712191649766741248,1712183481871948595,1712183481871952734,1712191651766741248,1712183476909631551
1712183476909636293,1712191657766741248,1712183481882300284,1712183481882304359,1712191660766741248,10000
1712183476919755636,1712191666766741248,1712183481892654455,1712183481892658597,1712191668766741248,1712183476919981988
1712183476919986586,1712191674766741248,1712183481903008931,1712183481903013121,1712191677766741248,10000
1712183476930105621,1712191683766741248,1712183481913362050,1712183481913366193,1712191685766741248,1712183476930334015
1712183476930338877,1712191691766741248,1712183481923714777,1712183481923718883,1712191694766741248,10000
1712183476940457959,1712191700766741248,1712183481934073913,1712183481934078060,1712191702766741248,1712183476940687535
1712183476940692218,1712191708766741248,1712183481944422505,1712183481944426697,1712191711766741248,10000
1712183476950811028,1712191717766741248,1712183481954774304,1712183481954778452,1712191719766741248,1712183476951041653
1712183476951046745,1712191725766741248,1712183481965127717,1712183481965131858,1712191728766741248,10000
