Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546184875633754,1711555372703675136,1711546189828351635,1711546189828355699,1711555375703675136,1711546184875782807
1711546184875787311,1711555382703675136,1711546189831468418,1711546189831472491,1711555385703675136,5623
1711546184881528832,1711555392703675136,1711546189837233814,1711546189837237850,1711555395703675136,1711546184881750548
1711546184881755185,1711555402703675136,1711546189839743179,1711546189839747157,1711555405703675136,3517
1711546184885391300,1711555412703675136,1711546189860000939,1711546189860005009,1711555415703675136,1711546184885613519
1711546184885618207,1711555422703675136,1711546189865768647,1711546189865772699,1711555425703675136,24244
1711546184909981022,1711555432703675136,1711546189878976981,1711546189878981075,1711555435703675136,1711546184910204358
1711546184910208972,1711555442703675136,1711546189880118375,1711546189880122464,1711555445703675136,9031
1711546184919358577,1711555452703675136,1711546189894250471,1711546189894254485,1711555455703675136,1711546184919585661
1711546184919590292,1711555462703675136,1711546189912502656,1711546189912507168,1711555465703675136,9483
1711546184929191792,1711555472703675136,1711546189934664106,1711546189934668160,1711555475703675136,1711546184929418139
1711546184929422686,1711555482703675136,1711546189938667138,1711546189938671163,1711555485703675136,6809
1711546184936350510,1711555495703675136,1711546189987878295,1711546189987882375,1711555497703675136,1711546184936574014
1711546184936578577,1711555505703675136,1711546189991537180,1711546189991541247,1711555508703675136,11129
1711546184947826155,1711555515703675136,1711546189992521888,1711546189992525849,1711555518703675136,1711546184948047687
1711546184948052374,1711555525703675136,1711546189996788107,1711546189996792142,1711555528703675136,132
1711546184948302356,1711555535703675136,1711546190005250972,1711546190005255048,1711555538703675136,1711546184948380882
1711546184948385527,1711555545703675136,1711546190010499277,1711546190010503309,1711555548703675136,2744
1711546184951248542,1711555555703675136,1711546190023631141,1711546190023635176,1711555558703675136,1711546184951470893
1711546184951475527,1711555565703675136,1711546190028927819,1711546190028931867,1711555568703675136,9129
1711546184960723366,1711555575703675136,1711546190037082303,1711546190037086312,1711555578703675136,1711546184960944838
1711546184960949393,1711555585703675136,1711546190050697334,1711546190050701320,1711555588703675136,6527
1711546184967595342,1711555596703675136,1711546190067143318,1711546190067147311,1711555599703675136,1711546184967818463
1711546184967822952,1711555606703675136,1711546190068347628,1711546190068351607,1711555609703675136,17864
1711546184985805935,1711555616703675136,1711546190071671087,1711546190071675177,1711555619703675136,1711546184986028646
1711546184986033194,1711555626703675136,1711546190076814157,1711546190076818220,1711555629703675136,1908
1711546184988059855,1711555636703675136,1711546190096720689,1711546190096724739,1711555639703675136,1711546184988277971
1711546184988282621,1711555646703675136,1711546190109706334,1711546190109710320,1711555649703675136,490
1711546184988890819,1711555656703675136,1711546190113611400,1711546190113615437,1711555659703675136,1711546184989049223
1711546184989053834,1711555666703675136,1711546190119254083,1711546190119258114,1711555669703675136,1020
1711546184990191962,1711555676703675136,1711546190126204488,1711546190126208528,1711555679703675136,1711546184990404808
1711546184990409432,1711555686703675136,1711546190141226598,1711546190141230651,1711555689703675136,10762
1711546185001289714,1711555696703675136,1711546190152171338,1711546190152175403,1711555699703675136,1711546185001513625
1711546185001518196,1711555706703675136,1711546190175735358,1711546190175739375,1711555709703675136,10085
1711546185011721832,1711555716703675136,1711546190209516751,1711546190209520749,1711555719703675136,1711546185011942944
1711546185011947702,1711555726703675136,1711546190217141493,1711546190217145571,1711555729703675136,5230
1711546185017296480,1711555736703675136,1711546190221347555,1711546190221351582,1711555739703675136,1711546185017520370
1711546185017524986,1711555746703675136,1711546190233348758,1711546190233352802,1711555749703675136,13196
1711546185030839734,1711555756703675136,1711546190242712508,1711546190242716621,1711555759703675136,1711546185031068314
1711546185031072991,1711555766703675136,1711546190243760636,1711546190243764694,1711555769703675136,3130
1711546185034321742,1711555776703675136,1711546190251465429,1711546190251469440,1711555779703675136,1711546185034543760
1711546185034548201,1711555786703675136,1711546190258374098,1711546190258378251,1711555789703675136,11686
1711546185046352622,1711555796703675136,1711546190263412205,1711546190263416252,1711555799703675136,1711546185046575625
1711546185046580197,1711555806703675136,1711546190270970903,1711546190270974881,1711555809703675136,2073
1711546185048772062,1711555816703675136,1711546190285738385,1711546190285742455,1711555819703675136,1711546185048994599
1711546185048999182,1711555826703675136,1711546190291834400,1711546190291838425,1711555829703675136,1592
1711546185050709725,1711555836703675136,1711546190310399842,1711546190310403853,1711555839703675136,1711546185050922733
