Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548248778505977,1711555238544164608,1711548248780449803,1711548248780451347,1711555240544164608,1711548248778581472
1711548248779698836,1711555246544164608,1711548248781644937,1711548248781646637,1711555248544164608,1711548248779768161
1711548248780884793,1711555254544164608,1711548248782849433,1711548248782851648,1711555256544164608,1711548248780973135
1711548248782089496,1711555262544164608,1711548248784036472,1711548248784038536,1711555264544164608,1711548248782154964
1711548248783271729,1711555270544164608,1711548248785218624,1711548248785220160,1711555271544164608,1711548248783337725
1711548248784454721,1711555278544164608,1711548248786401987,1711548248786403647,1711555280544164608,1711548248784520352
1711548248785637039,1711555286544164608,1711548248787588272,1711548248787589952,1711555288544164608,1711548248785706525
1711548248786822812,1711555294544164608,1711548248788770242,1711548248788771722,1711555296544164608,1711548248786888438
1711548248787975399,1711555302544164608,1711548248789920742,1711548248789922257,1711555304544164608,1711548248788040857
1711548248789157603,1711555310544164608,1711548248791101400,1711548248791102896,1711555312544164608,1711548248789219433
1711548248790335990,1711555318544164608,1711548248792279008,1711548248792280451,1711555320544164608,1711548248790397185
1711548248791513891,1711555326544164608,1711548248793460894,1711548248793462543,1711555328544164608,1711548248791582702
1711548248792699404,1711555334544164608,1711548248794644938,1711548248794646388,1711555336544164608,1711548248792762916
1711548248793879318,1711555342544164608,1711548248795822612,1711548248795824125,1711555344544164608,1711548248793940386
1711548248795056858,1711555350544164608,1711548248797003096,1711548248797004642,1711555352544164608,1711548248795124309
1711548248796240769,1711555358544164608,1711548248798186558,1711548248798188090,1711555360544164608,1711548248796304691
1711548248797420943,1711555366544164608,1711548248799366317,1711548248799367870,1711555368544164608,1711548248797484702
1711548248798601375,1711555374544164608,1711548248800548988,1711548248800550508,1711555376544164608,1711548248798667523
1711548248799784015,1711555382544164608,1711548248801729350,1711548248801730863,1711555384544164608,1711548248799850318
1711548248800966583,1711555390544164608,1711548248802911284,1711548248802912984,1711555392544164608,1711548248801029732
1711548248802146180,1711555398544164608,1711548248804091160,1711548248804092739,1711555400544164608,1711548248802209750
1711548248803326865,1711555406544164608,1711548248805273604,1711548248805275128,1711555408544164608,1711548248803393718
1711548248804510520,1711555414544164608,1711548248806455688,1711548248806457205,1711555416544164608,1711548248804574024
1711548248805690364,1711555422544164608,1711548248807634037,1711548248807635518,1711555424544164608,1711548248805752179
1711548248806868725,1711555430544164608,1711548248808814676,1711548248808816429,1711555432544164608,1711548248806933120
1711548248808050018,1711555438544164608,1711548248809995220,1711548248809996786,1711555440544164608,1711548248808116228
1711548248809232851,1711555446544164608,1711548248811177765,1711548248811179460,1711555448544164608,1711548248809295954
1711548248810412439,1711555454544164608,1711548248812357508,1711548248812359026,1711555456544164608,1711548248810475453
1711548248811592202,1711555462544164608,1711548248813538573,1711548248813540118,1711555464544164608,1711548248811660188
1711548248812776391,1711555470544164608,1711548248814721580,1711548248814723227,1711555472544164608,1711548248812840088
1711548248813956325,1711555478544164608,1711548248815900707,1711548248815902453,1711555480544164608,1711548248814020242
1711548248815137140,1711555486544164608,1711548248817084905,1711548248817086410,1711555488544164608,1711548248815206439
1711548248816322893,1711555494544164608,1711548248818267221,1711548248818268759,1711555496544164608,1711548248816388750
1711548248817505225,1711555502544164608,1711548248819448972,1711548248819450444,1711555504544164608,1711548248817567282
1711548248818683834,1711555510544164608,1711548248820628816,1711548248820630397,1711555512544164608,1711548248818751147
1711548248819867707,1711555518544164608,1711548248821816904,1711548248821819121,1711555520544164608,1711548248819940913
1711548248821057490,1711555526544164608,1711548248823002078,1711548248823003818,1711555528544164608,1711548248821127449
1711548248822243821,1711555534544164608,1711548248824188548,1711548248824190089,1711555536544164608,1711548248822307091
1711548248823424000,1711555542544164608,1711548248825373428,1711548248825375053,1711555544544164608,1711548248823499069
1711548248824615534,1711555550544164608,1711548248826560314,1711548248826561849,1711555552544164608,1711548248824678654
1711548248825794995,1711555558544164608,1711548248827739111,1711548248827774632,1711555561544164608,1711548248825892641
1711548248826965893,1711555566544164608,1711548248828915355,1711548248828917044,1711555568544164608,1711548248827037600
1711548248828154056,1711555574544164608,1711548248830098675,1711548248830100362,1711555576544164608,1711548248828230880
1711548248829347593,1711555582544164608,1711548248831291185,1711548248831292639,1711555584544164608,1711548248829409702
1711548248830526491,1711555590544164608,1711548248832481331,1711548248832482942,1711555592544164608,1711548248830605269
1711548248831721815,1711555598544164608,1711548248833668764,1711548248833670258,1711555600544164608,1711548248831790142
1711548248832906723,1711555606544164608,1711548248834849875,1711548248834851375,1711555608544164608,1711548248832986338
1711548248834108907,1711555614544164608,1711548248836051833,1711548248836053309,1711555616544164608,1711548248834170170
1711548248835287610,1711555622544164608,1711548248837234327,1711548248837236096,1711555624544164608,1711548248835374242
1711548248836497207,1711555631544164608,1711548248838439978,1711548248838441460,1711555633544164608,1711548248836558805
1711548248837675386,1711555639544164608,1711548248839618327,1711548248839619801,1711555641544164608,1711548248837760617
1711548248838877318,1711555647544164608,1711548248840826319,1711548248840827948,1711555649544164608,1711548248838944857
1711548248840061899,1711555655544164608,1711548248842007146,1711548248842008666,1711555657544164608,1711548248840152562
1711548248841269169,1711555663544164608,1711548248843213608,1711548248843215314,1711555665544164608,1711548248841331969
1711548248842448380,1711555671544164608,1711548248844392992,1711548248844394717,1711555673544164608,1711548248842535785
1711548248843652818,1711555679544164608,1711548248845601969,1711548248845603702,1711555681544164608,1711548248843723619
1711548248844840299,1711555687544164608,1711548248846785187,1711548248846786725,1711555689544164608,1711548248844931032
1711548248846047298,1711555695544164608,1711548248847992428,1711548248847994004,1711555697544164608,1711548248846110588
1711548248847227062,1711555703544164608,1711548248849176095,1711548248849177800,1711555705544164608,1711548248847321701
1711548248848438448,1711555711544164608,1711548248850383528,1711548248850385069,1711555713544164608,1711548248848501893
1711548248849618167,1711555719544164608,1711548248851560612,1711548248851562087,1711555721544164608,1711548248849712697
1711548248850829240,1711555727544164608,1711548248852775714,1711548248852777334,1711555729544164608,1711548248850894111
1711548248851981153,1711555735544164608,1711548248853926740,1711548248853928291,1711555737544164608,1711548248852082376
1711548248853199036,1711555743544164608,1711548248855143734,1711548248855145273,1711555745544164608,1711548248853261802
1711548248854378070,1711555751544164608,1711548248856322406,1711548248856324120,1711555753544164608,1711548248854475813
1711548248855592774,1711555759544164608,1711548248857541513,1711548248857543084,1711555761544164608,1711548248855662507
1711548248856779127,1711555767544164608,1711548248858724081,1711548248858725761,1711555769544164608,1711548248856878818
1711548248857995549,1711555775544164608,1711548248859939903,1711548248859941520,1711555777544164608,1711548248858057831
1711548248859174671,1711555783544164608,1711548248861123810,1711548248861125343,1711555785544164608,1711548248859281154
1711548248860397834,1711555791544164608,1711548248862342635,1711548248862344201,1711555793544164608,1711548248860460833
1711548248861577611,1711555799544164608,1711548248863520582,1711548248863522032,1711555801544164608,1711548248861681167
1711548248862797646,1711555807544164608,1711548248864744716,1711548248864746326,1711555809544164608,1711548248862862795
1711548248863973744,1711555815544164608,1711548248865919047,1711548248865920587,1711555817544164608,1711548248864084609
1711548248865201357,1711555823544164608,1711548248867146351,1711548248867148029,1711555825544164608,1711548248865264219
1711548248866380651,1711555831544164608,1711548248868325136,1711548248868326646,1711555833544164608,1711548248866489616
1711548248867606789,1711555839544164608,1711548248869552941,1711548248869554459,1711555841544164608,1711548248867674299
1711548248868790951,1711555847544164608,1711548248870734657,1711548248870736147,1711555849544164608,1711548248868899062
1711548248870015705,1711555855544164608,1711548248871959226,1711548248871960670,1711555857544164608,1711548248870077064
1711548248871193787,1711555863544164608,1711548248873145083,1711548248873146677,1711555865544164608,1711548248871309321
1711548248872426057,1711555871544164608,1711548248874371124,1711548248874372880,1711555873544164608,1711548248872489582
1711548248873606078,1711555879544164608,1711548248875550949,1711548248875552467,1711555881544164608,1711548248873719601
1711548248874836111,1711555887544164608,1711548248876785243,1711548248876786845,1711555889544164608,1711548248874903499
1711548248875973948,1711555895544164608,1711548248877919096,1711548248877920632,1711555897544164608,1711548248876090275
1711548248877206987,1711555904544164608,1711548248879151359,1711548248879152860,1711555906544164608,1711548248877269393
1711548248878385819,1711555910544164608,1711548248880330269,1711548248880331777,1711555912544164608,1711548248878506143
1711548248879623456,1711555917544164608,1711548248881573217,1711548248881574736,1711555919544164608,1711548248879694031
1711548248880810691,1711555923544164608,1711548248882755130,1711548248882756834,1711555925544164608,1711548248880929397
1711548248882046235,1711555930544164608,1711548248883990892,1711548248883992602,1711555932544164608,1711548248882108881
1711548248883225647,1711555936544164608,1711548248885175303,1711548248885176808,1711555938544164608,1711548248883351012
1711548248884467233,1711555943544164608,1711548248886409713,1711548248886411211,1711555945544164608,1711548248884527525
1711548248885644256,1711555949544164608,1711548248887586624,1711548248887588074,1711555951544164608,1711548248885766295
1711548248886882693,1711555956544164608,1711548248888829323,1711548248888830929,1711555958544164608,1711548248886947327
1711548248888064054,1711555962544164608,1711548248890007264,1711548248890008749,1711555964544164608,1711548248888194675
1711548248889311096,1711555969544164608,1711548248891254148,1711548248891255602,1711555971544164608,1711548248889372002
1711548248890488558,1711555975544164608,1711548248892431199,1711548248892432661,1711555977544164608,1711548248890615376
1711548248891732028,1711555982544164608,1711548248893680674,1711548248893682291,1711555984544164608,1711548248891802366
1711548248892919023,1711555988544164608,1711548248894863977,1711548248894865517,1711555990544164608,1711548248893051356
