Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546610723388462,1711557300175762944,1711546659479686626,1711546659479690702,1711557303175762944,1711546610723609064
1711546610723676687,1711557312175762944,1711546659503296224,1711546659503300279,1711557315175762944,1711546610723750115
1711546610723754841,1711557322175762944,1711546659512407869,1711546659512411912,1711557325175762944,249128
1711546610973002622,1711557334175762944,1711546659683387223,1711546659683391299,1711557337175762944,1711546610973219732
1711546610973224596,1711557346175762944,1711546659826652842,1711546659826656945,1711557349175762944,128039
1711546611101383472,1711557357175762944,1711546659850224753,1711546659850228771,1711557360175762944,1711546611101602969
1711546611101607897,1711557369175762944,1711546659987391073,1711546659987395088,1711557372175762944,35957
1711546611137684474,1711557381175762944,1711546660187800187,1711546660187804269,1711557384175762944,1711546611137906581
1711546611137911285,1711557392175762944,1711546660232704751,1711546660232708837,1711557395175762944,246269
1711546611384299839,1711557404175762944,1711546660573691873,1711546660573695934,1711557407175762944,1711546611384531611
1711546611384536491,1711557416175762944,1711546660628980483,1711546660628984521,1711557419175762944,54635
1711546611439291275,1711557428175762944,1711546660761894143,1711546660761898253,1711557431175762944,1711546611439512388
1711546611439517151,1711557440175762944,1711546660807589004,1711546660807593077,1711557443175762944,131438
1711546611571074600,1711557451175762944,1711546660808507446,1711546660808511541,1711557454175762944,1711546611571294729
1711546611571299457,1711557464175762944,1711546660951751416,1711546660951755472,1711557467175762944,73709
1711546611645128359,1711557475175762944,1711546660975954891,1711546660975958921,1711557478175762944,1711546611645348614
1711546611645353256,1711557487175762944,1711546661144164855,1711546661144168895,1711557490175762944,218940
1711546611864413065,1711557499175762944,1711546661197199312,1711546661197203406,1711557502175762944,1711546611864628565
1711546611864633501,1711557510175762944,1711546661215343014,1711546661215347071,1711557513175762944,79730
1711546611944483730,1711557522175762944,1711546661566917784,1711546661566921876,1711557525175762944,1711546611944701801
1711546611944706754,1711557534175762944,1711546661658374551,1711546661658378576,1711557537175762944,30208
1711546611975034321,1711557545175762944,1711546661673982528,1711546661673986578,1711557548175762944,1711546611975253267
1711546611975258215,1711557557175762944,1711546661785971229,1711546661785975314,1711557560175762944,191160
1711546612166538048,1711557569175762944,1711546661937503356,1711546661937507450,1711557572175762944,1711546612166757290
1711546612166762144,1711557581175762944,1711546662361034309,1711546662361038299,1711557584175762944,12153
1711546612179035215,1711557593175762944,1711546662441307258,1711546662441311334,1711557596175762944,1711546612179278158
1711546612179282978,1711557604175762944,1711546662444669467,1711546662444673504,1711557607175762944,22484
1711546612201886738,1711557616175762944,1711546662587003062,1711546662587007096,1711557619175762944,1711546612202136303
1711546612202141202,1711557628175762944,1711546662793703858,1711546662793707954,1711557631175762944,30114
1711546612232374954,1711557641175762944,1711546662880197378,1711546662880201451,1711557644175762944,1711546612232598714
1711546612232603601,1711557653175762944,1711546662936705610,1711546662936709713,1711557655175762944,63014
1711546612295737993,1711557665175762944,1711546663079716185,1711546663079720270,1711557668175762944,1711546612295957482
1711546612295962427,1711557677175762944,1711546663233799013,1711546663233803070,1711557680175762944,72785
1711546612368867639,1711557689175762944,1711546663306275288,1711546663306279361,1711557692175762944,1711546612369084262
1711546612369089197,1711557701175762944,1711546663392951154,1711546663392955298,1711557703175762944,65444
1711546612434653039,1711557713175762944,1711546663472169104,1711546663472173183,1711557716175762944,1711546612434873693
1711546612434878623,1711557725175762944,1711546663600236445,1711546663600240558,1711557728175762944,68111
1711546612503109291,1711557736175762944,1711546663639708072,1711546663639712119,1711557739175762944,1711546612503346586
1711546612503351504,1711557748175762944,1711546663692871382,1711546663692875426,1711557751175762944,113747
1711546612617218842,1711557759175762944,1711546663701634546,1711546663701638603,1711557762175762944,1711546612617440941
1711546612617445815,1711557769175762944,1711546663736325199,1711546663736329259,1711557772175762944,129347
1711546612746913083,1711557781175762944,1711546663915682087,1711546663915686139,1711557784175762944,1711546612747134267
1711546612747139301,1711557793175762944,1711546664084850240,1711546664084854315,1711557796175762944,107090
1711546612854349133,1711557805175762944,1711546664191700366,1711546664191704436,1711557808175762944,1711546612854570558
1711546612854575242,1711557817175762944,1711546664374942095,1711546664374946155,1711557820175762944,519800
1711546613374495532,1711557829175762944,1711546664460999088,1711546664461003129,1711557832175762944,1711546613374710608
1711546613374715387,1711557841175762944,1711546664663533139,1711546664663537136,1711557844175762944,18039
1711546613392874984,1711557853175762944,1711546664769662677,1711546664769666798,1711557856175762944,1711546613393097030
1711546613393101977,1711557866175762944,1711546665191166008,1711546665191170052,1711557869175762944,160357
