Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548281668765677,1711555265472070144,1711548281670757141,1711548281670758574,1711555267472070144,1711548281668832600
1711548281669948684,1711555273472070144,1711548281671940122,1711548281671941548,1711555275472070144,1711548281670011891
1711548281671128271,1711555281472070144,1711548281673122875,1711548281673124284,1711555283472070144,1711548281671197337
1711548281672313363,1711555289472070144,1711548281674305091,1711548281674306522,1711555291472070144,1711548281672376581
1711548281673492676,1711555297472070144,1711548281675481719,1711548281675483110,1711555299472070144,1711548281673558809
1711548281674674712,1711555305472070144,1711548281676665880,1711548281676667280,1711555307472070144,1711548281674738083
1711548281675854138,1711555313472070144,1711548281677846444,1711548281677847878,1711555315472070144,1711548281675925924
1711548281677041977,1711555321472070144,1711548281679034211,1711548281679035622,1711555323472070144,1711548281677105690
1711548281678222053,1711555329472070144,1711548281680213349,1711548281680214785,1711555331472070144,1711548281678291928
1711548281679408430,1711555337472070144,1711548281681405102,1711548281681406549,1711555339472070144,1711548281679479698
1711548281680595935,1711555345472070144,1711548281682587299,1711548281682588713,1711555347472070144,1711548281680668631
1711548281681784654,1711555353472070144,1711548281683775984,1711548281683777401,1711555355472070144,1711548281681847270
1711548281682965227,1711555361472070144,1711548281684961498,1711548281684962944,1711555363472070144,1711548281683041952
1711548281684158113,1711555369472070144,1711548281686150019,1711548281686151440,1711555371472070144,1711548281684222184
1711548281685338313,1711555377472070144,1711548281687329497,1711548281687330909,1711555379472070144,1711548281685415621
1711548281686531593,1711555385472070144,1711548281688530017,1711548281688531450,1711555387472070144,1711548281686601665
1711548281687718060,1711555393472070144,1711548281689710177,1711548281689711591,1711555395472070144,1711548281687798726
1711548281688914917,1711555401472070144,1711548281690905685,1711548281690907100,1711555403472070144,1711548281688977234
1711548281690093357,1711555409472070144,1711548281692085133,1711548281692086551,1711555411472070144,1711548281690173315
1711548281691289745,1711555417472070144,1711548281693285451,1711548281693286923,1711555419472070144,1711548281691360367
1711548281692476494,1711555425472070144,1711548281694466221,1711548281694467638,1711555427472070144,1711548281692558500
1711548281693674737,1711555433472070144,1711548281695664491,1711548281695665886,1711555435472070144,1711548281693735993
1711548281694852164,1711555441472070144,1711548281696846197,1711548281696847621,1711555442472070144,1711548281694936840
1711548281696053317,1711555449472070144,1711548281698045654,1711548281698047079,1711555451472070144,1711548281696120225
1711548281697236460,1711555457472070144,1711548281699228164,1711548281699229587,1711555459472070144,1711548281697324119
1711548281698440058,1711555465472070144,1711548281700431472,1711548281700432886,1711555467472070144,1711548281698502813
1711548281699619235,1711555473472070144,1711548281701613919,1711548281701615339,1711555475472070144,1711548281699712561
1711548281700828537,1711555481472070144,1711548281702821171,1711548281702822591,1711555483472070144,1711548281700892389
1711548281702008470,1711555489472070144,1711548281704000027,1711548281704001446,1711555491472070144,1711548281702100151
1711548281703216525,1711555497472070144,1711548281705212822,1711548281705214224,1711555499472070144,1711548281703287316
1711548281704403488,1711555505472070144,1711548281706395003,1711548281706396422,1711555507472070144,1711548281704497771
1711548281705614094,1711555513472070144,1711548281707604021,1711548281707605414,1711555515472070144,1711548281705675549
1711548281706791643,1711555521472070144,1711548281708784831,1711548281708786271,1711555523472070144,1711548281706886272
1711548281708002682,1711555529472070144,1711548281709994105,1711548281709995569,1711555531472070144,1711548281708068048
1711548281709183905,1711555537472070144,1711548281711175452,1711548281711176887,1711555539472070144,1711548281709281600
1711548281710397751,1711555545472070144,1711548281712389604,1711548281712391044,1711555547472070144,1711548281710461033
1711548281711577998,1711555553472070144,1711548281713574309,1711548281713575738,1711555555472070144,1711548281711679596
1711548281712795671,1711555561472070144,1711548281714787166,1711548281714788582,1711555563472070144,1711548281712859093
1711548281713975248,1711555569472070144,1711548281715966484,1711548281715967919,1711555571472070144,1711548281714076380
1711548281715192605,1711555577472070144,1711548281717189161,1711548281717190585,1711555579472070144,1711548281715263440
1711548281716379396,1711555585472070144,1711548281718371399,1711548281718398848,1711555588472070144,1711548281716481515
1711548281717597617,1711555593472070144,1711548281719587833,1711548281719589252,1711555595472070144,1711548281717659422
1711548281718775459,1711555601472070144,1711548281720768624,1711548281720770029,1711555603472070144,1711548281718880672
1711548281719997020,1711555609472070144,1711548281721988305,1711548281721989735,1711555611472070144,1711548281720062614
1711548281721178915,1711555617472070144,1711548281723170487,1711548281723171908,1711555619472070144,1711548281721286527
1711548281722402686,1711555625472070144,1711548281724393996,1711548281724395416,1711555627472070144,1711548281722465727
1711548281723582012,1711555633472070144,1711548281725577350,1711548281725578768,1711555635472070144,1711548281723694035
1711548281724810193,1711555641472070144,1711548281726801979,1711548281726803401,1711555643472070144,1711548281724873534
1711548281725989320,1711555649472070144,1711548281727980649,1711548281727982072,1711555651472070144,1711548281726101221
1711548281727217594,1711555657472070144,1711548281729213616,1711548281729215031,1711555659472070144,1711548281727288237
1711548281728404462,1711555665472070144,1711548281730396104,1711548281730397515,1711555667472070144,1711548281728520981
1711548281729636944,1711555673472070144,1711548281731626058,1711548281731627462,1711555675472070144,1711548281729697236
1711548281730813313,1711555681472070144,1711548281732806039,1711548281732807476,1711555683472070144,1711548281730926684
1711548281732043072,1711555689472070144,1711548281734034497,1711548281734035917,1711555691472070144,1711548281732109087
1711548281733225103,1711555697472070144,1711548281735216489,1711548281735217938,1711555699472070144,1711548281733342190
1711548281734458077,1711555705472070144,1711548281736449604,1711548281736451044,1711555707472070144,1711548281734530181
1711548281735646579,1711555713472070144,1711548281737642107,1711548281737643551,1711555715472070144,1711548281735769070
1711548281736885193,1711555721472070144,1711548281738876405,1711548281738877863,1711555723472070144,1711548281736947959
1711548281738064237,1711555729472070144,1711548281740056146,1711548281740057575,1711555731472070144,1711548281738184109
1711548281739301280,1711555737472070144,1711548281741297138,1711548281741298627,1711555739472070144,1711548281739373677
1711548281740489766,1711555745472070144,1711548281742479781,1711548281742481226,1711555747472070144,1711548281740613958
1711548281741729988,1711555753472070144,1711548281743720124,1711548281743721543,1711555755472070144,1711548281741791553
1711548281742907608,1711555761472070144,1711548281744901097,1711548281744902577,1711555763472070144,1711548281743036399
1711548281744153147,1711555769472070144,1711548281746145062,1711548281746146498,1711555771472070144,1711548281744216576
1711548281745332563,1711555777472070144,1711548281747323818,1711548281747325253,1711555779472070144,1711548281745457537
1711548281746573934,1711555785472070144,1711548281748569341,1711548281748570760,1711555787472070144,1711548281746640833
1711548281747757257,1711555793472070144,1711548281749749378,1711548281749750809,1711555795472070144,1711548281747890105
1711548281749006658,1711555801472070144,1711548281750998040,1711548281750999470,1711555803472070144,1711548281749069417
1711548281750185682,1711555809472070144,1711548281752176874,1711548281752178290,1711555811472070144,1711548281750317542
1711548281751433861,1711555817472070144,1711548281753429962,1711548281753431416,1711555819472070144,1711548281751504999
1711548281752621173,1711555825472070144,1711548281754610560,1711548281754611960,1711555827472070144,1711548281752754173
1711548281753870465,1711555833472070144,1711548281755859898,1711548281755861304,1711555835472070144,1711548281753931007
1711548281755047330,1711555841472070144,1711548281757040599,1711548281757042036,1711555843472070144,1711548281755185297
1711548281756301504,1711555849472070144,1711548281758292917,1711548281758294373,1711555851472070144,1711548281756364778
1711548281757480984,1711555857472070144,1711548281759472578,1711548281759474001,1711555859472070144,1711548281757616443
1711548281758732453,1711555865472070144,1711548281760728335,1711548281760729760,1711555867472070144,1711548281758799693
1711548281759921568,1711555873472070144,1711548281761913551,1711548281761914997,1711555875472070144,1711548281760063453
1711548281761179821,1711555881472070144,1711548281763171512,1711548281763172945,1711555883472070144,1711548281761242853
1711548281762359029,1711555889472070144,1711548281764350902,1711548281764352337,1711555891472070144,1711548281762501323
1711548281763617782,1711555897472070144,1711548281765612971,1711548281765614411,1711555899472070144,1711548281763687533
1711548281764803670,1711555905472070144,1711548281766793384,1711548281766794788,1711555907472070144,1711548281764948127
1711548281766064279,1711555913472070144,1711548281768053651,1711548281768055051,1711555915472070144,1711548281766208002
1711548281767324377,1711555921472070144,1711548281769318724,1711548281769320181,1711555923472070144,1711548281767392232
1711548281768508251,1711555929472070144,1711548281770497416,1711548281770498819,1711555931472070144,1711548281768569493
1711548281769685835,1711555936472070144,1711548281771675384,1711548281771676797,1711555938472070144,1711548281769746606
1711548281770862428,1711555942472070144,1711548281772855098,1711548281772856557,1711555944472070144,1711548281770926725
1711548281772042894,1711555949472070144,1711548281774034605,1711548281774036073,1711555951472070144,1711548281772108927
1711548281773224826,1711555955472070144,1711548281775215796,1711548281775217222,1711555957472070144,1711548281773287370
1711548281774403550,1711555962472070144,1711548281776395475,1711548281776396895,1711555964472070144,1711548281774466838
1711548281775583028,1711555968472070144,1711548281777578112,1711548281777579527,1711555970472070144,1711548281775652143
1711548281776768317,1711555975472070144,1711548281778759514,1711548281778760937,1711555977472070144,1711548281776831353
1711548281777947310,1711555981472070144,1711548281779939537,1711548281779940954,1711555983472070144,1711548281778010903
1711548281779127687,1711555988472070144,1711548281781123884,1711548281781125299,1711555990472070144,1711548281779198076
1711548281780313979,1711555994472070144,1711548281782305441,1711548281782306874,1711555996472070144,1711548281780376923
1711548281781492955,1711556001472070144,1711548281783482599,1711548281783484022,1711556003472070144,1711548281781553744
1711548281782669996,1711556007472070144,1711548281784662516,1711548281784663980,1711556008472070144,1711548281782734078
1711548281783850377,1711556014472070144,1711548281785842578,1711548281785844013,1711556016472070144,1711548281783916555
