Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548765840603441,1711555755524216576,1711548765843187609,1711548765843191812,1711555757524216576,1711548765840822124
1711548765841938280,1711555763524216576,1711548765844528323,1711548765844532450,1711555765524216576,1711548765842162713
1711548765843278667,1711555771524216576,1711548765845867589,1711548765845871777,1711555773524216576,1711548765843505132
1711548765844621402,1711555779524216576,1711548765847204556,1711548765847208732,1711555781524216576,1711548765844839419
1711548765845955633,1711555787524216576,1711548765848561485,1711548765848566051,1711555789524216576,1711548765846196321
1711548765847312797,1711555795524216576,1711548765849902784,1711548765849906934,1711555798524216576,1711548765847540041
1711548765848656270,1711555803524216576,1711548765851240328,1711548765851244528,1711555805524216576,1711548765848874746
1711548765849990746,1711555811524216576,1711548765852554810,1711548765852559432,1711555814524216576,1711548765850193114
1711548765851309231,1711555819524216576,1711548765853884303,1711548765853888536,1711555822524216576,1711548765851521885
1711548765852637950,1711555827524216576,1711548765855212949,1711548765855217153,1711555829524216576,1711548765852847163
1711548765853963274,1711555835524216576,1711548765856560162,1711548765856564722,1711555837524216576,1711548765854195368
1711548765855311707,1711555843524216576,1711548765857903151,1711548765857907341,1711555845524216576,1711548765855541791
1711548765856657875,1711555851524216576,1711548765859236310,1711548765859240432,1711555853524216576,1711548765856871320
1711548765857987472,1711555859524216576,1711548765860553078,1711548765860557269,1711555862524216576,1711548765858189863
1711548765859306311,1711555867524216576,1711548765861885354,1711548765861889488,1711555869524216576,1711548765859521637
1711548765860637839,1711555875524216576,1711548765863233516,1711548765863237662,1711555877524216576,1711548765860868423
1711548765861984430,1711555883524216576,1711548765864552586,1711548765864556787,1711555886524216576,1711548765862188739
1711548765863305208,1711555891524216576,1711548765865883584,1711548765865887740,1711555893524216576,1711548765863521269
1711548765864637427,1711555899524216576,1711548765867216405,1711548765867220536,1711555901524216576,1711548765864850764
1711548765865966834,1711555907524216576,1711548765868555058,1711548765868559642,1711555910524216576,1711548765866190461
1711548765867306709,1711555915524216576,1711548765869886197,1711548765869890321,1711555918524216576,1711548765867523384
1711548765868639532,1711555923524216576,1711548765871217620,1711548765871221742,1711555925524216576,1711548765868852322
1711548765869968257,1711555931524216576,1711548765872552772,1711548765872557321,1711555934524216576,1711548765870188011
1711548765871304252,1711555939524216576,1711548765873883540,1711548765873887698,1711555942524216576,1711548765871520500
1711548765872636504,1711555947524216576,1711548765875224490,1711548765875228622,1711555949524216576,1711548765872859665
1711548765873975610,1711555955524216576,1711548765876553362,1711548765876557571,1711555957524216576,1711548765874188545
1711548765875305066,1711555963524216576,1711548765877884647,1711548765877888740,1711555965524216576,1711548765875521802
1711548765876637962,1711555971524216576,1711548765879224863,1711548765879228996,1711555973524216576,1711548765876859786
1711548765877975905,1711555979524216576,1711548765880555495,1711548765880559655,1711555982524216576,1711548765878190146
1711548765879306667,1711555987524216576,1711548765881890912,1711548765881895088,1711555989524216576,1711548765879527850
1711548765880644172,1711555995524216576,1711548765883218079,1711548765883222245,1711555997524216576,1711548765880852569
1711548765881968404,1711556003524216576,1711548765884551719,1711548765884556389,1711556006524216576,1711548765882187133
1711548765883303715,1711556011524216576,1711548765885877670,1711548765885881848,1711556013524216576,1711548765883514722
1711548765884631030,1711556019524216576,1711548765887214954,1711548765887219147,1711556021524216576,1711548765884849632
1711548765885965587,1711556027524216576,1711548765888557018,1711548765888561612,1711556030524216576,1711548765886191946
1711548765887307924,1711556035524216576,1711548765889896512,1711548765889900618,1711556037524216576,1711548765887533959
1711548765888650033,1711556043524216576,1711548765891227939,1711548765891232030,1711556045524216576,1711548765888862673
1711548765889978985,1711556051524216576,1711548765892553939,1711548765892558492,1711556053524216576,1711548765890190025
1711548765891306130,1711556059524216576,1711548765893892737,1711548765893896844,1711556061524216576,1711548765891529622
1711548765892645922,1711556067524216576,1711548765895231996,1711548765895236161,1711556069524216576,1711548765892866373
1711548765893982279,1711556075524216576,1711548765896553210,1711548765896609110,1711556078524216576,1711548765894238911
1711548765895355225,1711556083524216576,1711548765897942599,1711548765897946791,1711556085524216576,1711548765895581012
1711548765896696994,1711556091524216576,1711548765899276330,1711548765899280433,1711556094524216576,1711548765896910441
1711548765898026390,1711556099524216576,1711548765900573988,1711548765900578571,1711556101524216576,1711548765898209476
1711548765899325796,1711556107524216576,1711548765901905676,1711548765901909796,1711556109524216576,1711548765899543644
1711548765900660102,1711556115524216576,1711548765903248155,1711548765903252275,1711556117524216576,1711548765900884351
1711548765902000608,1711556123524216576,1711548765904562093,1711548765904566683,1711556125524216576,1711548765902196988
1711548765903313466,1711556131524216576,1711548765905892038,1711548765905896158,1711556133524216576,1711548765903528542
1711548765904645004,1711556139524216576,1711548765907219397,1711548765907223561,1711556141524216576,1711548765904853823
1711548765905969749,1711556147524216576,1711548765908572510,1711548765908577232,1711556150524216576,1711548765906229869
1711548765907345932,1711556155524216576,1711548765909924121,1711548765909928241,1711556157524216576,1711548765907559093
1711548765908675293,1711556163524216576,1711548765911274450,1711548765911278598,1711556166524216576,1711548765908908566
1711548765910024602,1711556171524216576,1711548765912609780,1711548765912613942,1711556174524216576,1711548765910244125
1711548765911361097,1711556179524216576,1711548765913939239,1711548765913943392,1711556181524216576,1711548765911577820
1711548765912694225,1711556187524216576,1711548765915236241,1711548765915240498,1711556189524216576,1711548765912875871
1711548765913991943,1711556195524216576,1711548765916555810,1711548765916560010,1711556197524216576,1711548765914190576
1711548765915307067,1711556203524216576,1711548765917889444,1711548765917893644,1711556205524216576,1711548765915526782
1711548765916642879,1711556211524216576,1711548765919225921,1711548765919230083,1711556213524216576,1711548765916860227
1711548765917976415,1711556219524216576,1711548765920499734,1711548765920502896,1711556221524216576,1711548765918125924
1711548765919242758,1711556227524216576,1711548765921817187,1711548765921821380,1711556229524216576,1711548765919454263
1711548765920570260,1711556235524216576,1711548765923145269,1711548765923149446,1711556237524216576,1711548765920779910
1711548765921896201,1711556243524216576,1711548765924439344,1711548765924443731,1711556245524216576,1711548765922091947
1711548765923208164,1711556251524216576,1711548765925788020,1711548765925792240,1711556253524216576,1711548765923425562
1711548765924541723,1711556259524216576,1711548765927127455,1711548765927131654,1711556261524216576,1711548765924761649
1711548765925877646,1711556267524216576,1711548765928407474,1711548765928411174,1711556269524216576,1711548765926040822
1711548765927157005,1711556274524216576,1711548765929743291,1711548765929747481,1711556276524216576,1711548765927380123
1711548765928496341,1711556282524216576,1711548765931031438,1711548765931035504,1711556284524216576,1711548765928671376
1711548765929787584,1711556290524216576,1711548765932371804,1711548765932375990,1711556292524216576,1711548765930006274
1711548765931122273,1711556298524216576,1711548765933714147,1711548765933718627,1711556301524216576,1711548765931357052
1711548765932473425,1711556306524216576,1711548765935048352,1711548765935052535,1711556309524216576,1711548765932682835
1711548765933798783,1711556314524216576,1711548765936372980,1711548765936377119,1711556317524216576,1711548765934006914
1711548765935123348,1711556322524216576,1711548765937709184,1711548765937713377,1711556324524216576,1711548765935347056
1711548765936463009,1711556330524216576,1711548765939048632,1711548765939052803,1711556332524216576,1711548765936683306
1711548765937799404,1711556338524216576,1711548765940374661,1711548765940378847,1711556340524216576,1711548765938009061
1711548765939125528,1711556346524216576,1711548765941711780,1711548765941715962,1711556348524216576,1711548765939349218
1711548765940465359,1711556354524216576,1711548765943039506,1711548765943043701,1711556356524216576,1711548765940673836
1711548765941790058,1711556362524216576,1711548765944327773,1711548765944332038,1711556364524216576,1711548765941967317
1711548765943083546,1711556369524216576,1711548765945681050,1711548765945685646,1711556371524216576,1711548765943320025
1711548765944436150,1711556377524216576,1711548765946962864,1711548765946965085,1711556378524216576,1711548765944585133
1711548765945701140,1711556383524216576,1711548765948224143,1711548765948225738,1711556384524216576,1711548765945841866
1711548765946958065,1711556390524216576,1711548765949493931,1711548765949495287,1711556391524216576,1711548765947113583
1711548765948229777,1711556396524216576,1711548765950758329,1711548765950760254,1711556397524216576,1711548765948380277
1711548765949496809,1711556403524216576,1711548765952021709,1711548765952023503,1711556404524216576,1711548765949642144
1711548765950758057,1711556409524216576,1711548765953292527,1711548765953295320,1711556410524216576,1711548765950920564
1711548765952036990,1711556416524216576,1711548765954556048,1711548765954557365,1711556417524216576,1711548765952175907
1711548765953291990,1711556422524216576,1711548765955812601,1711548765955814077,1711556423524216576,1711548765953428612
1711548765954544827,1711556429524216576,1711548765957068074,1711548765957069564,1711556430524216576,1711548765954685028
1711548765955802043,1711556435524216576,1711548765958325772,1711548765958327172,1711556436524216576,1711548765955944115
1711548765957060566,1711556442524216576,1711548765959582944,1711548765959584396,1711556443524216576,1711548765957198894
1711548765958315012,1711556448524216576,1711548765960836306,1711548765960837793,1711556449524216576,1711548765958453129
1711548765959569418,1711556455524216576,1711548765962090825,1711548765962092251,1711556456524216576,1711548765959709486
1711548765960825397,1711556461524216576,1711548765963346893,1711548765963348329,1711556462524216576,1711548765960962981
1711548765962079430,1711556468524216576,1711548765964604532,1711548765964606031,1711556469524216576,1711548765962220862
1711548765963337056,1711556474524216576,1711548765965876903,1711548765965880999,1711556475524216576,1711548765963519394
1711548765964635390,1711556481524216576,1711548765967163857,1711548765967166331,1711556482524216576,1711548765964787814
1711548765965903876,1711556487524216576,1711548765968430685,1711548765968433836,1711556488524216576,1711548765966055179
1711548765967171587,1711556494524216576,1711548765969693237,1711548765969694839,1711556495524216576,1711548765967312862
