Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546131851359623,1711555361955795200,1711546136335922830,1711546136335926857,1711555363955795200,10335
1711546131861813467,1711555371955795200,1711546136346006765,1711546136346010851,1711555373955795200,1711546131862046034
1711546131862050610,1711555381955795200,1711546136346996020,1711546136347000113,1711555383955795200,12512
1711546131874680857,1711555391955795200,1711546136353071882,1711546136353075927,1711555393955795200,1711546131874913086
1711546131874917627,1711555401955795200,1711546136354456071,1711546136354460106,1711555403955795200,5578
1711546131880614549,1711555411955795200,1711546136365974191,1711546136365978259,1711555413955795200,1711546131880852264
1711546131880856858,1711555421955795200,1711546136367132283,1711546136367136316,1711555423955795200,18288
1711546131899263394,1711555431955795200,1711546136403210052,1711546136403214112,1711555433955795200,1711546131899492533
1711546131899497063,1711555441955795200,1711546136408878576,1711546136408882625,1711555443955795200,775
1711546131900390597,1711555451955795200,1711546136436285587,1711546136436289634,1711555453955795200,1711546131900612377
1711546131900617012,1711555461955795200,1711546136441539040,1711546136441543099,1711555463955795200,8312
1711546131909047607,1711555471955795200,1711546136475339175,1711546136475343247,1711555473955795200,1711546131909280937
1711546131909285491,1711555481955795200,1711546136493039850,1711546136493043884,1711555483955795200,12003
1711546131921407090,1711555491955795200,1711546136500128672,1711546136500132729,1711555493955795200,1711546131921641831
1711546131921646609,1711555501955795200,1711546136506188314,1711546136506192398,1711555503955795200,7750
1711546131929515154,1711555511955795200,1711546136524034796,1711546136524038833,1711555513955795200,1711546131929748514
1711546131929753093,1711555523955795200,1711546136572271310,1711546136572275373,1711555525955795200,7864
1711546131937735421,1711555534955795200,1711546136582215441,1711546136582219500,1711555536955795200,1711546131937968901
1711546131937973406,1711555544955795200,1711546136587863893,1711546136587867939,1711555546955795200,2831
1711546131940923146,1711555554955795200,1711546136612763724,1711546136612767791,1711555556955795200,1711546131941157877
1711546131941162522,1711555564955795200,1711546136623077048,1711546136623081096,1711555566955795200,28429
1711546131969710115,1711555574955795200,1711546136624505047,1711546136624509099,1711555576955795200,1711546131969943561
1711546131969948078,1711555584955795200,1711546136629055975,1711546136629060070,1711555586955795200,33008
1711546132003074539,1711555594955795200,1711546136630370102,1711546136630374153,1711555596955795200,1711546132003311556
1711546132003316271,1711555604955795200,1711546136630720867,1711546136630722484,1711555606955795200,2213
1711546132005647670,1711555614955795200,1711546136638145238,1711546136638149339,1711555616955795200,1711546132005874666
1711546132005879126,1711555624955795200,1711546136672331417,1711546136672335454,1711555626955795200,14139
1711546132020136541,1711555634955795200,1711546136681858954,1711546136681863033,1711555636955795200,1711546132020379096
1711546132020383786,1711555644955795200,1711546136684546369,1711546136684550423,1711555646955795200,10149
1711546132030651427,1711555654955795200,1711546136703411273,1711546136703415303,1711555656955795200,1711546132030885281
1711546132030889812,1711555664955795200,1711546136707766177,1711546136707770249,1711555666955795200,15398
1711546132046373396,1711555674955795200,1711546136714624530,1711546136714628628,1711555676955795200,1711546132046554699
1711546132046559220,1711555684955795200,1711546136721232657,1711546136721236687,1711555686955795200,6112
1711546132052789538,1711555694955795200,1711546136726562879,1711546136726566945,1711555696955795200,1711546132052963554
1711546132052968068,1711555704955795200,1711546136751412664,1711546136751416768,1711555706955795200,962
1711546132054048351,1711555714955795200,1711546136760041140,1711546136760045207,1711555716955795200,1711546132054271613
1711546132054276122,1711555724955795200,1711546136761078751,1711546136761082818,1711555726955795200,13491
1711546132067885185,1711555736955795200,1711546136809125147,1711546136809129209,1711555738955795200,1711546132068119224
1711546132068123779,1711555747955795200,1711546136817131641,1711546136817135698,1711555749955795200,2053
1711546132070295231,1711555757955795200,1711546136823969199,1711546136823973273,1711555759955795200,1711546132070524000
1711546132070528612,1711555767955795200,1711546136850190280,1711546136850194333,1711555770955795200,22603
1711546132093250131,1711555777955795200,1711546136876097124,1711546136876101195,1711555779955795200,1711546132093483859
1711546132093488560,1711555787955795200,1711546136882279779,1711546136882283859,1711555789955795200,465
1711546132094071638,1711555797955795200,1711546136896430312,1711546136896434348,1711555799955795200,1711546132094292516
1711546132094297205,1711555807955795200,1711546136902121990,1711546136902126062,1711555809955795200,18893
1711546132113308238,1711555817955795200,1711546136923381943,1711546136923386049,1711555819955795200,1711546132113543758
1711546132113548396,1711555827955795200,1711546136932280465,1711546136932284563,1711555829955795200,15467
