Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546292215737411,1711553279271758336,1711546292215716330,1711546292215720356,1711553281271758336,1711546292215976187
1711546292229115699,1711553286271758336,1711546292229083626,1711546292229087658,1711553288271758336,1711546292229346230
1711546292252782810,1711553294271758336,1711546292252750222,1711546292252754249,1711553296271758336,1711546292253012460
1711546292262024082,1711553302271758336,1711546292261981828,1711546292261985858,1711553304271758336,1711546292262244997
1711546292279676179,1711553310271758336,1711546292279634187,1711546292279638252,1711553312271758336,1711546292279897559
1711546292281070945,1711553318271758336,1711546292281036749,1711546292281040802,1711553320271758336,1711546292281296781
1711546292286121332,1711553326271758336,1711546292286080158,1711546292286084203,1711553328271758336,1711546292286343422
1711546292302686880,1711553334271758336,1711546292302665936,1711546292302670037,1711553336271758336,1711546292302928225
1711546292318112832,1711553342271758336,1711546292318078972,1711546292318083042,1711553344271758336,1711546292318342042
1711546292336779385,1711553350271758336,1711546292336746405,1711546292336750456,1711553352271758336,1711546292337008726
1711546292349557846,1711553358271758336,1711546292349516257,1711546292349520311,1711553360271758336,1711546292349778805
1711546292351784057,1711553366271758336,1711546292351737038,1711546292351741112,1711553368271758336,1711546292351999754
1711546292359230878,1711553374271758336,1711546292359189229,1711546292359193349,1711553376271758336,1711546292359453075
1711546292362064955,1711553382271758336,1711546292362030630,1711546292362034703,1711553384271758336,1711546292362290347
1711546292366763529,1711553390271758336,1711546292366734159,1711546292366738225,1711553392271758336,1711546292366999198
1711546292377099799,1711553398271758336,1711546292377069774,1711546292377073856,1711553400271758336,1711546292377331557
1711546292382321099,1711553406271758336,1711546292382288737,1711546292382292743,1711553408271758336,1711546292382551308
1711546292387050666,1711553414271758336,1711546292387008782,1711546292387012829,1711553416271758336,1711546292387271325
1711546292388969478,1711553422271758336,1711546292388937560,1711546292388941628,1711553424271758336,1711546292389197527
1711546292404673934,1711553430271758336,1711546292404642825,1711546292404646924,1711553432271758336,1711546292404905759
1711546292406089731,1711553438271758336,1711546292406051699,1711546292406055761,1711553440271758336,1711546292406311238
1711546292408095710,1711553446271758336,1711546292408048741,1711546292408052728,1711553448271758336,1711546292408311076
1711546292419549272,1711553454271758336,1711546292419510818,1711546292419514871,1711553456271758336,1711546292419774166
1711546292444648441,1711553462271758336,1711546292444617364,1711546292444621426,1711553464271758336,1711546292444880294
1711546292453417537,1711553470271758336,1711546292453384304,1711546292453388369,1711553472271758336,1711546292453647144
1711546292455570468,1711553478271758336,1711546292455523665,1711546292455527664,1711553480271758336,1711546292455785611
1711546292462702848,1711553487271758336,1711546292462660577,1711546292462664654,1711553489271758336,1711546292462923515
1711546292469243076,1711553495271758336,1711546292469200324,1711546292469204340,1711553497271758336,1711546292469462787
1711546292478260381,1711553502271758336,1711546292478240713,1711546292478244788,1711553504271758336,1711546292478503631
1711546292488033104,1711553510271758336,1711546292487999148,1711546292488003229,1711553512271758336,1711546292488261918
1711546292501877156,1711553518271758336,1711546292501842664,1711546292501846677,1711553520271758336,1711546292502105441
1711546292511950723,1711553526271758336,1711546292511918356,1711546292511922459,1711553528271758336,1711546292512181118
1711546292516421415,1711553534271758336,1711546292516387665,1711546292516391712,1711553536271758336,1711546292516650509
1711546292527084863,1711553542271758336,1711546292527052743,1711546292527056773,1711553544271758336,1711546292527317196
1711546292529805279,1711553550271758336,1711546292529772766,1711546292529776828,1711553552271758336,1711546292530032458
1711546292531903834,1711553558271758336,1711546292531857271,1711546292531861317,1711553560271758336,1711546292532120117
1711546292545860284,1711553566271758336,1711546292545827652,1711546292545831756,1711553568271758336,1711546292546090544
1711546292555042675,1711553574271758336,1711546292555010078,1711546292555014121,1711553576271758336,1711546292555272916
1711546292588526468,1711553582271758336,1711546292588498024,1711546292588502087,1711553584271758336,1711546292588761471
1711546292596265887,1711553590271758336,1711546292596225485,1711546292596229538,1711553592271758336,1711546292596488108
1711546292602166932,1711553598271758336,1711546292602146454,1711546292602205698,1711553601271758336,1711546292602463931
1711546292613825532,1711553606271758336,1711546292613792259,1711546292613796294,1711553608271758336,1711546292614054523
1711546292626027944,1711553614271758336,1711546292625996334,1711546292626000438,1711553616271758336,1711546292626259205
1711546292653825374,1711553622271758336,1711546292653791108,1711546292653795110,1711553624271758336,1711546292654052721
1711546292676818923,1711553631271758336,1711546292676785520,1711546292676789554,1711553633271758336,1711546292677048977
1711546292677653143,1711553641271758336,1711546292677606433,1711546292677610467,1711553642271758336,1711546292677866030
1711546292686358349,1711553647271758336,1711546292686327525,1711546292686331601,1711553649271758336,1711546292686590187
1711546292690018263,1711553655271758336,1711546292689986108,1711546292689990228,1711553657271758336,1711546292690250759
1711546292695518397,1711553663271758336,1711546292695478352,1711546292695482421,1711553665271758336,1711546292695740788
1711546292708363105,1711553671271758336,1711546292708330064,1711546292708334133,1711553673271758336,1711546292708592322
1711546292709398339,1711553679271758336,1711546292709355932,1711546292709359948,1711553681271758336,1711546292709615753
1711546292716741930,1711553687271758336,1711546292716709810,1711546292716713847,1711553689271758336,1711546292716972491
1711546292737290920,1711553695271758336,1711546292737249667,1711546292737253760,1711553697271758336,1711546292737511657
1711546292751015823,1711553703271758336,1711546292750982554,1711546292750986601,1711553705271758336,1711546292751244867
1711546292756804991,1711553711271758336,1711546292756771206,1711546292756775239,1711553713271758336,1711546292757034496
1711546292762887697,1711553719271758336,1711546292762856598,1711546292762860623,1711553721271758336,1711546292763119413
1711546292786589427,1711553727271758336,1711546292786559795,1711546292786563865,1711553729271758336,1711546292786822310
1711546292811372733,1711553735271758336,1711546292811342497,1711546292811346557,1711553737271758336,1711546292811604377
1711546292834630096,1711553743271758336,1711546292834598444,1711546292834602517,1711553745271758336,1711546292834861428
1711546292841584667,1711553751271758336,1711546292841552061,1711546292841556092,1711553753271758336,1711546292841814351
1711546292849335978,1711553759271758336,1711546292849304205,1711546292849308293,1711553761271758336,1711546292849569046
1711546292859889726,1711553767271758336,1711546292859855600,1711546292859859753,1711553769271758336,1711546292860117958
1711546292861348896,1711553775271758336,1711546292861316338,1711546292861320429,1711553777271758336,1711546292861575819
1711546292881435265,1711553783271758336,1711546292881403423,1711546292881407499,1711553785271758336,1711546292881665930
1711546292885111455,1711553791271758336,1711546292885079153,1711546292885083222,1711553793271758336,1711546292885341834
1711546292889265931,1711553799271758336,1711546292889224603,1711546292889228667,1711553801271758336,1711546292889487056
1711546292889825672,1711553807271758336,1711546292889656153,1711546292889657317,1711553809271758336,1711546292889898066
1711546292890289195,1711553815271758336,1711546292890114816,1711546292890115605,1711553817271758336,1711546292890353845
1711546292913842380,1711553823271758336,1711546292913809878,1711546292913814003,1711553825271758336,1711546292914072039
1711546292956697621,1711553832271758336,1711546292956620874,1711546292956625155,1711553834271758336,1711546292956885031
1711546292964975366,1711553841271758336,1711546292964931619,1711546292964935708,1711553843271758336,1711546292965194499
1711546292969315773,1711553849271758336,1711546292969281532,1711546292969285650,1711553851271758336,1711546292969543987
1711546292980476607,1711553858271758336,1711546292980434250,1711546292980438359,1711553860271758336,1711546292980711878
1711546292983624990,1711553866271758336,1711546292983587809,1711546292983591889,1711553868271758336,1711546292983849965
1711546292987055116,1711553874271758336,1711546292987011339,1711546292987015384,1711553876271758336,1711546292987273780
1711546292995535127,1711553880271758336,1711546292995505211,1711546292995509263,1711553882271758336,1711546292995767940
1711546292999333148,1711553886271758336,1711546292999300410,1711546292999304502,1711553888271758336,1711546292999563332
1711546293017582852,1711553893271758336,1711546293017554197,1711546293017558223,1711553895271758336,1711546293017815093
1711546293036197196,1711553899271758336,1711546293036163704,1711546293036167783,1711553901271758336,1711546293036426401
1711546293048394752,1711553906271758336,1711546293048362158,1711546293048366214,1711553908271758336,1711546293048625044
1711546293056654484,1711553912271758336,1711546293056627616,1711546293056631710,1711553915271758336,1711546293056889720
1711546293080621365,1711553919271758336,1711546293080589262,1711546293080593331,1711553921271758336,1711546293080851816
1711546293083176979,1711553925271758336,1711546293083130738,1711546293083134814,1711553927271758336,1711546293083393105
1711546293088856364,1711553932271758336,1711546293088772037,1711546293088776101,1711553934271758336,1711546293089034497
1711546293099466717,1711553938271758336,1711546293099432709,1711546293099436773,1711553940271758336,1711546293099694918
1711546293109436357,1711553945271758336,1711546293109404385,1711546293109408456,1711553947271758336,1711546293109666792
1711546293128803256,1711553951271758336,1711546293128770437,1711546293128774459,1711553953271758336,1711546293129033412
1711546293137063924,1711553958271758336,1711546293137032664,1711546293137036769,1711553960271758336,1711546293137295023
1711546293144989172,1711553964271758336,1711546293144954115,1711546293144958109,1711553966271758336,1711546293145216114
1711546293159177285,1711553971271758336,1711546293159145638,1711546293159149708,1711553973271758336,1711546293159408127
1711546293159831324,1711553977271758336,1711546293159661028,1711546293159662274,1711553979271758336,1711546293159902472
1711546293160578406,1711553985271758336,1711546293160533834,1711546293160537872,1711553986271758336,1711546293160792729
1711546293165837127,1711553990271758336,1711546293165801885,1711546293165805945,1711553992271758336,1711546293166063923
1711546293167639196,1711553997271758336,1711546293167605477,1711546293167609536,1711553999271758336,1711546293167867509
1711546293192711876,1711554003271758336,1711546293192678185,1711546293192682279,1711554005271758336,1711546293192940216
1711546293204214442,1711554010271758336,1711546293204178926,1711546293204182920,1711554012271758336,1711546293204441117
1711546293210580527,1711554016271758336,1711546293210541905,1711546293210545990,1711554018271758336,1711546293210804434
