Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712098919617911467,1712104602280755712,1712098919617885537,1712098919617889693,1712104604280755712,1712098919618127486
1712098919619244367,1712104608280755712,1712098919619218336,1712098919619222416,1712104610280755712,1712098919619462803
1712098919620579139,1712104615280755712,1712098919620552826,1712098919620557300,1712104617280755712,1712098919620794594
1712098919621910799,1712104621280755712,1712098919621883302,1712098919621887427,1712104623280755712,1712098919622124979
1712098919623242058,1712104628280755712,1712098919623225350,1712098919623229482,1712104630280755712,1712098919623469588
1712098919624585659,1712104634280755712,1712098919624550267,1712098919624554768,1712104637280755712,1712098919624792074
1712098919625908660,1712104641280755712,1712098919625882196,1712098919625886336,1712104643280755712,1712098919626123948
1712098919627241586,1712104647280755712,1712098919627214349,1712098919627218450,1712104649280755712,1712098919627460469
1712098919628576704,1712104654280755712,1712098919628553114,1712098919628557668,1712104656280755712,1712098919628795276
1712098919629911625,1712104660280755712,1712098919629894739,1712098919629898863,1712104662280755712,1712098919630136583
1712098919631253496,1712104667280755712,1712098919631226761,1712098919631230837,1712104669280755712,1712098919631470385
1712098919632586417,1712104673280755712,1712098919632553288,1712098919632557855,1712104676280755712,1712098919632795980
1712098919633912346,1712104680280755712,1712098919633885957,1712098919633890106,1712104682280755712,1712098919634128359
1712098919635245333,1712104686280755712,1712098919635219144,1712098919635223427,1712104688280755712,1712098919635464904
1712098919636581018,1712104693280755712,1712098919636553722,1712098919636558240,1712104695280755712,1712098919636796220
1712098919637912886,1712104699280755712,1712098919637897584,1712098919637901714,1712104701280755712,1712098919638139494
1712098919639256112,1712104706280755712,1712098919639230338,1712098919639234465,1712104708280755712,1712098919639474770
1712098919640591171,1712104712280755712,1712098919640552694,1712098919640557181,1712104714280755712,1712098919640794571
1712098919641911271,1712104719280755712,1712098919641884132,1712098919641888269,1712104721280755712,1712098919642126268
1712098919643242997,1712104725280755712,1712098919643215963,1712098919643220119,1712104727280755712,1712098919643460731
1712098919644577326,1712104732280755712,1712098919644554610,1712098919644559090,1712104734280755712,1712098919644796813
1712098919645913051,1712104738280755712,1712098919645885658,1712098919645889822,1712104740280755712,1712098919646127354
1712098919647244181,1712104745280755712,1712098919647217326,1712098919647221396,1712104747280755712,1712098919647461895
1712098919648578028,1712104751280755712,1712098919648554302,1712098919648558768,1712104754280755712,1712098919648796399
1712098919649912690,1712104758280755712,1712098919649885710,1712098919649889889,1712104760280755712,1712098919650127638
1712098919651244334,1712104764280755712,1712098919651217307,1712098919651221463,1712104766280755712,1712098919651460929
1712098919652576952,1712104771280755712,1712098919652552546,1712098919652557068,1712104773280755712,1712098919652794478
1712098919653910954,1712104777280755712,1712098919653884534,1712098919653888676,1712104779280755712,1712098919654125925
1712098919655242500,1712104784280755712,1712098919655216045,1712098919655220139,1712104786280755712,1712098919655460464
1712098919656576648,1712104790280755712,1712098919656551240,1712098919656555430,1712104793280755712,1712098919656793247
1712098919657909448,1712104797280755712,1712098919657881580,1712098919657885681,1712104799280755712,1712098919658123130
1712098919659240008,1712104803280755712,1712098919659213935,1712098919659217988,1712104805280755712,1712098919659458589
1712098919660574672,1712104810280755712,1712098919660550496,1712098919660554690,1712104812280755712,1712098919660791776
1712098919661907996,1712104816280755712,1712098919661881392,1712098919661885568,1712104818280755712,1712098919662123054
1712098919663239767,1712104823280755712,1712098919663215260,1712098919663219376,1712104825280755712,1712098919663459780
1712098919664576268,1712104829280755712,1712098919664550400,1712098919664555038,1712104831280755712,1712098919664792951
1712098919665909386,1712104836280755712,1712098919680478278,1712098919680480378,1712104838280755712,1712098919680707735
1712098919681824559,1712104843280755712,1712098919681739887,1712098919681741335,1712104844280755712,1712098919681961509
1712098919683077960,1712104848280755712,1712098919682993870,1712098919682995142,1712104850280755712,1712098919683216046
1712098919684332169,1712104855280755712,1712098919684245165,1712098919684246687,1712104856280755712,1712098919684464904
1712098919685581503,1712104861280755712,1712098919685497730,1712098919685533194,1712104863280755712,1712098919685753404
1712098919686869771,1712104868280755712,1712098919686782348,1712098919686783743,1712104869280755712,1712098919687005797
1712098919688122650,1712104874280755712,1712098919688035937,1712098919688036815,1712104876280755712,1712098919688252930
1712098919689369425,1712104880280755712,1712098919689282299,1712098919689283185,1712104882280755712,1712098919689498850
1712098919690615332,1712104886280755712,1712098919690526999,1712098919690528004,1712104888280755712,1712098919690744716
1712098919691861308,1712104892280755712,1712098919691771690,1712098919691772553,1712104894280755712,1712098919691991192
1712098919693107295,1712104898280755712,1712098919693019857,1712098919693020887,1712104900280755712,1712098919693236958
1712098919694352850,1712104905280755712,1712098919694264444,1712098919694265301,1712104906280755712,1712098919694480857
1712098919695597435,1712104911280755712,1712098919695508632,1712098919695509642,1712104913280755712,1712098919695728216
1712098919696844305,1712104918280755712,1712098919696757032,1712098919696758066,1712104920280755712,1712098919696974045
1712098919698090480,1712104925280755712,1712098919698002140,1712098919698003163,1712104926280755712,1712098919698218807
1712098919699335531,1712104931280755712,1712098919699245791,1712098919699246352,1712104933280755712,1712098919699463327
1712098919700579496,1712104938280755712,1712098919700505287,1712098919700505895,1712104939280755712,1712098919700719424
1712098919701836055,1712104945280755712,1712098919701746247,1712098919701746833,1712104946280755712,1712098919701961589
1712098919703078106,1712104951280755712,1712098919702987660,1712098919702988302,1712104952280755712,1712098919703205293
1712098919704321666,1712104958280755712,1712098919704231360,1712098919704231932,1712104959280755712,1712098919704445527
1712098919705561768,1712104964280755712,1712098919705476407,1712098919705477004,1712104965280755712,1712098919705691077
1712098919706807574,1712104971280755712,1712098919706716983,1712098919706717541,1712104972280755712,1712098919706930990
1712098919708048610,1712104977280755712,1712098919707957602,1712098919707958260,1712104978280755712,1712098919708177065
1712098919709293462,1712104984280755712,1712098919709208613,1712098919709209205,1712104985280755712,1712098919709423376
1712098919710539670,1712104990280755712,1712098919710450414,1712098919710451018,1712104991280755712,1712098919710664866
1712098919711781849,1712104997280755712,1712098919711692153,1712098919711692700,1712104998280755712,1712098919711909335
1712098919713025572,1712105003280755712,1712098919712939576,1712098919712940185,1712105004280755712,1712098919713153888
1712098919714270319,1712105011280755712,1712098919714182592,1712098919714183155,1712105012280755712,1712098919714396573
1712098919715513274,1712105017280755712,1712098919715422385,1712098919715422914,1712105018280755712,1712098919715639631
1712098919716755730,1712105023280755712,1712098919716665892,1712098919716666439,1712105025280755712,1712098919716880142
1712098919717996568,1712105030280755712,1712098919717904498,1712098919717905051,1712105031280755712,1712098919718118502
1712098919719235947,1712105037280755712,1712098919719144782,1712098919719145378,1712105038280755712,1712098919719361903
1712098919720478347,1712105043280755712,1712098919720386542,1712098919720387110,1712105044280755712,1712098919720600591
1712098919721716579,1712105050280755712,1712098919721637252,1712098919721637849,1712105051280755712,1712098919721851401
1712098919722966213,1712105056280755712,1712098919722874038,1712098919722874608,1712105057280755712,1712098919723090924
1712098919724207128,1712105063280755712,1712098919724116511,1712098919724117171,1712105064280755712,1712098919724330628
1712098919725447015,1712105069280755712,1712098919725357133,1712098919725357831,1712105070280755712,1712098919725571352
1712098919726687714,1712105076280755712,1712098919726596295,1712098919726597013,1712105077280755712,1712098919726811240
1712098919727928549,1712105082280755712,1712098919727836699,1712098919727837269,1712105083280755712,1712098919728053821
1712098919729170099,1712105089280755712,1712098919729084643,1712098919729085239,1712105090280755712,1712098919729298675
1712098919730414999,1712105097280755712,1712098919730324160,1712098919730324704,1712105098280755712,1712098919730538748
1712098919731655330,1712105103280755712,1712098919731565628,1712098919731566208,1712105104280755712,1712098919731782682
1712098919732898870,1712105110280755712,1712098919732810965,1712098919732811574,1712105111280755712,1712098919733025178
1712098919734141433,1712105116280755712,1712098919734048729,1712098919734049297,1712105117280755712,1712098919734262903
1712098919735380008,1712105123280755712,1712098919735288022,1712098919735288715,1712105124280755712,1712098919735504960
1712098919736621359,1712105129280755712,1712098919736533363,1712098919736533959,1712105130280755712,1712098919736747582
1712098919737864135,1712105136280755712,1712098919737771756,1712098919737772320,1712105137280755712,1712098919737985856
1712098919739102465,1712105142280755712,1712098919739011317,1712098919739011872,1712105143280755712,1712098919739228604
1712098919740344832,1712105149280755712,1712098919740253884,1712098919740254451,1712105150280755712,1712098919740467607
1712098919741583987,1712105155280755712,1712098919741496081,1712098919741496678,1712105156280755712,1712098919741710342
1712098919742826860,1712105162280755712,1712098919742733519,1712098919742734181,1712105163280755712,1712098919742947869
1712098919744064822,1712105168280755712,1712098919743971181,1712098919743971741,1712105169280755712,1712098919744187360
1712098919745303597,1712105175280755712,1712098919745215486,1712098919745216110,1712105176280755712,1712098919745429557
1712098919746546069,1712105181280755712,1712098919746453076,1712098919746453626,1712105182280755712,1712098919746666614
1712098919747783492,1712105188280755712,1712098919747695241,1712098919747695787,1712105189280755712,1712098919747912332
1712098919749028939,1712105194280755712,1712098919748939797,1712098919748940393,1712105195280755712,1712098919749153788
1712098919750270239,1712105201280755712,1712098919750177280,1712098919750177846,1712105202280755712,1712098919750391147
1712098919751508043,1712105207280755712,1712098919751476958,1712098919751481105,1712105208280755712,1712098919751720214
1712098919752836279,1712105214280755712,1712098919752808156,1712098919752812190,1712105215280755712,1712098919753049325
1712098919754165374,1712105220280755712,1712098919754141014,1712098919754142600,1712105221280755712,1712098919754362303
1712098919755479029,1712105227280755712,1712098919755431057,1712098919755432589,1712105228280755712,1712098919755653752
