Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548425248762088,1711555412175963136,1711548425250908879,1711548425250910295,1711555414175963136,1711548425248835088
1711548425258951750,1711555420175963136,1711548425261101574,1711548425261102994,1711555422175963136,1711548425259030322
1711548425269146928,1711555428175963136,1711548425271292428,1711548425271293880,1711555430175963136,1711548425269217568
1711548425279333783,1711555436175963136,1711548425281481192,1711548425281482579,1711555438175963136,1711548425279405288
1711548425289521451,1711555444175963136,1711548425291668592,1711548425291669996,1711555446175963136,1711548425289593805
1711548425299709968,1711555452175963136,1711548425301857951,1711548425301859357,1711555454175963136,1711548425299783213
1711548425309899303,1711555460175963136,1711548425312044904,1711548425312046344,1711555462175963136,1711548425309970778
1711548425320086948,1711555468175963136,1711548425322234429,1711548425322235839,1711555470175963136,1711548425320159440
1711548425330275650,1711555476175963136,1711548425332421965,1711548425332423369,1711555478175963136,1711548425330346926
1711548425340464058,1711555484175963136,1711548425342608704,1711548425342610284,1711555486175963136,1711548425340536438
1711548425350652566,1711555492175963136,1711548425352800874,1711548425352802287,1711555494175963136,1711548425350726572
1711548425360842815,1711555500175963136,1711548425362988772,1711548425362990192,1711555502175963136,1711548425360914131
1711548425371030421,1711555508175963136,1711548425373177202,1711548425373178613,1711555510175963136,1711548425371102700
1711548425381219037,1711555516175963136,1711548425383365532,1711548425383366958,1711555518175963136,1711548425381291329
1711548425391407584,1711555524175963136,1711548425393553184,1711548425393554582,1711555526175963136,1711548425391478659
1711548425401595096,1711555532175963136,1711548425403742788,1711548425403744188,1711555534175963136,1711548425401667880
1711548425411784249,1711555540175963136,1711548425413931551,1711548425413932957,1711555542175963136,1711548425411857067
1711548425421973812,1711555548175963136,1711548425424120746,1711548425424122181,1711555550175963136,1711548425422046640
1711548425432162933,1711555556175963136,1711548425434311185,1711548425434312775,1711555558175963136,1711548425432236776
1711548425442353049,1711555564175963136,1711548425444517538,1711548425444518938,1711555566175963136,1711548425442442991
1711548425452559252,1711555572175963136,1711548425454708356,1711548425454709810,1711555574175963136,1711548425452634314
1711548425462750631,1711555580175963136,1711548425464898387,1711548425464899792,1711555582175963136,1711548425462823811
1711548425472940075,1711555588175963136,1711548425475086778,1711548425475088214,1711555590175963136,1711548425473012291
1711548425483128948,1711555596175963136,1711548425485277491,1711548425485278937,1711555598175963136,1711548425483203181
1711548425493319555,1711555604175963136,1711548425495466796,1711548425495468215,1711555606175963136,1711548425493392064
1711548425503508021,1711555612175963136,1711548425505654974,1711548425505656407,1711555614175963136,1711548425503580245
1711548425513696548,1711555620175963136,1711548425515843624,1711548425515845020,1711555622175963136,1711548425513768522
1711548425523884794,1711555628175963136,1711548425526031331,1711548425526032752,1711555630175963136,1711548425523956502
1711548425534072720,1711555636175963136,1711548425536218653,1711548425536220097,1711555638175963136,1711548425534144061
1711548425544260902,1711555644175963136,1711548425546414151,1711548425546416744,1711555646175963136,1711548425544347042
1711548425554463302,1711555652175963136,1711548425556609830,1711548425556611555,1711555654175963136,1711548425554536433
1711548425564652783,1711555660175963136,1711548425566799868,1711548425566801439,1711555662175963136,1711548425564726221
1711548425574842466,1711555668175963136,1711548425576989353,1711548425576990938,1711555670175963136,1711548425574916010
1711548425585032794,1711555676175963136,1711548425587178699,1711548425587180124,1711555678175963136,1711548425585103593
1711548425595219808,1711555684175963136,1711548425597368361,1711548425597369798,1711555686175963136,1711548425595292082
1711548425605408320,1711555692175963136,1711548425607555431,1711548425607556858,1711555694175963136,1711548425605479223
1711548425615595329,1711555700175963136,1711548425617740330,1711548425617741780,1711555702175963136,1711548425615665532
1711548425625782029,1711555708175963136,1711548425627929199,1711548425627930640,1711555710175963136,1711548425625854051
1711548425635970130,1711555716175963136,1711548425638117911,1711548425638119474,1711555718175963136,1711548425636042869
1711548425646158967,1711555724175963136,1711548425648306968,1711548425648308365,1711555726175963136,1711548425646231749
1711548425656348541,1711555732175963136,1711548425658498752,1711548425658539303,1711555735175963136,1711548425656464448
1711548425666580669,1711555740175963136,1711548425668728556,1711548425668730167,1711555742175963136,1711548425666653922
1711548425676770430,1711555748175963136,1711548425678916517,1711548425678918100,1711555750175963136,1711548425676841561
1711548425686957770,1711555756175963136,1711548425689112341,1711548425689113755,1711555758175963136,1711548425687037338
1711548425697153690,1711555764175963136,1711548425699300908,1711548425699302339,1711555766175963136,1711548425697226096
1711548425707342546,1711555772175963136,1711548425709489839,1711548425709491239,1711555774175963136,1711548425707415420
1711548425717531832,1711555780175963136,1711548425719681665,1711548425719683065,1711555782175963136,1711548425717606654
1711548425727722833,1711555788175963136,1711548425729870003,1711548425729871383,1711555790175963136,1711548425727795170
1711548425737911387,1711555796175963136,1711548425740056377,1711548425740057767,1711555798175963136,1711548425737981138
1711548425748097581,1711555804175963136,1711548425750244344,1711548425750245740,1711555806175963136,1711548425748168901
1711548425758285243,1711555812175963136,1711548425760429589,1711548425760430989,1711555814175963136,1711548425758353995
1711548425768470200,1711555820175963136,1711548425770618308,1711548425770619719,1711555822175963136,1711548425768543286
1711548425778659563,1711555828175963136,1711548425780810149,1711548425780811542,1711555830175963136,1711548425778735352
1711548425788851867,1711555836175963136,1711548425790999353,1711548425791000748,1711555838175963136,1711548425788924168
1711548425799040221,1711555844175963136,1711548425801186691,1711548425801188264,1711555846175963136,1711548425799111992
1711548425809227992,1711555852175963136,1711548425811377134,1711548425811378582,1711555854175963136,1711548425809301203
1711548425819417451,1711555860175963136,1711548425821566500,1711548425821567918,1711555862175963136,1711548425819491580
1711548425829607715,1711555868175963136,1711548425831754177,1711548425831755588,1711555870175963136,1711548425829678575
1711548425839794672,1711555876175963136,1711548425841940504,1711548425841942072,1711555878175963136,1711548425839865648
1711548425849982031,1711555884175963136,1711548425852129328,1711548425852130742,1711555886175963136,1711548425850054234
1711548425860170924,1711555892175963136,1711548425862318769,1711548425862320186,1711555894175963136,1711548425860245491
1711548425870362096,1711555900175963136,1711548425872508341,1711548425872509757,1711555902175963136,1711548425870433092
1711548425880549157,1711555908175963136,1711548425882698741,1711548425882700154,1711555910175963136,1711548425880623687
1711548425890739933,1711555916175963136,1711548425892886762,1711548425892888189,1711555918175963136,1711548425890811570
1711548425900927782,1711555924175963136,1711548425903078012,1711548425903079426,1711555926175963136,1711548425901002948
1711548425911119455,1711555932175963136,1711548425913264986,1711548425913266403,1711555934175963136,1711548425911189046
1711548425921305168,1711555940175963136,1711548425923455707,1711548425923457170,1711555942175963136,1711548425921380909
1711548425931497053,1711555948175963136,1711548425933648690,1711548425933650115,1711555950175963136,1711548425931573611
1711548425941690329,1711555956175963136,1711548425943837904,1711548425943839439,1711555958175963136,1711548425941765286
1711548425951881546,1711555964175963136,1711548425954027899,1711548425954029432,1711555966175963136,1711548425951954027
1711548425962070339,1711555972175963136,1711548425964222371,1711548425964223771,1711555974175963136,1711548425962147640
1711548425972264084,1711555980175963136,1711548425974411448,1711548425974412842,1711555982175963136,1711548425972336611
1711548425982452870,1711555988175963136,1711548425984600881,1711548425984602277,1711555990175963136,1711548425982525870
1711548425992642432,1711555996175963136,1711548425994787990,1711548425994789371,1711555998175963136,1711548425992712751
1711548426002829146,1711556004175963136,1711548426004978433,1711548426004979845,1711556006175963136,1711548426002903558
1711548426012972813,1711556013175963136,1711548426015118512,1711548426015119954,1711556015175963136,1711548426013043158
1711548426023159909,1711556019175963136,1711548426025307160,1711548426025308562,1711556021175963136,1711548426023231858
1711548426033348289,1711556026175963136,1711548426035495691,1711548426035497093,1711556028175963136,1711548426033420949
1711548426043537197,1711556032175963136,1711548426045685164,1711548426045686571,1711556034175963136,1711548426043608534
1711548426053725071,1711556039175963136,1711548426055875513,1711548426055877015,1711556041175963136,1711548426053800676
1711548426063916905,1711556045175963136,1711548426066065092,1711548426066066508,1711556047175963136,1711548426063989303
1711548426074105625,1711556052175963136,1711548426076256281,1711548426076257689,1711556054175963136,1711548426074181278
1711548426084297473,1711556058175963136,1711548426086446736,1711548426086448171,1711556060175963136,1711548426084370887
1711548426094487356,1711556065175963136,1711548426096633100,1711548426096634711,1711556067175963136,1711548426094558798
1711548426104675610,1711556071175963136,1711548426106822315,1711548426106823885,1711556073175963136,1711548426104747502
1711548426114864081,1711556078175963136,1711548426117011692,1711548426117013098,1711556080175963136,1711548426114936310
1711548426125053272,1711556084175963136,1711548426127199574,1711548426127201002,1711556086175963136,1711548426125123682
1711548426135239847,1711556091175963136,1711548426137389500,1711548426137390968,1711556093175963136,1711548426135314827
1711548426145431632,1711556097175963136,1711548426147580185,1711548426147581604,1711556099175963136,1711548426145504752
1711548426155621142,1711556104175963136,1711548426157770170,1711548426157771565,1711556106175963136,1711548426155694422
1711548426165810744,1711556110175963136,1711548426167959159,1711548426167960740,1711556112175963136,1711548426165884145
1711548426176000570,1711556117175963136,1711548426178148237,1711548426178149653,1711556119175963136,1711548426176072777
1711548426186189158,1711556123175963136,1711548426188334919,1711548426188336328,1711556125175963136,1711548426186259959
1711548426196376817,1711556130175963136,1711548426198525072,1711548426198526657,1711556132175963136,1711548426196451164
1711548426206567568,1711556136175963136,1711548426208718701,1711548426208720117,1711556138175963136,1711548426206642182
1711548426216758461,1711556143175963136,1711548426218904596,1711548426218906170,1711556145175963136,1711548426216829036
1711548426226945179,1711556149175963136,1711548426229096819,1711548426229098251,1711556151175963136,1711548426227021773
