Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548478630812668,1711555457588397568,1711548478633008051,1711548478633009515,1711555459588397568,1711548478630885195
1711548478641002545,1711555465588397568,1711548478643196523,1711548478643198048,1711555467588397568,1711548478641073610
1711548478651190205,1711555473588397568,1711548478653384577,1711548478653386067,1711555475588397568,1711548478651262521
1711548478661379335,1711555481588397568,1711548478663572594,1711548478663574042,1711555483588397568,1711548478661448665
1711548478671565167,1711555489588397568,1711548478673760716,1711548478673762182,1711555491588397568,1711548478671636815
1711548478681753840,1711555497588397568,1711548478683947432,1711548478683948881,1711555499588397568,1711548478681824121
1711548478691940623,1711555505588397568,1711548478694134979,1711548478694136440,1711555507588397568,1711548478692012242
1711548478702128846,1711555513588397568,1711548478704323940,1711548478704325390,1711555515588397568,1711548478702199712
1711548478712316720,1711555521588397568,1711548478714511389,1711548478714512905,1711555523588397568,1711548478712388973
1711548478722505930,1711555529588397568,1711548478724699156,1711548478724700626,1711555531588397568,1711548478722575825
1711548478732692740,1711555537588397568,1711548478734889243,1711548478734890714,1711555539588397568,1711548478732766307
1711548478742882981,1711555545588397568,1711548478745075858,1711548478745077307,1711555547588397568,1711548478742952957
1711548478753070038,1711555553588397568,1711548478755264425,1711548478755265935,1711555555588397568,1711548478753141505
1711548478763258958,1711555561588397568,1711548478765452535,1711548478765453973,1711555563588397568,1711548478763330909
1711548478773447657,1711555569588397568,1711548478775645760,1711548478775648167,1711555571588397568,1711548478773524523
1711548478783641599,1711555577588397568,1711548478785836391,1711548478785837831,1711555579588397568,1711548478783713375
1711548478793829980,1711555585588397568,1711548478796025067,1711548478796026527,1711555587588397568,1711548478793902447
1711548478804019268,1711555593588397568,1711548478806213631,1711548478806215067,1711555595588397568,1711548478804091618
1711548478814208325,1711555601588397568,1711548478816401047,1711548478816402490,1711555603588397568,1711548478814278376
1711548478824395250,1711555609588397568,1711548478826590121,1711548478826591571,1711555611588397568,1711548478824466881
1711548478834583846,1711555617588397568,1711548478836781538,1711548478836782997,1711555619588397568,1711548478834658501
1711548478844776164,1711555625588397568,1711548478846971049,1711548478846972484,1711555627588397568,1711548478844849306
1711548478854965375,1711555633588397568,1711548478857158653,1711548478857160108,1711555635588397568,1711548478855035346
1711548478865152268,1711555641588397568,1711548478867347750,1711548478867349195,1711555643588397568,1711548478865224366
1711548478875341296,1711555649588397568,1711548478877537168,1711548478877538692,1711555651588397568,1711548478875413768
1711548478885530572,1711555657588397568,1711548478887725493,1711548478887726935,1711555659588397568,1711548478885602617
1711548478895719676,1711555665588397568,1711548478897914528,1711548478897915974,1711555667588397568,1711548478895791706
1711548478905908343,1711555673588397568,1711548478908103099,1711548478908104565,1711555675588397568,1711548478905980363
1711548478916096828,1711555681588397568,1711548478918294323,1711548478918296688,1711555683588397568,1711548478916172290
1711548478926289622,1711555689588397568,1711548478928485175,1711548478928487766,1711555691588397568,1711548478926365620
1711548478936482397,1711555697588397568,1711548478938676398,1711548478938677879,1711555699588397568,1711548478936553034
1711548478946669727,1711555705588397568,1711548478948866679,1711548478948868999,1711555707588397568,1711548478946745070
1711548478956862195,1711555713588397568,1711548478959058105,1711548478959059595,1711555715588397568,1711548478956934736
1711548478967051907,1711555721588397568,1711548478969245164,1711548478969246794,1711555723588397568,1711548478967122980
1711548478977239777,1711555729588397568,1711548478979436883,1711548478979439193,1711555731588397568,1711548478977315522
1711548478987431930,1711555737588397568,1711548478989627147,1711548478989628675,1711555739588397568,1711548478987504634
1711548478997621573,1711555745588397568,1711548478999816944,1711548478999819255,1711555747588397568,1711548478997695241
1711548479007812396,1711555753588397568,1711548479010005284,1711548479010006821,1711555755588397568,1711548479007882522
1711548479017999193,1711555761588397568,1711548479020194913,1711548479020196374,1711555763588397568,1711548479018071846
1711548479028189102,1711555769588397568,1711548479030387554,1711548479030389891,1711555771588397568,1711548479028265819
1711548479038382771,1711555777588397568,1711548479040578347,1711548479040619529,1711555780588397568,1711548479038496469
1711548479048613171,1711555785588397568,1711548479050807301,1711548479050808958,1711555787588397568,1711548479048684984
1711548479058801879,1711555793588397568,1711548479060996342,1711548479060997810,1711555795588397568,1711548479058872828
1711548479068989709,1711555801588397568,1711548479071186312,1711548479071188716,1711555803588397568,1711548479069064732
1711548479079181294,1711555809588397568,1711548479081376191,1711548479081377796,1711555811588397568,1711548479079253369
1711548479089370503,1711555817588397568,1711548479091565523,1711548479091567019,1711555819588397568,1711548479089442869
1711548479099559467,1711555825588397568,1711548479101754987,1711548479101756473,1711555827588397568,1711548479099631776
1711548479109748726,1711555833588397568,1711548479111943868,1711548479111945442,1711555835588397568,1711548479109819833
1711548479119936493,1711555841588397568,1711548479122130990,1711548479122132446,1711555843588397568,1711548479120007236
1711548479130123967,1711555849588397568,1711548479132319431,1711548479132320916,1711555851588397568,1711548479130197087
1711548479140313821,1711555857588397568,1711548479142511526,1711548479142513021,1711555859588397568,1711548479140388362
1711548479150505256,1711555865588397568,1711548479152699883,1711548479152701343,1711555867588397568,1711548479150576439
1711548479160693129,1711555873588397568,1711548479162887038,1711548479162888540,1711555875588397568,1711548479160763500
1711548479170880069,1711555881588397568,1711548479173073977,1711548479173075442,1711555883588397568,1711548479170950428
1711548479181067456,1711555889588397568,1711548479183263238,1711548479183265621,1711555891588397568,1711548479181141330
1711548479191258277,1711555897588397568,1711548479193453883,1711548479193455386,1711555899588397568,1711548479191330655
1711548479201447208,1711555905588397568,1711548479203643211,1711548479203644725,1711555907588397568,1711548479201520031
1711548479211636558,1711555913588397568,1711548479213832465,1711548479213834061,1711555915588397568,1711548479211709733
1711548479221826999,1711555921588397568,1711548479224022744,1711548479224024415,1711555923588397568,1711548479221900048
1711548479232016747,1711555929588397568,1711548479234212329,1711548479234214083,1711555931588397568,1711548479232089742
1711548479242206455,1711555938588397568,1711548479244403804,1711548479244405388,1711555940588397568,1711548479242281596
1711548479252399080,1711555946588397568,1711548479254593935,1711548479254595447,1711555948588397568,1711548479252470586
1711548479262587440,1711555954588397568,1711548479264782419,1711548479264783965,1711555956588397568,1711548479262659546
1711548479272776244,1711555962588397568,1711548479274970700,1711548479274972273,1711555964588397568,1711548479272846686
1711548479282965951,1711555970588397568,1711548479285159784,1711548479285161309,1711555972588397568,1711548479283036489
1711548479293153402,1711555978588397568,1711548479295348815,1711548479295350343,1711555980588397568,1711548479293225280
1711548479303342180,1711555986588397568,1711548479305537352,1711548479305538872,1711555988588397568,1711548479303413750
1711548479313530544,1711555994588397568,1711548479315723490,1711548479315725061,1711555996588397568,1711548479313600070
1711548479323717181,1711556002588397568,1711548479325912607,1711548479325914114,1711556004588397568,1711548479323790511
1711548479333907120,1711556010588397568,1711548479336102476,1711548479336103983,1711556012588397568,1711548479333979323
1711548479344095831,1711556018588397568,1711548479346290810,1711548479346292287,1711556020588397568,1711548479344166996
1711548479354283818,1711556026588397568,1711548479356478720,1711548479356480243,1711556028588397568,1711548479354355006
1711548479364472204,1711556034588397568,1711548479366666582,1711548479366668087,1711556036588397568,1711548479364543791
1711548479374660427,1711556042588397568,1711548479376853955,1711548479376855475,1711556044588397568,1711548479374730625
1711548479384847263,1711556050588397568,1711548479387041206,1711548479387042927,1711556052588397568,1711548479384918110
1711548479395034692,1711556059588397568,1711548479397229763,1711548479397231306,1711556061588397568,1711548479395105988
1711548479405223425,1711556065588397568,1711548479407416587,1711548479407418138,1711556067588397568,1711548479405294781
1711548479415411944,1711556072588397568,1711548479417607630,1711548479417609173,1711556074588397568,1711548479415484517
1711548479425601525,1711556078588397568,1711548479427796313,1711548479427797884,1711556080588397568,1711548479425672549
1711548479435789131,1711556085588397568,1711548479437984513,1711548479437986003,1711556087588397568,1711548479435860605
1711548479445977770,1711556091588397568,1711548479448173724,1711548479448175250,1711556093588397568,1711548479446049482
1711548479456166212,1711556098588397568,1711548479458364348,1711548479458365849,1711556100588397568,1711548479456241119
1711548479466358355,1711556104588397568,1711548479468555991,1711548479468557521,1711556106588397568,1711548479466431727
1711548479476548765,1711556111588397568,1711548479478745150,1711548479478746820,1711556113588397568,1711548479476622664
1711548479486739265,1711556117588397568,1711548479488934914,1711548479488936448,1711556119588397568,1711548479486811707
1711548479496923936,1711556124588397568,1711548479499119702,1711548479499121268,1711556126588397568,1711548479496996671
1711548479507113686,1711556130588397568,1711548479509308756,1711548479509310307,1711556132588397568,1711548479507184409
1711548479517301155,1711556137588397568,1711548479519496807,1711548479519498334,1711556139588397568,1711548479517373613
1711548479527490471,1711556143588397568,1711548479529684086,1711548479529685619,1711556145588397568,1711548479527559745
1711548479537676604,1711556150588397568,1711548479539871223,1711548479539872764,1711556152588397568,1711548479537747691
1711548479547864354,1711556156588397568,1711548479550058874,1711548479550060389,1711556158588397568,1711548479547935487
1711548479558052340,1711556163588397568,1711548479560246927,1711548479560248424,1711556165588397568,1711548479558123434
1711548479568240613,1711556169588397568,1711548479570438779,1711548479570440299,1711556171588397568,1711548479568316523
1711548479578433410,1711556176588397568,1711548479580626657,1711548479580628171,1711556178588397568,1711548479578503260
1711548479588619781,1711556182588397568,1711548479590815717,1711548479590817224,1711556184588397568,1711548479588692590
1711548479598809581,1711556189588397568,1711548479601005461,1711548479601006961,1711556191588397568,1711548479598881580
1711548479608998539,1711556195588397568,1711548479611195343,1711548479611196859,1711556197588397568,1711548479609071491
