Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183380524722090,1712191201721868800,1712183381109143289,1712183381109147506,1712191203721868800,1000
1712183380525840372,1712191209721868800,1712183381110433588,1712183381110437719,1712191211721868800,1712183380526009458
1712183380526014292,1712191218721868800,1712183381111689318,1712183381111693531,1712191220721868800,1000
1712183380527132662,1712191227721868800,1712183381112986295,1712183381112990522,1712191229721868800,1712183380527304791
1712183380527309530,1712191235721868800,1712183381114276843,1712183381114281409,1712191237721868800,1000
1712183380528427819,1712191243721868800,1712183381115567751,1712183381115572340,1712191245721868800,1712183380528509686
1712183380528514557,1712191252721868800,1712183381116820592,1712183381116824806,1712191254721868800,1000
1712183380529632631,1712191260721868800,1712183381118107607,1712183381118112138,1712191262721868800,1712183380529801022
1712183380529805778,1712191269721868800,1712183381119394149,1712183381119398685,1712191271721868800,1000
1712183380530924050,1712191277721868800,1712183381120641279,1712183381120645456,1712191279721868800,1712183380531090864
1712183380531095781,1712191286721868800,1712183381121934294,1712183381121938441,1712191288721868800,1000
1712183380532215048,1712191294721868800,1712183381123225747,1712183381123230435,1712191296721868800,1712183380532410496
1712183380532415285,1712191304721868800,1712183381124527107,1712183381124531275,1712191305721868800,1000
1712183380533533452,1712191311721868800,1712183381125820918,1712183381125825042,1712191313721868800,1712183380533701605
1712183380533706287,1712191321721868800,1712183381127112208,1712183381127116758,1712191322721868800,1000
1712183380534824370,1712191330721868800,1712183381128403100,1712183381128407265,1712191331721868800,1712183380534995045
1712183380534999979,1712191337721868800,1712183381129699254,1712183381129703852,1712191339721868800,1000
1712183380536119241,1712191345721868800,1712183381130985150,1712183381130989648,1712191347721868800,1712183380536199321
1712183380536203997,1712191355721868800,1712183381132272282,1712183381132276802,1712191356721868800,1000
1712183380537321873,1712191362721868800,1712183381133564298,1712183381133568887,1712191364721868800,1712183380537490184
1712183380537494809,1712191371721868800,1712183381134850349,1712183381134854915,1712191373721868800,1000
1712183380538612688,1712191379721868800,1712183381136150842,1712183381136155025,1712191382721868800,1712183380538775956
1712183380538780737,1712191388721868800,1712183381137450078,1712183381137454702,1712191390721868800,1000
1712183380539899180,1712191396721868800,1712183381138740708,1712183381138744908,1712191398721868800,1712183380540027226
1712183380540031950,1712191405721868800,1712183381140027405,1712183381140031616,1712191407721868800,1000
1712183380541150271,1712191413721868800,1712183381141325012,1712183381141329208,1712191415721868800,1712183380541313184
1712183380541317895,1712191422721868800,1712183381142614009,1712183381142618189,1712191424721868800,1000
1712183380542436182,1712191430721868800,1712183381143905180,1712183381143909361,1712191432721868800,1712183380542599715
1712183380542604487,1712191439721868800,1712183381145201884,1712183381145206123,1712191441721868800,1000
1712183380543722939,1712191447721868800,1712183381146491452,1712183381146495675,1712191449721868800,1712183380543912751
1712183380543917587,1712191456721868800,1712183381147782988,1712183381147787065,1712191458721868800,1000
1712183380545036371,1712191464721868800,1712183381149034148,1712183381149038684,1712191467721868800,1712183380545203630
1712183380545208455,1712191473721868800,1712183381150324670,1712183381150328888,1712191475721868800,1000
1712183380546326865,1712191481721868800,1712183381151615421,1712183381151620012,1712191483721868800,1712183380546495486
1712183380546500063,1712191490721868800,1712183381152868610,1712183381152873143,1712191492721868800,1000
1712183380547618554,1712191498721868800,1712183381154158791,1712183381154163294,1712191500721868800,1712183380547789775
1712183380547794629,1712191507721868800,1712183381155449687,1712183381155453871,1712191509721868800,1000
1712183380548913176,1712191515721868800,1712183381156653802,1712183381156658336,1712191517721868800,1712183380549089093
1712183380549093884,1712191524721868800,1712183381157946893,1712183381157951417,1712191526721868800,1000
1712183380550212148,1712191532721868800,1712183381159238824,1712183381159243349,1712191534721868800,1712183380550376377
1712183380550380982,1712191542721868800,1712183381160547470,1712183381160551995,1712191543721868800,1000
1712183380551499170,1712191549721868800,1712183381161840987,1712183381161845198,1712191551721868800,1712183380551666036
1712183380551670766,1712191559721868800,1712183381163132554,1712183381163136711,1712191560721868800,1000
1712183380552789284,1712191568721868800,1712183381164422171,1712183381164426671,1712191569721868800,1712183380552960117
1712183380552964842,1712191575721868800,1712183381165717079,1712183381165721638,1712191577721868800,1000
1712183380554082904,1712191583721868800,1712183381167008426,1712183381167012954,1712191585721868800,1712183380554252657
1712183380554257421,1712191593721868800,1712183381168298867,1712183381168303376,1712191594721868800,1000
1712183380555376213,1712191600721868800,1712183381169596312,1712183381169600530,1712191602721868800,1712183380555546237
1712183380555551039,1712191609721868800,1712183381170882696,1712183381170887204,1712191611721868800,1000
