Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548802370358199,1711557658424000256,1711548807133305339,1711548807133309524,1711557660424000256,10000
1711548802380477174,1711557666424000256,1711548807143649821,1711548807143653968,1711557669424000256,1711548802380700254
1711548802380704807,1711557676424000256,1711548807153995439,1711548807153999568,1711557678424000256,10000
1711548802390824105,1711557684424000256,1711548807164344283,1711548807164348417,1711557687424000256,1711548802391048542
1711548802391053474,1711557693424000256,1711548807174689578,1711548807174693778,1711557695424000256,10000
1711548802401172620,1711557701424000256,1711548807185038753,1711548807185042869,1711557704424000256,1711548802401394056
1711548802401398920,1711557710424000256,1711548807195385621,1711548807195389700,1711557712424000256,10000
1711548802411519020,1711557718424000256,1711548807205731733,1711548807205735799,1711557721424000256,1711548802411759496
1711548802411764632,1711557727424000256,1711548807216080021,1711548807216084161,1711557729424000256,10000
1711548802421884755,1711557735424000256,1711548807226426672,1711548807226430832,1711557738424000256,1711548802422110372
1711548802422115154,1711557744424000256,1711548807236774490,1711548807236778604,1711557746424000256,10000
1711548802432234706,1711557752424000256,1711548807247122901,1711548807247127093,1711557755424000256,1711548802432459750
1711548802432464532,1711557761424000256,1711548807257467553,1711548807257471707,1711557763424000256,10000
1711548802442584132,1711557769424000256,1711548807267813600,1711548807267817713,1711557772424000256,1711548802442813999
1711548802442818719,1711557778424000256,1711548807278161481,1711548807278165522,1711557780424000256,10000
1711548802452938445,1711557786424000256,1711548807288510768,1711548807288514938,1711557789424000256,1711548802453163931
1711548802453168699,1711557795424000256,1711548807298854939,1711548807298859061,1711557797424000256,10000
1711548802463287644,1711557803424000256,1711548807309202238,1711548807309206328,1711557806424000256,1711548802463513252
1711548802463518089,1711557812424000256,1711548807319549769,1711548807319553922,1711557814424000256,10000
1711548802473637576,1711557820424000256,1711548807329896521,1711548807329900639,1711557823424000256,1711548802473868289
1711548802473873118,1711557829424000256,1711548807340244003,1711548807340248122,1711557831424000256,10000
1711548802483992443,1711557837424000256,1711548807350589473,1711548807350593628,1711557840424000256,1711548802484214583
1711548802484219163,1711557846424000256,1711548807360937096,1711548807360941225,1711557848424000256,10000
1711548802494338656,1711557854424000256,1711548807371282863,1711548807371286983,1711557857424000256,1711548802494564351
1711548802494569125,1711557863424000256,1711548807381592158,1711548807381596359,1711557865424000256,10000
1711548802504688678,1711557871424000256,1711548807391934745,1711548807391938895,1711557874424000256,1711548802504911483
1711548802504916091,1711557880424000256,1711548807402282669,1711548807402286729,1711557882424000256,10000
1711548802515035545,1711557888424000256,1711548807412630875,1711548807412634966,1711557891424000256,1711548802515257878
1711548802515262683,1711557897424000256,1711548807422980020,1711548807422984157,1711557899424000256,10000
1711548802525382248,1711557905424000256,1711548807433327403,1711548807433331563,1711557908424000256,1711548802525606792
1711548802525611452,1711557914424000256,1711548807443676310,1711548807443680436,1711557916424000256,10000
1711548802535730554,1711557922424000256,1711548807454023726,1711548807454027850,1711557925424000256,1711548802535953656
1711548802535958539,1711557931424000256,1711548807464368884,1711548807464372944,1711557933424000256,10000
1711548802546078112,1711557939424000256,1711548807474712880,1711548807474717011,1711557942424000256,1711548802546301252
1711548802546305904,1711557948424000256,1711548807485062186,1711548807485066293,1711557950424000256,10000
1711548802556424839,1711557956424000256,1711548807495409417,1711548807495413514,1711557959424000256,1711548802556649909
1711548802556654611,1711557965424000256,1711548807505757764,1711548807505761870,1711557967424000256,10000
1711548802566773413,1711557973424000256,1711548807516105630,1711548807516109741,1711557976424000256,1711548802566998308
1711548802567003208,1711557982424000256,1711548807526453781,1711548807526457879,1711557984424000256,10000
1711548802577122726,1711557990424000256,1711548807536799621,1711548807536803735,1711557993424000256,1711548802577347623
1711548802577352387,1711557999424000256,1711548807547146636,1711548807547150712,1711558001424000256,10000
1711548802587471399,1711558007424000256,1711548807557493394,1711548807557497521,1711558010424000256,1711548802587697159
1711548802587701902,1711558016424000256,1711548807567841013,1711548807567845107,1711558018424000256,10000
1711548802597820732,1711558024424000256,1711548807578189388,1711548807578193525,1711558027424000256,1711548802598065352
1711548802598070051,1711558033424000256,1711548807588536582,1711548807588540669,1711558035424000256,10000
1711548802608188706,1711558041424000256,1711548807598882182,1711548807598886278,1711558044424000256,1711548802608416312
1711548802608420964,1711558050424000256,1711548807609230209,1711548807609234353,1711558052424000256,10000
1711548802618539988,1711558058424000256,1711548807619582106,1711548807619586230,1711558061424000256,1711548802618765498
1711548802618770225,1711558067424000256,1711548807629926873,1711548807629930983,1711558069424000256,10000
