Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711547003346439209,1711554721696017920,1711547003346879257,1711547003346883316,1711554723696017920,1711547003346662043
1711547003389834973,1711554730696017920,1711547003390273328,1711547003390277391,1711554732696017920,1711547003390054956
1711547003498527978,1711554739696017920,1711547003498968929,1711547003498972984,1711554741696017920,1711547003498749051
1711547003578049998,1711554749696017920,1711547003578488142,1711547003578492214,1711554751696017920,1711547003578268616
1711547003682166674,1711554757696017920,1711547003682607052,1711547003682611135,1711554759696017920,1711547003682388282
1711547003769888295,1711554766696017920,1711547003770331572,1711547003770335586,1711554768696017920,1711547003770111656
1711547003798455512,1711554775696017920,1711547003798913789,1711547003798917848,1711554777696017920,1711547003798691279
1711547003849912935,1711554784696017920,1711547003850354385,1711547003850358423,1711554786696017920,1711547003850134854
1711547004361248702,1711554793696017920,1711547004361690961,1711547004361695098,1711554796696017920,1711547004361470182
1711547004522083005,1711554802696017920,1711547004522524305,1711547004522528315,1711554805696017920,1711547004522301965
1711547004764709454,1711554811696017920,1711547004765147348,1711547004765151461,1711554814696017920,1711547004764925588
1711547004913924243,1711554821696017920,1711547004914364894,1711547004914368922,1711554824696017920,1711547004914142543
1711547005327291297,1711554830696017920,1711547005327729653,1711547005327733753,1711554833696017920,1711547005327507700
1711547005448075382,1711554839696017920,1711547005448516003,1711547005448520083,1711554842696017920,1711547005448293359
1711547005468716790,1711554848696017920,1711547005469158496,1711547005469162600,1711554851696017920,1711547005468936834
1711547005497512600,1711554856696017920,1711547005497960618,1711547005497964684,1711554859696017920,1711547005497736421
1711547005707070391,1711554865696017920,1711547005707513454,1711547005707517547,1711554868696017920,1711547005707290032
1711547005714072925,1711554874696017920,1711547005714513235,1711547005714517345,1711554877696017920,1711547005714289473
1711547005738161102,1711554882696017920,1711547005738617295,1711547005738621397,1711554884696017920,1711547005738392929
1711547005968031015,1711554891696017920,1711547005968486203,1711547005968490547,1711554894696017920,1711547005968263596
1711547006133487954,1711554900696017920,1711547006133932991,1711547006133937064,1711554903696017920,1711547006133709584
1711547006186933509,1711554909696017920,1711547006187374786,1711547006187378878,1711554912696017920,1711547006187154793
1711547006222662685,1711554918696017920,1711547006223106895,1711547006223110986,1711554921696017920,1711547006222884091
1711547006255902130,1711554926696017920,1711547006256350133,1711547006256354185,1711554929696017920,1711547006256126970
1711547006373883790,1711554935696017920,1711547006374327163,1711547006374331262,1711554938696017920,1711547006374103519
1711547006434154655,1711554944696017920,1711547006434596886,1711547006434600962,1711554946696017920,1711547006434372794
1711547006471475356,1711554953696017920,1711547006471920293,1711547006471924378,1711554955696017920,1711547006471696220
1711547006527201813,1711554962696017920,1711547006527643694,1711547006527647819,1711554964696017920,1711547006527419696
1711547006590673399,1711554971696017920,1711547006591114460,1711547006591118550,1711554973696017920,1711547006590893443
1711547006685523259,1711554980696017920,1711547006685968655,1711547006685972783,1711554982696017920,1711547006685747497
1711547006686202694,1711554990696017920,1711547006686636932,1711547006686640993,1711554992696017920,1711547006686410966
1711547006692750060,1711554997696017920,1711547006693202296,1711547006693206356,1711554999696017920,1711547006692979600
1711547007018483112,1711555007696017920,1711547007018923478,1711547007018927602,1711555010696017920,1711547007018699919
1711547007128178641,1711555016696017920,1711547007128623580,1711547007128627686,1711555019696017920,1711547007128399805
1711547007221995790,1711555025696017920,1711547007222437277,1711547007222441392,1711555028696017920,1711547007222213762
1711547007315763018,1711555034696017920,1711547007316205823,1711547007316209867,1711555037696017920,1711547007315981427
1711547007344553175,1711555043696017920,1711547007344996123,1711547007345000163,1711555046696017920,1711547007344772314
1711547007536804091,1711555052696017920,1711547007537249082,1711547007537253146,1711555055696017920,1711547007537024908
1711547007537871040,1711555061696017920,1711547007538306341,1711547007538310420,1711555063696017920,1711547007538082145
1711547007565854692,1711555069696017920,1711547007566310325,1711547007566314435,1711555071696017920,1711547007566086451
1711547007671865068,1711555078696017920,1711547007672310488,1711547007672371901,1711555081696017920,1711547007672143511
1711547007923122534,1711555087696017920,1711547007923562658,1711547007923566679,1711555090696017920,1711547007923338569
1711547007925064715,1711555096696017920,1711547007925506797,1711547007925510911,1711555099696017920,1711547007925280933
1711547008026538062,1711555105696017920,1711547008026981413,1711547008026985502,1711555108696017920,1711547008026756772
1711547008123311419,1711555114696017920,1711547008123754398,1711547008123758497,1711555117696017920,1711547008123529776
1711547008145930504,1711555123696017920,1711547008146372886,1711547008146376966,1711555126696017920,1711547008146147964
1711547008361656386,1711555132696017920,1711547008362103180,1711547008362107278,1711555135696017920,1711547008361879613
1711547008430387127,1711555141696017920,1711547008430830982,1711547008430835101,1711555144696017920,1711547008430605900
1711547008461409499,1711555150696017920,1711547008461856830,1711547008461860866,1711555153696017920,1711547008461631638
1711547008471775716,1711555158696017920,1711547008472222622,1711547008472226709,1711555161696017920,1711547008471997781
1711547008522304142,1711555167696017920,1711547008522747838,1711547008522751925,1711555170696017920,1711547008522522503
1711547008530155447,1711555176696017920,1711547008530599663,1711547008530603733,1711555179696017920,1711547008530375987
1711547008601306674,1711555185696017920,1711547008601749982,1711547008601754083,1711555187696017920,1711547008601524869
1711547008719629692,1711555194696017920,1711547008720075185,1711547008720079259,1711555196696017920,1711547008719850278
1711547008763504118,1711555203696017920,1711547008763947644,1711547008763951763,1711555205696017920,1711547008763722011
1711547008786035736,1711555212696017920,1711547008786481190,1711547008786485294,1711555214696017920,1711547008786257803
1711547008801866922,1711555220696017920,1711547008802322306,1711547008802326406,1711555222696017920,1711547008802096526
1711547008910728322,1711555230696017920,1711547008911175236,1711547008911179300,1711555232696017920,1711547008910951393
1711547009008978530,1711555239696017920,1711547009009422847,1711547009009426943,1711555241696017920,1711547009009199012
1711547009103901921,1711555248696017920,1711547009104347354,1711547009104351412,1711555250696017920,1711547009104123064
1711547009136214043,1711555257696017920,1711547009136659796,1711547009136663833,1711555259696017920,1711547009136433180
1711547009235366163,1711555266696017920,1711547009235808569,1711547009235812635,1711555268696017920,1711547009235584558
1711547009347174504,1711555275696017920,1711547009347622994,1711547009347627084,1711555277696017920,1711547009347399643
1711547009374309186,1711555284696017920,1711547009374751529,1711547009374755562,1711555286696017920,1711547009374526005
1711547009409277141,1711555293696017920,1711547009409738229,1711547009409742295,1711555295696017920,1711547009409513189
1711547009442386260,1711555299696017920,1711547009442833934,1711547009442838024,1711555302696017920,1711547009442608210
1711547009627361578,1711555307696017920,1711547009627808494,1711547009627812584,1711555309696017920,1711547009627585127
1711547009705439784,1711555315696017920,1711547009705885978,1711547009705890062,1711555317696017920,1711547009705662557
1711547009720003868,1711555324696017920,1711547009720446618,1711547009720450726,1711555326696017920,1711547009720240991
1711547009909718966,1711555333696017920,1711547009910162607,1711547009910166696,1711555335696017920,1711547009909938715
1711547010062385486,1711555342696017920,1711547010062829050,1711547010062833110,1711555344696017920,1711547010062604666
1711547010216418554,1711555351696017920,1711547010216865518,1711547010216869584,1711555353696017920,1711547010216640754
1711547010362899542,1711555360696017920,1711547010363347719,1711547010363351785,1711555362696017920,1711547010363124525
1711547010523184235,1711555369696017920,1711547010523629275,1711547010523633315,1711555371696017920,1711547010523404531
1711547010578211212,1711555378696017920,1711547010578656281,1711547010578660382,1711555380696017920,1711547010578431396
1711547010627466006,1711555387696017920,1711547010627912357,1711547010627916429,1711555389696017920,1711547010627687651
1711547011237499143,1711555397696017920,1711547011237944236,1711547011237948303,1711555400696017920,1711547011237718717
1711547011274253893,1711555406696017920,1711547011274700302,1711547011274704401,1711555409696017920,1711547011274473459
1711547011488500425,1711555415696017920,1711547011488944537,1711547011488948617,1711555418696017920,1711547011488718388
1711547011519216712,1711555424696017920,1711547011519663382,1711547011519667482,1711555427696017920,1711547011519437793
1711547011570746465,1711555433696017920,1711547011571192761,1711547011571196858,1711555436696017920,1711547011570968971
1711547011603500710,1711555442696017920,1711547011603946766,1711547011603950828,1711555445696017920,1711547011603718705
1711547011644543284,1711555450696017920,1711547011644995962,1711547011645000099,1711555453696017920,1711547011644768245
1711547011883588020,1711555459696017920,1711547011884033952,1711547011884038030,1711555462696017920,1711547011883807030
1711547012233094709,1711555468696017920,1711547012233542369,1711547012233546424,1711555471696017920,1711547012233315133
1711547012349711818,1711555477696017920,1711547012350158549,1711547012350162576,1711555480696017920,1711547012349930316
1711547012361381842,1711555486696017920,1711547012361826643,1711547012361830734,1711555489696017920,1711547012361599072
1711547012373713836,1711555494696017920,1711547012374164664,1711547012374168772,1711555497696017920,1711547012373936815
1711547012417060787,1711555502696017920,1711547012417511664,1711547012417515746,1711555505696017920,1711547012417283681
1711547012548893183,1711555511696017920,1711547012549341392,1711547012549345449,1711555514696017920,1711547012549113230
1711547012678228897,1711555520696017920,1711547012678677274,1711547012678681471,1711555522696017920,1711547012678449473
1711547012776172455,1711555529696017920,1711547012776621393,1711547012776625432,1711555531696017920,1711547012776392821
1711547012821020578,1711555538696017920,1711547012821478590,1711547012821482696,1711555540696017920,1711547012821250124
1711547012871904127,1711555548696017920,1711547012872354370,1711547012872358482,1711555550696017920,1711547012872128147
1711547013067615985,1711555557696017920,1711547013068065930,1711547013068070021,1711555559696017920,1711547013067839473
1711547013173507357,1711555566696017920,1711547013173956246,1711547013173960316,1711555568696017920,1711547013173729811
1711547013286562744,1711555575696017920,1711547013287011079,1711547013287015147,1711555577696017920,1711547013286784443
