Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712098936146971354,1712104621803475968,1712098936146943064,1712098936146947228,1712104623803475968,1712098936147185048
1712098936148301560,1712104627803475968,1712098936148271826,1712098936148276002,1712104629803475968,1712098936148511903
1712098936149627875,1712104634803475968,1712098936149600560,1712098936149604760,1712104636803475968,1712098936149839949
1712098936150956028,1712104640803475968,1712098936150931594,1712098936150935778,1712104642803475968,1712098936151174359
1712098936152290709,1712104647803475968,1712098936152260729,1712098936152264956,1712104649803475968,1712098936152500544
1712098936153616962,1712104653803475968,1712098936153599078,1712098936153603213,1712104655803475968,1712098936153839920
1712098936154955868,1712104660803475968,1712098936154930491,1712098936154934725,1712104662803475968,1712098936155172629
1712098936156289195,1712104666803475968,1712098936156260390,1712098936156264583,1712104668803475968,1712098936156500434
1712098936157616323,1712104673803475968,1712098936157597772,1712098936157601972,1712104675803475968,1712098936157837742
1712098936158953850,1712104679803475968,1712098936158939939,1712098936158944147,1712104681803475968,1712098936159182920
1712098936160299124,1712104686803475968,1712098936160270468,1712098936160274620,1712104688803475968,1712098936160510958
1712098936161626967,1712104692803475968,1712098936161606775,1712098936161611061,1712104694803475968,1712098936161846622
1712098936162966590,1712104699803475968,1712098936162946220,1712098936162950433,1712104701803475968,1712098936163188371
1712098936164304508,1712104705803475968,1712098936164274817,1712098936164279015,1712104707803475968,1712098936164514439
1712098936165630260,1712104712803475968,1712098936165613650,1712098936165617846,1712104714803475968,1712098936165853318
1712098936166965133,1712104718803475968,1712098936166935538,1712098936166939814,1712104720803475968,1712098936167178114
1712098936168294642,1712104725803475968,1712098936168263990,1712098936168268225,1712104727803475968,1712098936168503718
1712098936169619781,1712104731803475968,1712098936169598060,1712098936169602176,1712104733803475968,1712098936169838358
1712098936170954485,1712104738803475968,1712098936170928852,1712098936170933027,1712104740803475968,1712098936171171328
1712098936172287562,1712104744803475968,1712098936172265550,1712098936172269747,1712104746803475968,1712098936172505252
1712098936173621624,1712104751803475968,1712098936173594078,1712098936173598250,1712104753803475968,1712098936173833571
1712098936174949560,1712104757803475968,1712098936174919680,1712098936174923806,1712104759803475968,1712098936175161149
1712098936176277600,1712104764803475968,1712098936176251240,1712098936176255424,1712104766803475968,1712098936176490869
1712098936177606850,1712104770803475968,1712098936177588198,1712098936177592454,1712104772803475968,1712098936177827399
1712098936178943291,1712104777803475968,1712098936178912609,1712098936178916849,1712104779803475968,1712098936179154720
1712098936180270780,1712104783803475968,1712098936180242138,1712098936180246374,1712104785803475968,1712098936180481615
1712098936181597577,1712104790803475968,1712098936181570551,1712098936181574742,1712104792803475968,1712098936181810088
1712098936182926138,1712104796803475968,1712098936182905040,1712098936182909165,1712104798803475968,1712098936183147519
1712098936184263946,1712104803803475968,1712098936184244618,1712098936184248801,1712104805803475968,1712098936184484617
1712098936185600861,1712104809803475968,1712098936185581965,1712098936185586219,1712104811803475968,1712098936185822239
1712098936186938418,1712104816803475968,1712098936186908470,1712098936186912628,1712104818803475968,1712098936187151126
1712098936188267584,1712104822803475968,1712098936188239078,1712098936188243306,1712104824803475968,1712098936188478864
1712098936189595122,1712104829803475968,1712098936189567650,1712098936189571793,1712104831803475968,1712098936189807081
1712098936190923247,1712104835803475968,1712098936190902016,1712098936190906274,1712104837803475968,1712098936191144621
1712098936192261577,1712104842803475968,1712098936192232420,1712098936192236616,1712104844803475968,1712098936192472107
1712098936193588326,1712104848803475968,1712098936193567713,1712098936193571892,1712104850803475968,1712098936193807466
1712098936194923595,1712104855803475968,1712098936194893545,1712098936194897772,1712104857803475968,1712098936195136326
1712098936196252703,1712104861803475968,1712098936196232554,1712098936196236784,1712104863803475968,1712098936196473062
1712098936197588945,1712104868803475968,1712098936197563793,1712098936197567868,1712104870803475968,1712098936197803233
1712098936198919255,1712104874803475968,1712098936198890182,1712098936198894300,1712104876803475968,1712098936199132504
1712098936200249251,1712104881803475968,1712098936200229714,1712098936200284205,1712104883803475968,1712098936200520242
1712098936201636354,1712104887803475968,1712098936201616262,1712098936201620508,1712104889803475968,1712098936201855916
1712098936202965822,1712104894803475968,1712098936202936264,1712098936202940414,1712104896803475968,1712098936203179018
1712098936204295076,1712104900803475968,1712098936204275832,1712098936204279962,1712104902803475968,1712098936204515289
1712098936205631364,1712104907803475968,1712098936205614537,1712098936205618706,1712104909803475968,1712098936205854883
1712098936206966593,1712104913803475968,1712098936206936178,1712098936206940424,1712104915803475968,1712098936207178907
1712098936208294844,1712104920803475968,1712098936208264293,1712098936208268548,1712104922803475968,1712098936208504256
1712098936209620416,1712104927803475968,1712098936209596703,1712098936209600743,1712104929803475968,1712098936209836153
1712098936210952112,1712104934803475968,1712098936210926732,1712098936210930838,1712104935803475968,1712098936211169910
1712098936212286555,1712104940803475968,1712098936212262785,1712098936212266872,1712104942803475968,1712098936212503075
1712098936213618808,1712104947803475968,1712098936213594957,1712098936213599190,1712104948803475968,1712098936213835025
1712098936214951257,1712104953803475968,1712098936214925473,1712098936214929636,1712104955803475968,1712098936215167742
1712098936216284154,1712104959803475968,1712098936216206565,1712098936216210659,1712104961803475968,1712098936216446178
1712098936217562159,1712104965803475968,1712098936217499581,1712098936217503713,1712104967803475968,1712098936217739339
1712098936218855422,1712104972803475968,1712098936218831089,1712098936218835245,1712104974803475968,1712098936219073921
1712098936220190548,1712104979803475968,1712098936220164632,1712098936220168789,1712104981803475968,1712098936220404784
1712098936221520730,1712104985803475968,1712098936221498024,1712098936221502127,1712104987803475968,1712098936221737529
1712098936222853749,1712104991803475968,1712098936222836833,1712098936222841019,1712104993803475968,1712098936223079472
1712098936224195633,1712104998803475968,1712098936224169967,1712098936224174117,1712105000803475968,1712098936224409913
1712098936225526167,1712105004803475968,1712098936225501895,1712098936225505965,1712105006803475968,1712098936225741536
1712098936226857613,1712105011803475968,1712098936226841482,1712098936226845700,1712105013803475968,1712098936227082665
1712098936228199044,1712105017803475968,1712098936228177341,1712098936228181565,1712105019803475968,1712098936228417657
1712098936229533814,1712105024803475968,1712098936229509863,1712098936229513939,1712105026803475968,1712098936229749919
1712098936230865962,1712105030803475968,1712098936230849001,1712098936230853183,1712105032803475968,1712098936231092093
1712098936232208522,1712105038803475968,1712098936232181879,1712098936232185986,1712105039803475968,1712098936232422090
1712098936233538155,1712105043803475968,1712098936233522397,1712098936233526507,1712105045803475968,1712098936233762244
1712098936234878247,1712105050803475968,1712098936234847492,1712098936234851702,1712105052803475968,1712098936235090623
1712098936236206983,1712105056803475968,1712098936236185582,1712098936236189719,1712105058803475968,1712098936236425265
1712098936237541334,1712105063803475968,1712098936237523360,1712098936237527541,1712105065803475968,1712098936237762904
1712098936238878948,1712105069803475968,1712098936238858906,1712098936238863138,1712105071803475968,1712098936239102834
1712098936240219356,1712105077803475968,1712098936240190327,1712098936240194547,1712105078803475968,1712098936240430301
1712098936241546465,1712105082803475968,1712098936241527197,1712098936241531362,1712105084803475968,1712098936241767965
1712098936242884028,1712105089803475968,1712098936242854020,1712098936242858232,1712105091803475968,1712098936243098995
1712098936244215429,1712105095803475968,1712098936244194614,1712098936244198747,1712105097803475968,1712098936244435464
1712098936245551222,1712105103803475968,1712098936245466925,1712098936245469064,1712105104803475968,1712098936245689701
1712098936246805825,1712105110803475968,1712098936246776428,1712098936246780576,1712105112803475968,1712098936247016686
1712098936248132193,1712105118803475968,1712098936248102111,1712098936248106361,1712105119803475968,1712098936248342026
1712098936249457920,1712105125803475968,1712098936249373263,1712098936249375343,1712105126803475968,1712098936249595707
1712098936250712042,1712105131803475968,1712098936250683698,1712098936250687889,1712105132803475968,1712098936250923117
1712098936252039387,1712105138803475968,1712098936252010756,1712098936252015023,1712105139803475968,1712098936252253565
1712098936253369573,1712105144803475968,1712098936253286097,1712098936253288160,1712105145803475968,1712098936253509659
1712098936254625504,1712105151803475968,1712098936254600608,1712098936254604817,1712105152803475968,1712098936254840911
1712098936255923342,1712105157803475968,1712098936255900955,1712098936255905219,1712105158803475968,1712098936256143226
1712098936257259221,1712105164803475968,1712098936257239867,1712098936257244187,1712105165803475968,1712098936257479937
1712098936258596180,1712105170803475968,1712098936258583912,1712098936258588049,1712105171803475968,1712098936258823505
1712098936259923211,1712105177803475968,1712098936259899329,1712098936259903599,1712105178803475968,1712098936260141977
1712098936261258198,1712105183803475968,1712098936261236422,1712098936261240528,1712105184803475968,1712098936261475747
1712098936262591997,1712105190803475968,1712098936262569285,1712098936262573362,1712105191803475968,1712098936262808666
1712098936263923375,1712105196803475968,1712098936263896317,1712098936263900473,1712105197803475968,1712098936264138318
1712098936265254423,1712105203803475968,1712098936265173018,1712098936265175094,1712105204803475968,1712098936265396340
1712098936266512804,1712105209803475968,1712098936266489009,1712098936266493058,1712105210803475968,1712098936266728015
1712098936267844423,1712105216803475968,1712098936267823231,1712098936267827333,1712105217803475968,1712098936268065460
1712098936269181480,1712105222803475968,1712098936269158300,1712098936269162304,1712105223803475968,1712098936269397199
1712098936270513212,1712105229803475968,1712098936270495718,1712098936270499897,1712105230803475968,1712098936270735236
1712098936271851474,1712105235803475968,1712098936271826760,1712098936271830841,1712105236803475968,1712098936272068941
1712098936273184912,1712105242803475968,1712098936273162042,1712098936273166138,1712105243803475968,1712098936273401001
1712098936274517019,1712105248803475968,1712098936274489396,1712098936274493517,1712105249803475968,1712098936274728032
