Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183430507706431,1712189115219603712,1712183430508422336,1712183430508426587,1712189116219603712,1712183430507875744
1712183430508992054,1712189120219603712,1712183430509711189,1712183430509715364,1712189122219603712,1712183430509161690
1712183430510278288,1712189127219603712,1712183430510994306,1712183430510998446,1712189129219603712,1712183430510444258
1712183430511561324,1712189135219603712,1712183430512273777,1712183430512278297,1712189136219603712,1712183430511726857
1712183430512842979,1712189140219603712,1712183430513557786,1712183430513561884,1712189142219603712,1712183430513007583
1712183430514123960,1712189148219603712,1712183430514836275,1712183430514840794,1712189149219603712,1712183430514286704
1712183430515403107,1712189153219603712,1712183430516115746,1712183430516120276,1712189155219603712,1712183430515569152
1712183430516685614,1712189159219603712,1712183430517402283,1712183430517406836,1712189161219603712,1712183430516853047
1712183430517969132,1712189166219603712,1712183430518682479,1712183430518687020,1712189168219603712,1712183430518132999
1712183430519249752,1712189172219603712,1712183430519962722,1712183430519966885,1712189174219603712,1712183430519416063
1712183430520532410,1712189179219603712,1712183430521248498,1712183430521253046,1712189181219603712,1712183430520699295
1712183430521815747,1712189185219603712,1712183430522531942,1712183430522536129,1712189187219603712,1712183430521981901
1712183430523098816,1712189192219603712,1712183430523816406,1712183430523820535,1712189194219603712,1712183430523269241
1712183430524385676,1712189199219603712,1712183430525104143,1712183430525108339,1712189201219603712,1712183430524554220
1712183430525670677,1712189205219603712,1712183430526386893,1712183430526391039,1712189207219603712,1712183430525837218
1712183430526953489,1712189211219603712,1712183430527669829,1712183430527674325,1712189213219603712,1712183430527123701
1712183430528240472,1712189218219603712,1712183430528912976,1712183430528917492,1712189220219603712,1712183430528373636
1712183430529490102,1712189224219603712,1712183430530206109,1712183430530210241,1712189226219603712,1712183430529656194
1712183430530772380,1712189231219603712,1712183430531488698,1712183430531493229,1712189233219603712,1712183430530939292
1712183430532055950,1712189238219603712,1712183430532776398,1712183430532780746,1712189240219603712,1712183430532229576
1712183430533345806,1712189244219603712,1712183430534061808,1712183430534066337,1712189246219603712,1712183430533512134
1712183430534628610,1712189252219603712,1712183430535344241,1712183430535348741,1712189253219603712,1712183430534794919
1712183430535911376,1712189258219603712,1712183430536630227,1712183430536634768,1712189259219603712,1712183430536082993
1712183430537199686,1712189265219603712,1712183430537915254,1712183430537919748,1712189266219603712,1712183430537365348
1712183430538482044,1712189271219603712,1712183430539198248,1712183430539202765,1712189272219603712,1712183430538648678
1712183430539764961,1712189278219603712,1712183430540497025,1712183430540501138,1712189279219603712,1712183430539950511
1712183430541067064,1712189284219603712,1712183430541781527,1712183430541785742,1712189285219603712,1712183430541231686
1712183430542348189,1712189291219603712,1712183430543061065,1712183430543065533,1712189292219603712,1712183430542511259
1712183430543628192,1712189297219603712,1712183430544341971,1712183430544346104,1712189298219603712,1712183430543794971
1712183430544911557,1712189304219603712,1712183430545625463,1712183430545630121,1712189305219603712,1712183430545075690
1712183430546192362,1712189310219603712,1712183430546905173,1712183430546909314,1712189311219603712,1712183430546354930
1712183430547471913,1712189317219603712,1712183430548184281,1712183430548188815,1712189318219603712,1712183430547636665
1712183430548753203,1712189323219603712,1712183430549468003,1712183430549472258,1712189324219603712,1712183430548918006
1712183430550034352,1712189330219603712,1712183430550747390,1712183430550751528,1712189331219603712,1712183430550197007
1712183430551313789,1712189336219603712,1712183430552026820,1712183430552031334,1712189337219603712,1712183430551480115
1712183430552597068,1712189341219603712,1712183430553312967,1712183430553317180,1712189343219603712,1712183430552763137
1712183430553879793,1712189348219603712,1712183430554592064,1712183430554596544,1712189350219603712,1712183430554042332
1712183430555158674,1712189354219603712,1712183430555871510,1712183430555876034,1712189356219603712,1712183430555325245
1712183430556441929,1712189361219603712,1712183430557173137,1712183430557177261,1712189363219603712,1712183430556622958
1712183430557739608,1712189367219603712,1712183430558455694,1712183430558459838,1712189369219603712,1712183430557905785
1712183430559022227,1712189374219603712,1712183430559740336,1712183430559794709,1712189376219603712,1712183430559243779
1712183430560360311,1712189381219603712,1712183430561080013,1712183430561084241,1712189383219603712,1712183430560530300
1712183430561646799,1712189388219603712,1712183430562362680,1712183430562366863,1712189389219603712,1712183430561812693
1712183430562929607,1712189395219603712,1712183430563645221,1712183430563649434,1712189396219603712,1712183430563098612
1712183430564215299,1712189401219603712,1712183430564933923,1712183430564938467,1712189402219603712,1712183430564384520
1712183430565500898,1712189408219603712,1712183430566216540,1712183430566221027,1712189409219603712,1712183430565667113
1712183430566783398,1712189414219603712,1712183430567498720,1712183430567503243,1712189415219603712,1712183430566949084
1712183430568065555,1712189419219603712,1712183430568735219,1712183430568739459,1712189422219603712,1712183430568188853
1712183430569305435,1712189426219603712,1712183430570021369,1712183430570025497,1712189428219603712,1712183430569471377
1712183430570587658,1712189432219603712,1712183430571304520,1712183430571308683,1712189434219603712,1712183430570754881
1712183430571872295,1712189440219603712,1712183430572581029,1712183430572585682,1712189441219603712,1712183430572036305
1712183430573153024,1712189447219603712,1712183430573868733,1712183430573872897,1712189448219603712,1712183430573318936
1712183430574435443,1712189453219603712,1712183430575151650,1712183430575156222,1712189454219603712,1712183430574602468
1712183430575719215,1712189460219603712,1712183430576435572,1712183430576440030,1712189461219603712,1712183430575901827
1712183430577018359,1712189466219603712,1712183430577736008,1712183430577740232,1712189467219603712,1712183430577186458
1712183430578302830,1712189473219603712,1712183430579015389,1712183430579019592,1712189474219603712,1712183430578465030
1712183430579581572,1712189479219603712,1712183430580293722,1712183430580298226,1712189480219603712,1712183430579746206
1712183430580862676,1712189484219603712,1712183430581578629,1712183430581582732,1712189486219603712,1712183430581028585
1712183430582144860,1712189491219603712,1712183430582856955,1712183430582861489,1712189493219603712,1712183430582306977
1712183430583423981,1712189499219603712,1712183430584136862,1712183430584141406,1712189500219603712,1712183430583590013
1712183430584706701,1712189505219603712,1712183430585420159,1712183430585424692,1712189506219603712,1712183430584870709
1712183430585986825,1712189512219603712,1712183430586699274,1712183430586703452,1712189513219603712,1712183430586149469
1712183430587266744,1712189518219603712,1712183430587979885,1712183430587984399,1712189519219603712,1712183430587433193
1712183430588549662,1712189523219603712,1712183430589265226,1712183430589269772,1712189525219603712,1712183430588715906
1712183430589832264,1712189530219603712,1712183430590549014,1712183430590553461,1712189532219603712,1712183430589999500
1712183430591116177,1712189536219603712,1712183430591833090,1712183430591837245,1712189538219603712,1712183430591286587
1712183430592403427,1712189544219603712,1712183430593122877,1712183430593127382,1712189545219603712,1712183430592573151
1712183430593689697,1712189550219603712,1712183430594405878,1712183430594410076,1712189551219603712,1712183430593856370
1712183430594965112,1712189557219603712,1712183430595679175,1712183430595683728,1712189558219603712,1712183430595132907
1712183430596249629,1712189562219603712,1712183430596921161,1712183430596925695,1712189565219603712,1712183430596371607
1712183430597487959,1712189569219603712,1712183430598204181,1712183430598208657,1712189571219603712,1712183430597654789
1712183430598771215,1712189576219603712,1712183430599486913,1712183430599491070,1712189578219603712,1712183430598936762
1712183430600053635,1712189583219603712,1712183430600774490,1712183430600778673,1712189584219603712,1712183430600227887
1712183430601344457,1712189588219603712,1712183430602059717,1712183430602064250,1712189590219603712,1712183430601510547
1712183430602626942,1712189595219603712,1712183430603340379,1712183430603344893,1712189597219603712,1712183430602790778
1712183430603907583,1712189601219603712,1712183430604581505,1712183430604586034,1712189603219603712,1712183430604034862
1712183430605151479,1712189609219603712,1712183430605866997,1712183430605871467,1712189611219603712,1712183430605317496
1712183430606433715,1712189615219603712,1712183430607149669,1712183430607153840,1712189617219603712,1712183430606599472
1712183430607716259,1712189622219603712,1712183430608432013,1712183430608436644,1712189624219603712,1712183430607898667
1712183430609015159,1712189630219603712,1712183430609729062,1712183430609733269,1712189631219603712,1712183430609179932
1712183430610296384,1712189635219603712,1712183430611009749,1712183430611014317,1712189637219603712,1712183430610460309
1712183430611577300,1712189641219603712,1712183430612290099,1712183430612294273,1712189643219603712,1712183430611742853
1712183430612859377,1712189648219603712,1712183430613577290,1712183430613581856,1712189650219603712,1712183430613028120
1712183430614144610,1712189656219603712,1712183430614857292,1712183430614861753,1712189657219603712,1712183430614307934
1712183430615424991,1712189662219603712,1712183430616137285,1712183430616141773,1712189663219603712,1712183430615591220
1712183430616707715,1712189667219603712,1712183430617422985,1712183430617427560,1712189669219603712,1712183430616873539
1712183430617989916,1712189674219603712,1712183430618701752,1712183430618706296,1712189676219603712,1712183430618151935
1712183430619268497,1712189680219603712,1712183430619981002,1712183430619985223,1712189682219603712,1712183430619434023
1712183430620550814,1712189687219603712,1712183430621264519,1712183430621268751,1712189689219603712,1712183430620714386
1712183430621830970,1712189693219603712,1712183430622543111,1712183430622547318,1712189695219603712,1712183430621993247
1712183430623110243,1712189700219603712,1712183430623823799,1712183430623828011,1712189702219603712,1712183430623276945
1712183430624393318,1712189706219603712,1712183430625140696,1712183430625145236,1712189709219603712,1712183430624591588
1712183430625707868,1712189713219603712,1712183430626420692,1712183430626424876,1712189715219603712,1712183430625870787
1712183430626965094,1712189719219603712,1712183430627678762,1712183430627682941,1712189721219603712,1712183430627131053
1712183430628247441,1712189726219603712,1712183430628889613,1712183430628892393,1712189728219603712,1712183430628327036
1712183430629443332,1712189732219603712,1712183430630155761,1712183430630159991,1712189734219603712,1712183430629605783
1712183430630722307,1712189739219603712,1712183430631434633,1712183430631438771,1712189741219603712,1712183430630884572
