Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546210761082485,1711555463791707904,1711546215551861537,1711546215551865592,1711555465791707904,1711546210761264274
1711546210761268873,1711555473791707904,1711546215568700055,1711546215568704037,1711555475791707904,8570
1711546210769957596,1711555483791707904,1711546215572484408,1711546215572488455,1711555485791707904,1711546210770197078
1711546210770201700,1711555493791707904,1711546215585863740,1711546215585867804,1711555495791707904,2207
1711546210772527136,1711555503791707904,1711546215605622574,1711546215605626591,1711555505791707904,1711546210772778964
1711546210772783633,1711555513791707904,1711546215619539716,1711546215619543783,1711555515791707904,13392
1711546210786294240,1711555523791707904,1711546215627842848,1711546215627846912,1711555525791707904,1711546210786535303
1711546210786539833,1711555532791707904,1711546215628387025,1711546215628388410,1711555534791707904,9043
1711546210795701219,1711555543791707904,1711546215647667824,1711546215647671844,1711555545791707904,1711546210795939697
1711546210795944298,1711555553791707904,1711546215652407997,1711546215652412061,1711555555791707904,4317
1711546210800379937,1711555563791707904,1711546215661787711,1711546215661791776,1711555565791707904,1711546210800620201
1711546210800624862,1711555573791707904,1711546215675626681,1711546215675630748,1711555575791707904,32960
1711546210833703868,1711555583791707904,1711546215678556692,1711546215678560805,1711555585791707904,1711546210833947382
1711546210833952031,1711555593791707904,1711546215709701410,1711546215709705462,1711555595791707904,19137
1711546210853207813,1711555603791707904,1711546215746369804,1711546215746373817,1711555605791707904,1711546210853449679
1711546210853454365,1711555613791707904,1711546215752148009,1711546215752152011,1711555615791707904,6535
1711546210860108087,1711555623791707904,1711546215754915690,1711546215754919731,1711555625791707904,1711546210860347868
1711546210860352460,1711555633791707904,1711546215756911298,1711546215756915292,1711555635791707904,13565
1711546210874036432,1711555643791707904,1711546215759327813,1711546215759331823,1711555645791707904,1711546210874277890
1711546210874282551,1711555653791707904,1711546215771388911,1711546215771392911,1711555655791707904,6691
1711546210881092249,1711555663791707904,1711546215772263032,1711546215772267122,1711555665791707904,1711546210881332060
1711546210881336633,1711555673791707904,1711546215777178709,1711546215777182714,1711555675791707904,8082
1711546210889537625,1711555683791707904,1711546215787922863,1711546215787926888,1711555685791707904,1711546210889776250
1711546210889780815,1711555693791707904,1711546215801728341,1711546215801732405,1711555695791707904,273
1711546210890172156,1711555703791707904,1711546215806525227,1711546215806529275,1711555705791707904,1711546210890236845
1711546210890241484,1711555713791707904,1711546215812616690,1711546215812620699,1711555715791707904,19747
1711546210910106886,1711555723791707904,1711546215816669489,1711546215816673513,1711555725791707904,1711546210910350620
1711546210910355194,1711555733791707904,1711546215824235895,1711546215824239917,1711555735791707904,6455
1711546210916929021,1711555742791707904,1711546215824928025,1711546215824932067,1711555745791707904,1711546210917170836
1711546210917175471,1711555753791707904,1711546215840335304,1711546215840339327,1711555755791707904,433
1711546210917726312,1711555763791707904,1711546215851381849,1711546215851385902,1711555765791707904,1711546210917873025
1711546210917877628,1711555773791707904,1711546215855877389,1711546215855881408,1711555775791707904,8725
1711546210926720803,1711555783791707904,1711546215865042215,1711546215865046280,1711555785791707904,1711546210926968083
1711546210926972732,1711555793791707904,1711546215894398766,1711546215894402790,1711555795791707904,5476
1711546210932567833,1711555803791707904,1711546215895437114,1711546215895441210,1711555805791707904,1711546210932810938
1711546210932815681,1711555813791707904,1711546215901627960,1711546215901632016,1711555815791707904,3774
1711546210936708532,1711555823791707904,1711546215913611998,1711546215913615982,1711555825791707904,1711546210936950771
1711546210936955402,1711555833791707904,1711546215923493732,1711546215923497794,1711555835791707904,9491
1711546210946564944,1711555843791707904,1711546215930283767,1711546215930287804,1711555845791707904,1711546210946808226
1711546210946812906,1711555853791707904,1711546215938341179,1711546215938345225,1711555855791707904,7514
1711546210954435997,1711555863791707904,1711546215973206053,1711546215973210049,1711555865791707904,1711546210954679241
1711546210954683892,1711555872791707904,1711546215974192987,1711546215974197031,1711555874791707904,16087
1711546210970890455,1711555883791707904,1711546215977796451,1711546215977800520,1711555885791707904,1711546210971136266
1711546210971141097,1711555893791707904,1711546215980317722,1711546215980321784,1711555895791707904,26825
1711546210998085294,1711555902791707904,1711546215980827631,1711546215980831692,1711555905791707904,1711546210998325102
1711546210998329732,1711555913791707904,1711546215984055088,1711546215984059139,1711555915791707904,33958
1711546211032406779,1711555923791707904,1711546215993906977,1711546215993910987,1711555925791707904,1711546211032652370
