Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548827833422896,1711557685935889664,1711548832582784936,1711548832582789558,1711557687935889664,10000
1711548827843541751,1711557693935889664,1711548832593104202,1711548832593108324,1711557695935889664,1711548827843737305
1711548827843741975,1711557702935889664,1711548832603425055,1711548832603429165,1711557704935889664,10000
1711548827853860480,1711557710935889664,1711548832613742721,1711548832613746812,1711557712935889664,1711548827854087678
1711548827854092261,1711557719935889664,1711548832624063107,1711548832624067238,1711557721935889664,10000
1711548827864210676,1711557727935889664,1711548832634380711,1711548832634384795,1711557729935889664,1711548827864405045
1711548827864409849,1711557736935889664,1711548832644700371,1711548832644704475,1711557738935889664,10000
1711548827874528776,1711557744935889664,1711548832655017598,1711548832655021698,1711557746935889664,1711548827874722720
1711548827874727445,1711557753935889664,1711548832665337298,1711548832665341341,1711557755935889664,10000
1711548827884846185,1711557761935889664,1711548832675655644,1711548832675659764,1711557763935889664,1711548827885043656
1711548827885048359,1711557770935889664,1711548832685977098,1711548832685981203,1711557772935889664,10000
1711548827895167131,1711557778935889664,1711548832696294629,1711548832696298747,1711557780935889664,1711548827895360484
1711548827895365232,1711557787935889664,1711548832706612489,1711548832706616580,1711557789935889664,10000
1711548827905484065,1711557795935889664,1711548832716928337,1711548832716932453,1711557797935889664,1711548827905678678
1711548827905683286,1711557804935889664,1711548832727245403,1711548832727250000,1711557806935889664,10000
1711548827915802007,1711557812935889664,1711548832737566416,1711548832737570523,1711557814935889664,1711548827915994984
1711548827915999608,1711557821935889664,1711548832747885687,1711548832747889777,1711557823935889664,10000
1711548827926118853,1711557829935889664,1711548832758201863,1711548832758205943,1711557831935889664,1711548827926316012
1711548827926320646,1711557838935889664,1711548832768520690,1711548832768525260,1711557840935889664,10000
1711548827936439101,1711557846935889664,1711548832778839082,1711548832778843210,1711557848935889664,1711548827936634148
1711548827936639011,1711557855935889664,1711548832789158707,1711548832789162786,1711557857935889664,10000
1711548827946757684,1711557863935889664,1711548832799475915,1711548832799480042,1711557865935889664,1711548827946952731
1711548827946957285,1711557872935889664,1711548832809797749,1711548832809801835,1711557874935889664,10000
1711548827957081616,1711557880935889664,1711548832820113132,1711548832820117273,1711557882935889664,1711548827957278040
1711548827957282728,1711557889935889664,1711548832830428825,1711548832830433370,1711557891935889664,10000
1711548827967401168,1711557897935889664,1711548832840744681,1711548832840748805,1711557899935889664,1711548827967596241
1711548827967600809,1711557906935889664,1711548832851061460,1711548832851066071,1711557908935889664,10000
1711548827977719672,1711557914935889664,1711548832861378606,1711548832861382674,1711557916935889664,1711548827977912720
1711548827977917206,1711557923935889664,1711548832871702271,1711548832871706900,1711557925935889664,10000
1711548827988035930,1711557931935889664,1711548832882015115,1711548832882019251,1711557933935889664,1711548827988229064
1711548827988233828,1711557940935889664,1711548832892329342,1711548832892333418,1711557942935889664,10000
1711548827998352503,1711557948935889664,1711548832902644104,1711548832902648235,1711557950935889664,1711548827998547035
1711548827998551624,1711557957935889664,1711548832912959755,1711548832912965099,1711557959935889664,10000
1711548828008670813,1711557965935889664,1711548832923277400,1711548832923281503,1711557967935889664,1711548828008866052
1711548828008870884,1711557974935889664,1711548832933588004,1711548832933592555,1711557976935889664,10000
1711548828018965924,1711557982935889664,1711548832943902550,1711548832943906619,1711557984935889664,1711548828019161138
1711548828019165887,1711557991935889664,1711548832954221552,1711548832954225687,1711557993935889664,10000
1711548828029284369,1711557999935889664,1711548832964541546,1711548832964545648,1711558001935889664,1711548828029477434
1711548828029481975,1711558008935889664,1711548832974854853,1711548832974860549,1711558010935889664,10000
1711548828039600480,1711558016935889664,1711548832985172440,1711548832985176491,1711558018935889664,1711548828039796005
1711548828039800762,1711558025935889664,1711548832995489709,1711548832995494339,1711558027935889664,10000
1711548828049919568,1711558033935889664,1711548833005802905,1711548833005807025,1711558035935889664,1711548828050126415
1711548828050130917,1711558042935889664,1711548833016121315,1711548833016125419,1711558044935889664,10000
1711548828060249295,1711558050935889664,1711548833026437818,1711548833026441892,1711558052935889664,1711548828060442859
1711548828060447554,1711558059935889664,1711548833036755603,1711548833036760212,1711558061935889664,10000
1711548828070566083,1711558068935889664,1711548833047059118,1711548833047063249,1711558069935889664,1711548828070762307
1711548828070766858,1711558076935889664,1711548833057381055,1711548833057385122,1711558078935889664,10000
1711548828080885539,1711558084935889664,1711548833067706544,1711548833067710648,1711558086935889664,1711548828081082065
1711548828081086621,1711558093935889664,1711548833078023168,1711548833078027717,1711558095935889664,10000
