Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183506535156876,1712189171403017216,1712183506535870083,1712183506535874694,1712189173403017216,1712183506535334493
1712183506545452008,1712189178403017216,1712183506546165442,1712183506546169527,1712189180403017216,1712183506545629458
1712183506555746141,1712189184403017216,1712183506556476269,1712183506556480833,1712189186403017216,1712183506555941174
1712183506566057971,1712189191403017216,1712183506566772217,1712183506566776342,1712189193403017216,1712183506566236573
1712183506576353530,1712189197403017216,1712183506577064316,1712183506577068492,1712189199403017216,1712183506576528309
1712183506586645473,1712189204403017216,1712183506587359853,1712183506587364078,1712189206403017216,1712183506586822734
1712183506596939352,1712189210403017216,1712183506597655088,1712183506597659227,1712189212403017216,1712183506597118991
1712183506607235601,1712189217403017216,1712183506607949298,1712183506607953383,1712189219403017216,1712183506607413271
1712183506617530643,1712189223403017216,1712183506618244857,1712183506618249036,1712189225403017216,1712183506617710702
1712183506627827616,1712189230403017216,1712183506628542830,1712183506628546980,1712189232403017216,1712183506628006417
1712183506638122891,1712189236403017216,1712183506638835154,1712183506638839290,1712189238403017216,1712183506638298785
1712183506648416125,1712189243403017216,1712183506649130670,1712183506649134736,1712189245403017216,1712183506648594816
1712183506658711644,1712189249403017216,1712183506659422647,1712183506659427156,1712189251403017216,1712183506658886436
1712183506668974207,1712189256403017216,1712183506669685633,1712183506669690136,1712189258403017216,1712183506669148934
1712183506679266021,1712189262403017216,1712183506679977496,1712183506679981709,1712189264403017216,1712183506679441615
1712183506689558483,1712189269403017216,1712183506690272482,1712183506690276638,1712189271403017216,1712183506689736616
1712183506699853459,1712189275403017216,1712183506700572186,1712183506700576688,1712189277403017216,1712183506700036197
1712183506710153163,1712189282403017216,1712183506710865561,1712183506710869681,1712189284403017216,1712183506710328936
1712183506720446840,1712189288403017216,1712183506721161312,1712183506721165538,1712189290403017216,1712183506720624417
1712183506730741485,1712189295403017216,1712183506731452997,1712183506731457147,1712189297403017216,1712183506730916456
1712183506741033517,1712189301403017216,1712183506741684102,1712183506741687881,1712189302403017216,1712183506741144031
1712183506751261148,1712189307403017216,1712183506751882413,1712183506751883913,1712189308403017216,1712183506751327170
1712183506761444230,1712189313403017216,1712183506762158742,1712183506762163211,1712189315403017216,1712183506761622750
1712183506771739509,1712189320403017216,1712183506772450767,1712183506772454917,1712189322403017216,1712183506771932895
1712183506782050056,1712189326403017216,1712183506782762620,1712183506782766785,1712189328403017216,1712183506782226693
1712183506792344438,1712189333403017216,1712183506793059096,1712183506793063262,1712189335403017216,1712183506792522756
1712183506802639610,1712189339403017216,1712183506803353740,1712183506803357847,1712189341403017216,1712183506802817572
1712183506812934327,1712189346403017216,1712183506813648348,1712183506813652493,1712189348403017216,1712183506813111991
1712183506823228515,1712189352403017216,1712183506823943280,1712183506823947441,1712189354403017216,1712183506823407791
1712183506833524788,1712189359403017216,1712183506834237943,1712183506834242449,1712189361403017216,1712183506833702265
1712183506843819063,1712189365403017216,1712183506844533556,1712183506844538107,1712189367403017216,1712183506843997896
1712183506854114831,1712189372403017216,1712183506854829252,1712183506854833405,1712189374403017216,1712183506854293314
1712183506864410074,1712189378403017216,1712183506865124199,1712183506865128347,1712189380403017216,1712183506864588053
1712183506874705174,1712189385403017216,1712183506875421315,1712183506875425875,1712189387403017216,1712183506874885900
1712183506884974050,1712189391403017216,1712183506885689088,1712183506885693688,1712189393403017216,1712183506885154334
1712183506895271071,1712189398403017216,1712183506895982394,1712183506895986614,1712189400403017216,1712183506895446502
1712183506905563570,1712189404403017216,1712183506906275945,1712183506906280407,1712189406403017216,1712183506905740239
1712183506915857268,1712189411403017216,1712183506916570790,1712183506916575293,1712189413403017216,1712183506916034931
1712183506926152357,1712189417403017216,1712183506926866387,1712183506926871011,1712189419403017216,1712183506926329442
1712183506936447165,1712189424403017216,1712183506937162513,1712183506937166710,1712189426403017216,1712183506936627756
1712183506946744658,1712189430403017216,1712183506947459050,1712183506947514180,1712189432403017216,1712183506946975575
1712183506957092744,1712189437403017216,1712183506957806722,1712183506957811263,1712189439403017216,1712183506957271176
1712183506967387909,1712189443403017216,1712183506968100289,1712183506968104429,1712189445403017216,1712183506967564347
1712183506977681222,1712189450403017216,1712183506978393217,1712183506978397319,1712189452403017216,1712183506977856876
1712183506987973438,1712189456403017216,1712183506988687211,1712183506988691379,1712189458403017216,1712183506988150845
1712183506998267823,1712189463403017216,1712183506998981359,1712183506998985533,1712189465403017216,1712183506998445568
1712183507008562555,1712189469403017216,1712183507009277258,1712183507009281885,1712189471403017216,1712183507008741455
1712183507018859208,1712189476403017216,1712183507019573674,1712183507019577920,1712189478403017216,1712183507019036604
1712183507029153127,1712189482403017216,1712183507029865093,1712183507029869207,1712189484403017216,1712183507029328808
1712183507039445858,1712189489403017216,1712183507040161261,1712183507040165385,1712189491403017216,1712183507039625043
1712183507049741580,1712189495403017216,1712183507050456217,1712183507050460702,1712189497403017216,1712183507049920086
1712183507060036907,1712189502403017216,1712183507060751670,1712183507060755847,1712189504403017216,1712183507060216159
1712183507070333196,1712189508403017216,1712183507071048369,1712183507071052527,1712189510403017216,1712183507070512275
1712183507080629416,1712189515403017216,1712183507081342662,1712183507081346864,1712189517403017216,1712183507080806790
1712183507090923800,1712189521403017216,1712183507091635652,1712183507091640196,1712189523403017216,1712183507091099723
1712183507101217214,1712189528403017216,1712183507101928928,1712183507101933029,1712189530403017216,1712183507101393237
1712183507111510043,1712189534403017216,1712183507112222673,1712183507112227198,1712189536403017216,1712183507111687024
1712183507121804169,1712189541403017216,1712183507122520886,1712183507122525415,1712189543403017216,1712183507121985202
1712183507132102406,1712189547403017216,1712183507132816980,1712183507132821189,1712189549403017216,1712183507132280702
1712183507142397813,1712189554403017216,1712183507143111938,1712183507143116471,1712189556403017216,1712183507142576675
1712183507152693466,1712189560403017216,1712183507153405351,1712183507153409780,1712189562403017216,1712183507152869582
1712183507162966302,1712189567403017216,1712183507163678898,1712183507163683021,1712189569403017216,1712183507163142382
1712183507173259139,1712189573403017216,1712183507173971737,1712183507173976235,1712189575403017216,1712183507173435606
1712183507183552537,1712189580403017216,1712183507184264363,1712183507184268503,1712189582403017216,1712183507183728259
1712183507193845103,1712189586403017216,1712183507194557686,1712183507194561857,1712189588403017216,1712183507194022087
1712183507204139092,1712189593403017216,1712183507204854359,1712183507204858572,1712189595403017216,1712183507204317932
1712183507214434799,1712189599403017216,1712183507215148407,1712183507215152638,1712189601403017216,1712183507214612011
1712183507224728892,1712189608403017216,1712183507225443590,1712183507225447795,1712189610403017216,1712183507224908050
1712183507235024538,1712189614403017216,1712183507235744089,1712183507235748343,1712189616403017216,1712183507235207991
1712183507245325079,1712189621403017216,1712183507245979177,1712183507245982910,1712189623403017216,1712183507245442187
1712183507255560026,1712189627403017216,1712183507256196937,1712183507256199387,1712189628403017216,1712183507255651781
1712183507265768404,1712189633403017216,1712183507266390714,1712183507266392300,1712189634403017216,1712183507265837347
1712183507275954218,1712189639403017216,1712183507276669226,1712183507276673737,1712189641403017216,1712183507276132192
1712183507286249516,1712189646403017216,1712183507286964481,1712183507286968711,1712189648403017216,1712183507286428490
1712183507296545358,1712189652403017216,1712183507297258074,1712183507297262291,1712189654403017216,1712183507296720311
1712183507306837804,1712189659403017216,1712183507307555413,1712183507307559611,1712189661403017216,1712183507307018995
1712183507317137155,1712189665403017216,1712183507317855361,1712183507317859917,1712189667403017216,1712183507317319642
1712183507327436915,1712189672403017216,1712183507328151645,1712183507328155856,1712189674403017216,1712183507327615558
1712183507337733666,1712189678403017216,1712183507338448466,1712183507338453005,1712189680403017216,1712183507337914214
1712183507348031120,1712189685403017216,1712183507348747933,1712183507348752105,1712189687403017216,1712183507348211640
1712183507358328606,1712189691403017216,1712183507359043413,1712183507359047553,1712189693403017216,1712183507358506096
1712183507368623145,1712189698403017216,1712183507369336391,1712183507369340486,1712189700403017216,1712183507368799992
1712183507378916840,1712189704403017216,1712183507379629098,1712183507379633685,1712189706403017216,1712183507379093573
1712183507389210926,1712189711403017216,1712183507389922705,1712183507389926845,1712189713403017216,1712183507389386500
1712183507399503234,1712189717403017216,1712183507400215914,1712183507400220079,1712189719403017216,1712183507399679358
1712183507409797251,1712189724403017216,1712183507410512238,1712183507410516772,1712189726403017216,1712183507409976813
1712183507420094072,1712189730403017216,1712183507420808680,1712183507420812891,1712189732403017216,1712183507420273044
1712183507430389938,1712189737403017216,1712183507431104794,1712183507431108915,1712189739403017216,1712183507430568790
1712183507440686163,1712189743403017216,1712183507441397412,1712183507441401906,1712189745403017216,1712183507440861962
1712183507450965910,1712189750403017216,1712183507451680639,1712183507451685208,1712189752403017216,1712183507451144984
1712183507461261783,1712189756403017216,1712183507461975403,1712183507461979932,1712189758403017216,1712183507461440268
1712183507471557332,1712189763403017216,1712183507472271780,1712183507472276025,1712189765403017216,1712183507471736556
1712183507481853335,1712189769403017216,1712183507482567539,1712183507482571679,1712189771403017216,1712183507482031330
1712183507492148305,1712189776403017216,1712183507492861975,1712183507492866135,1712189778403017216,1712183507492326734
1712183507502443720,1712189782403017216,1712183507503157835,1712183507503162355,1712189784403017216,1712183507502621882
1712183507512738903,1712189789403017216,1712183507513450273,1712183507513454783,1712189791403017216,1712183507512914922
1712183507523031337,1712189795403017216,1712183507523743893,1712183507523747996,1712189797403017216,1712183507523207666
