Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548782295285700,1711555775956266752,1711548782297879915,1711548782297883960,1711555777956266752,1711548782295501509
1711548782296618111,1711555783956266752,1711548782299212910,1711548782299216904,1711555785956266752,1711548782296830832
1711548782297947229,1711555791956266752,1711548782300551918,1711548782300556344,1711555794956266752,1711548782298170497
1711548782299287183,1711555799956266752,1711548782301895103,1711548782301899093,1711555801956266752,1711548782299516563
1711548782300632874,1711555807956266752,1711548782303226691,1711548782303230686,1711555809956266752,1711548782300844346
1711548782301960776,1711555815956266752,1711548782304550473,1711548782304554470,1711555817956266752,1711548782302168518
1711548782303285442,1711555823956266752,1711548782305879760,1711548782305883812,1711555825956266752,1711548782303499834
1711548782304616175,1711555831956266752,1711548782307210784,1711548782307214769,1711555833956266752,1711548782304828761
1711548782305945343,1711555839956266752,1711548782308551071,1711548782308555547,1711555841956266752,1711548782306169563
1711548782307285973,1711555847956266752,1711548782309893989,1711548782309898000,1711555849956266752,1711548782307515258
1711548782308631561,1711555855956266752,1711548782311225395,1711548782311229431,1711555857956266752,1711548782308843868
1711548782309960273,1711555863956266752,1711548782312551620,1711548782312555653,1711555866956266752,1711548782310169635
1711548782311286187,1711555871956266752,1711548782313879566,1711548782313883573,1711555873956266752,1711548782311500586
1711548782312617079,1711555879956266752,1711548782315211692,1711548782315215738,1711555881956266752,1711548782312830341
1711548782313946892,1711555887956266752,1711548782316553609,1711548782316558015,1711555890956266752,1711548782314172695
1711548782315289422,1711555896956266752,1711548782317917920,1711548782317921934,1711555898956266752,1711548782315538892
1711548782316654756,1711555903956266752,1711548782319259223,1711548782319263202,1711555905956266752,1711548782316877463
1711548782317994087,1711555911956266752,1711548782320565381,1711548782320569812,1711555913956266752,1711548782318185309
1711548782319301929,1711555919956266752,1711548782321895963,1711548782321900026,1711555921956266752,1711548782319517945
1711548782320634425,1711555927956266752,1711548782323230346,1711548782323234356,1711555929956266752,1711548782320848438
1711548782321964617,1711555935956266752,1711548782324551415,1711548782324555425,1711555937956266752,1711548782322169905
1711548782323286556,1711555943956266752,1711548782325883856,1711548782325887862,1711555946956266752,1711548782323504812
1711548782324620926,1711555951956266752,1711548782327217402,1711548782327221475,1711555953956266752,1711548782324835570
1711548782325951809,1711555959956266752,1711548782328558538,1711548782328562567,1711555961956266752,1711548782326176885
1711548782327293373,1711555967956266752,1711548782329887877,1711548782329891880,1711555969956266752,1711548782327509116
1711548782328625660,1711555975956266752,1711548782331220968,1711548782331225005,1711555977956266752,1711548782328838720
1711548782329955196,1711555983956266752,1711548782332549578,1711548782332553591,1711555985956266752,1711548782330167877
1711548782331284728,1711555991956266752,1711548782333879530,1711548782333883546,1711555993956266752,1711548782331500047
1711548782332616517,1711555999956266752,1711548782335210472,1711548782335214461,1711556001956266752,1711548782332828428
1711548782333944683,1711556007956266752,1711548782336557438,1711548782336561853,1711556010956266752,1711548782334176047
1711548782335292484,1711556015956266752,1711548782337898514,1711548782337902518,1711556017956266752,1711548782335519821
1711548782336636270,1711556023956266752,1711548782339246433,1711548782339250479,1711556025956266752,1711548782336864584
1711548782337980802,1711556031956266752,1711548782340552881,1711548782340557291,1711556033956266752,1711548782338171546
1711548782339288263,1711556039956266752,1711548782341883976,1711548782341887990,1711556041956266752,1711548782339504733
1711548782340621102,1711556047956266752,1711548782343214609,1711548782343218639,1711556049956266752,1711548782340833012
1711548782341949252,1711556055956266752,1711548782344551814,1711548782344556298,1711556057956266752,1711548782342170554
1711548782343287058,1711556063956266752,1711548782345916553,1711548782345920557,1711556066956266752,1711548782343537494
1711548782344653870,1711556071956266752,1711548782347249736,1711548782347253780,1711556073956266752,1711548782344867608
1711548782345983969,1711556079956266752,1711548782348559651,1711548782348564191,1711556081956266752,1711548782346178125
1711548782347294534,1711556087956266752,1711548782349889044,1711548782349893077,1711556089956266752,1711548782347509914
1711548782348626440,1711556095956266752,1711548782351219963,1711548782351275279,1711556098956266752,1711548782348889351
1711548782350005649,1711556103956266752,1711548782352566747,1711548782352571181,1711556105956266752,1711548782350185008
1711548782351301477,1711556111956266752,1711548782353896101,1711548782353900106,1711556113956266752,1711548782351517536
1711548782352633913,1711556119956266752,1711548782355229153,1711548782355233113,1711556121956266752,1711548782352847227
1711548782353963506,1711556127956266752,1711548782356549872,1711548782356554299,1711556129956266752,1711548782354168238
1711548782355284821,1711556135956266752,1711548782357881853,1711548782357885858,1711556137956266752,1711548782355502492
1711548782356618777,1711556143956266752,1711548782359212742,1711548782359216740,1711556145956266752,1711548782356831097
1711548782357947412,1711556151956266752,1711548782360554934,1711548782360559425,1711556154956266752,1711548782358173921
1711548782359290656,1711556159956266752,1711548782361905055,1711548782361909065,1711556161956266752,1711548782359526085
1711548782360641914,1711556167956266752,1711548782363236063,1711548782363240039,1711556169956266752,1711548782360854465
1711548782361970792,1711556175956266752,1711548782364549912,1711548782364554236,1711556178956266752,1711548782362168382
1711548782363285317,1711556183956266752,1711548782365879231,1711548782365883240,1711556185956266752,1711548782363500413
1711548782364616600,1711556191956266752,1711548782367213359,1711548782367217379,1711556194956266752,1711548782364832226
1711548782365948445,1711556199956266752,1711548782368552178,1711548782368556193,1711556201956266752,1711548782366170402
1711548782367286677,1711556207956266752,1711548782369890892,1711548782369894932,1711556209956266752,1711548782367512610
1711548782368629104,1711556215956266752,1711548782371233911,1711548782371237976,1711556217956266752,1711548782368851754
1711548782369968025,1711556223956266752,1711548782372556682,1711548782372561119,1711556226956266752,1711548782370175675
1711548782371292083,1711556231956266752,1711548782373901999,1711548782373905978,1711556233956266752,1711548782371522711
1711548782372639132,1711556239956266752,1711548782375242844,1711548782375246853,1711556241956266752,1711548782372861123
1711548782373977458,1711556247956266752,1711548782376554478,1711548782376558859,1711556250956266752,1711548782374174155
1711548782375291292,1711556255956266752,1711548782377886381,1711548782377890367,1711556257956266752,1711548782375508705
1711548782376624765,1711556263956266752,1711548782379219893,1711548782379223880,1711556265956266752,1711548782376837855
1711548782377954215,1711556271956266752,1711548782380551183,1711548782380555579,1711556273956266752,1711548782378169968
1711548782379286839,1711556279956266752,1711548782381900118,1711548782381904144,1711556281956266752,1711548782379521163
1711548782380637486,1711556287956266752,1711548782383231430,1711548782383235426,1711556289956266752,1711548782380849273
1711548782381965924,1711556295956266752,1711548782384550525,1711548782384554986,1711556297956266752,1711548782382169381
1711548782383285942,1711556303956266752,1711548782385881020,1711548782385885044,1711556305956266752,1711548782383502523
1711548782384618958,1711556311956266752,1711548782387212127,1711548782387216144,1711556313956266752,1711548782384830119
1711548782385946376,1711556319956266752,1711548782388552271,1711548782388556593,1711556321956266752,1711548782386170821
1711548782387287439,1711556327956266752,1711548782389893057,1711548782389897090,1711556329956266752,1711548782387514406
1711548782388630946,1711556335956266752,1711548782391224863,1711548782391228871,1711556337956266752,1711548782388842781
1711548782389959225,1711556343956266752,1711548782392549726,1711548782392554170,1711556345956266752,1711548782390168043
1711548782391284706,1711556351956266752,1711548782393881181,1711548782393885208,1711556353956266752,1711548782391502307
1711548782392619123,1711556359956266752,1711548782395213981,1711548782395218017,1711556361956266752,1711548782392832004
1711548782393948393,1711556367956266752,1711548782396557086,1711548782396561585,1711556370956266752,1711548782394176166
1711548782395292560,1711556375956266752,1711548782397899386,1711548782397903389,1711556377956266752,1711548782395520282
1711548782396636324,1711556383956266752,1711548782399230457,1711548782399234403,1711556385956266752,1711548782396848418
1711548782397965009,1711556390956266752,1711548782400553428,1711548782400557532,1711556392956266752,1711548782398171600
1711548782399288224,1711556396956266752,1711548782401884476,1711548782401888451,1711556398956266752,1711548782399505269
1711548782400621797,1711556403956266752,1711548782403218314,1711548782403222277,1711556405956266752,1711548782400836117
1711548782401952176,1711556409956266752,1711548782404551505,1711548782404555936,1711556411956266752,1711548782402169897
1711548782403286394,1711556416956266752,1711548782405902365,1711548782405906392,1711556418956266752,1711548782403523785
1711548782404640282,1711556422956266752,1711548782407235178,1711548782407239178,1711556424956266752,1711548782404853005
1711548782405969335,1711556429956266752,1711548782408552286,1711548782408556282,1711556431956266752,1711548782406170277
1711548782407289222,1711556435956266752,1711548782409903534,1711548782409907595,1711556437956266752,1711548782407527587
1711548782408645120,1711556442956266752,1711548782411239048,1711548782411243055,1711556444956266752,1711548782408857864
1711548782409974511,1711556448956266752,1711548782412555206,1711548782412559614,1711556451956266752,1711548782410173910
1711548782411290909,1711556455956266752,1711548782413902113,1711548782413906132,1711556457956266752,1711548782411522607
1711548782412639323,1711556461956266752,1711548782415233531,1711548782415237501,1711556463956266752,1711548782412851448
1711548782413968097,1711556468956266752,1711548782416557014,1711548782416562054,1711556470956266752,1711548782414181474
1711548782415298623,1711556474956266752,1711548782417900949,1711548782417905002,1711556476956266752,1711548782415522489
1711548782416639457,1711556481956266752,1711548782419234397,1711548782419238398,1711556483956266752,1711548782416852527
1711548782417969010,1711556487956266752,1711548782420551821,1711548782420556253,1711556489956266752,1711548782418170551
1711548782419287412,1711556494956266752,1711548782421891506,1711548782421895526,1711556496956266752,1711548782419512726
1711548782420629147,1711556500956266752,1711548782423223774,1711548782423227805,1711556502956266752,1711548782420842039
1711548782421958560,1711556507956266752,1711548782424552954,1711548782424557367,1711556509956266752,1711548782422171930
1711548782423289166,1711556513956266752,1711548782425884463,1711548782425888521,1711556515956266752,1711548782423505555
