Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548984886797397,1711555977655812608,1711548984889595194,1711548984889599196,1711555979655812608,1711548984887021114
1711548984897138746,1711555985655812608,1711548984899937167,1711548984899941212,1711555987655812608,1711548984897362180
1711548984907478888,1711555993655812608,1711548984910281247,1711548984910285271,1711555995655812608,1711548984907707103
1711548984917824499,1711556001655812608,1711548984920624994,1711548984920629026,1711556003655812608,1711548984918050692
1711548984928167917,1711556009655812608,1711548984930967581,1711548984930971624,1711556011655812608,1711548984928393573
1711548984938510788,1711556017655812608,1711548984941307923,1711548984941312047,1711556019655812608,1711548984938734795
1711548984948851599,1711556025655812608,1711548984951650164,1711548984951654158,1711556027655812608,1711548984949076320
1711548984959193019,1711556033655812608,1711548984961991343,1711548984961995374,1711556035655812608,1711548984959416309
1711548984969533596,1711556041655812608,1711548984972329361,1711548984972333427,1711556043655812608,1711548984969754788
1711548984979871827,1711556049655812608,1711548984982670732,1711548984982674791,1711556051655812608,1711548984980095800
1711548984990212415,1711556057655812608,1711548984993011331,1711548984993015385,1711556059655812608,1711548984990437005
1711548985000553918,1711556065655812608,1711548985003349631,1711548985003353661,1711556067655812608,1711548985000775427
1711548985010892233,1711556073655812608,1711548985013687517,1711548985013691568,1711556075655812608,1711548985011113856
1711548985021230966,1711556081655812608,1711548985024029371,1711548985024033495,1711556083655812608,1711548985021455301
1711548985031571888,1711556089655812608,1711548985034370528,1711548985034374621,1711556091655812608,1711548985031796162
1711548985041913515,1711556097655812608,1711548985044673763,1711548985044678288,1711556099655812608,1711548985042100536
1711548985052217452,1711556105655812608,1711548985055017863,1711548985055021863,1711556107655812608,1711548985052443831
1711548985062560939,1711556113655812608,1711548985065360659,1711548985065364664,1711556115655812608,1711548985062786496
1711548985072904010,1711556121655812608,1711548985075703935,1711548985075707980,1711556123655812608,1711548985073131078
1711548985083247720,1711556129655812608,1711548985086049346,1711548985086053388,1711556131655812608,1711548985083475227
1711548985093591865,1711556137655812608,1711548985096388220,1711548985096392288,1711556140655812608,1711548985093813936
1711548985103931056,1711556145655812608,1711548985106730372,1711548985106734422,1711556147655812608,1711548985104155690
1711548985114272669,1711556153655812608,1711548985117084862,1711548985117088883,1711556155655812608,1711548985114510112
1711548985124627222,1711556162655812608,1711548985127425902,1711548985127429973,1711556164655812608,1711548985124851820
1711548985134967067,1711556169655812608,1711548985137725387,1711548985137729463,1711556171655812608,1711548985135151129
1711548985145268355,1711556177655812608,1711548985148064409,1711548985148068503,1711556179655812608,1711548985145489711
1711548985155606727,1711556185655812608,1711548985158401302,1711548985158405317,1711556187655812608,1711548985155826518
1711548985165943524,1711556194655812608,1711548985168742867,1711548985168746987,1711556196655812608,1711548985166167965
1711548985176284860,1711556201655812608,1711548985179080234,1711548985179084309,1711556203655812608,1711548985176505896
1711548985186622868,1711556209655812608,1711548985189418601,1711548985189422667,1711556211655812608,1711548985186844394
1711548985196924509,1711556217655812608,1711548985199720488,1711548985199724484,1711556219655812608,1711548985197145898
1711548985207262627,1711556225655812608,1711548985210059090,1711548985210063071,1711556227655812608,1711548985207483687
1711548985217600539,1711556233655812608,1711548985220412277,1711548985220416282,1711556235655812608,1711548985217837884
1711548985227954525,1711556241655812608,1711548985230751843,1711548985230755869,1711556243655812608,1711548985228177559
1711548985238294487,1711556249655812608,1711548985241092452,1711548985241096545,1711556251655812608,1711548985238518106
1711548985248634657,1711556257655812608,1711548985251440085,1711548985251444169,1711556259655812608,1711548985248865588
1711548985258965606,1711556265655812608,1711548985261771710,1711548985261775755,1711556267655812608,1711548985259197497
1711548985269314502,1711556273655812608,1711548985272113038,1711548985272117142,1711556275655812608,1711548985269538754
1711548985279655411,1711556281655812608,1711548985282455466,1711548985282459500,1711556283655812608,1711548985279881286
1711548985289998409,1711556289655812608,1711548985292797867,1711548985292801924,1711556291655812608,1711548985290222448
1711548985300339215,1711556297655812608,1711548985303138547,1711548985303196399,1711556300655812608,1711548985300618384
1711548985310735114,1711556305655812608,1711548985313533841,1711548985313537958,1711556307655812608,1711548985310964152
1711548985321081366,1711556313655812608,1711548985323877647,1711548985323881675,1711556315655812608,1711548985321302208
1711548985331418939,1711556321655812608,1711548985334216080,1711548985334220135,1711556323655812608,1711548985331641438
1711548985341758396,1711556329655812608,1711548985344557076,1711548985344561128,1711556331655812608,1711548985341982903
1711548985352099752,1711556337655812608,1711548985354894883,1711548985354898930,1711556339655812608,1711548985352320080
1711548985362436886,1711556345655812608,1711548985365232136,1711548985365236206,1711556347655812608,1711548985362657521
1711548985372774702,1711556353655812608,1711548985375570719,1711548985375574784,1711556355655812608,1711548985372996020
1711548985383112882,1711556361655812608,1711548985385908803,1711548985385912876,1711556363655812608,1711548985383334021
1711548985393450811,1711556369655812608,1711548985396245813,1711548985396249841,1711556371655812608,1711548985393671665
1711548985403788761,1711556377655812608,1711548985406584408,1711548985406588404,1711556379655812608,1711548985404009695
1711548985414127127,1711556386655812608,1711548985416924245,1711548985416928316,1711556388655812608,1711548985414349725
1711548985424466695,1711556393655812608,1711548985427263292,1711548985427267397,1711556395655812608,1711548985424687479
1711548985434804792,1711556401655812608,1711548985437603765,1711548985437607806,1711556403655812608,1711548985435029309
1711548985445146315,1711556409655812608,1711548985447942736,1711548985447946773,1711556411655812608,1711548985445368015
1711548985455484692,1711556417655812608,1711548985458282495,1711548985458286556,1711556419655812608,1711548985455707678
1711548985465824450,1711556425655812608,1711548985468631391,1711548985468635467,1711556427655812608,1711548985466056649
1711548985476173531,1711556433655812608,1711548985478969678,1711548985478973763,1711556435655812608,1711548985476395495
1711548985486512346,1711556441655812608,1711548985489309371,1711548985489313474,1711556443655812608,1711548985486735177
1711548985496852035,1711556449655812608,1711548985499649300,1711548985499653367,1711556451655812608,1711548985497074688
1711548985507191468,1711556457655812608,1711548985509988705,1711548985509992758,1711556459655812608,1711548985507414041
1711548985517531792,1711556465655812608,1711548985520329595,1711548985520333687,1711556467655812608,1711548985517754885
1711548985527871795,1711556473655812608,1711548985530673992,1711548985530678044,1711556475655812608,1711548985528098278
1711548985538215282,1711556481655812608,1711548985541015219,1711548985541019321,1711556483655812608,1711548985538441203
1711548985548558085,1711556489655812608,1711548985551357279,1711548985551361343,1711556491655812608,1711548985548782692
1711548985558899798,1711556497655812608,1711548985561699646,1711548985561703690,1711556499655812608,1711548985559124618
1711548985569241876,1711556505655812608,1711548985572037769,1711548985572041860,1711556507655812608,1711548985569461977
1711548985579578753,1711556513655812608,1711548985582375722,1711548985582379773,1711556515655812608,1711548985579800733
1711548985589917666,1711556520655812608,1711548985592717166,1711548985592721241,1711556522655812608,1711548985590143095
1711548985600260007,1711556526655812608,1711548985603057930,1711548985603061952,1711556528655812608,1711548985600483838
1711548985610600930,1711556533655812608,1711548985613400724,1711548985613404801,1711556535655812608,1711548985610825828
1711548985620922882,1711556539655812608,1711548985623723424,1711548985623727495,1711556541655812608,1711548985621149120
1711548985631266095,1711556546655812608,1711548985634065017,1711548985634069079,1711556548655812608,1711548985631490837
1711548985641607984,1711556552655812608,1711548985644407489,1711548985644411539,1711556554655812608,1711548985641832243
1711548985651949230,1711556559655812608,1711548985654746505,1711548985654750596,1711556561655812608,1711548985652172111
1711548985662288834,1711556565655812608,1711548985665087731,1711548985665091811,1711556567655812608,1711548985662512948
1711548985672629766,1711556572655812608,1711548985675426444,1711548985675430450,1711556574655812608,1711548985672852067
1711548985682965623,1711556578655812608,1711548985685776048,1711548985685780287,1711556581655812608,1711548985683203302
1711548985693320057,1711556585655812608,1711548985696120297,1711548985696124380,1711556587655812608,1711548985693545524
1711548985703662344,1711556591655812608,1711548985706461881,1711548985706465933,1711556593655812608,1711548985703887044
1711548985714004298,1711556598655812608,1711548985716810378,1711548985716814455,1711556600655812608,1711548985714235365
1711548985724352134,1711556604655812608,1711548985727152046,1711548985727156108,1711556606655812608,1711548985724577452
1711548985734694216,1711556611655812608,1711548985737493374,1711548985737497446,1711556613655812608,1711548985734918639
1711548985745035642,1711556617655812608,1711548985747832639,1711548985747836714,1711556619655812608,1711548985745256740
1711548985755373774,1711556624655812608,1711548985758173147,1711548985758177208,1711556626655812608,1711548985755598260
1711548985765715197,1711556630655812608,1711548985768512255,1711548985768516349,1711556632655812608,1711548985765936844
1711548985776053706,1711556637655812608,1711548985778850892,1711548985778854970,1711556639655812608,1711548985776275153
1711548985786392404,1711556643655812608,1711548985789188643,1711548985789192713,1711556645655812608,1711548985786613308
1711548985796729708,1711556650655812608,1711548985799530009,1711548985799534091,1711556652655812608,1711548985796955212
1711548985807072208,1711556656655812608,1711548985809871767,1711548985809875822,1711556658655812608,1711548985807295900
1711548985817412685,1711556663655812608,1711548985820211942,1711548985820216024,1711556665655812608,1711548985817637171
1711548985827754056,1711556669655812608,1711548985830553867,1711548985830557892,1711556671655812608,1711548985827978995
1711548985838095688,1711556676655812608,1711548985841147795,1711548985841188413,1711556678655812608,1711548985838610011
1711548985848727373,1711556682655812608,1711548985851524725,1711548985851528822,1711556684655812608,1711548985848949678
1711548985859066219,1711556689655812608,1711548985861862489,1711548985861866529,1711556691655812608,1711548985859287851
1711548985869404609,1711556695655812608,1711548985872200469,1711548985872204522,1711556697655812608,1711548985869625423
1711548985879742086,1711556702655812608,1711548985882542514,1711548985882546566,1711556704655812608,1711548985879967551
