Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548453198070247,1711555452056200960,1711548453200242173,1711548453200244320,1711555454056200960,1711548453198143098
1711548453208260920,1711555460056200960,1711548453210434704,1711548453210436450,1711555462056200960,1711548453208337677
1711548453218454339,1711555468056200960,1711548453220626534,1711548453220628188,1711555470056200960,1711548453218526921
1711548453228643571,1711555476056200960,1711548453230814397,1711548453230815864,1711555478056200960,1711548453228714250
1711548453238831409,1711555484056200960,1711548453241002232,1711548453241003823,1711555486056200960,1711548453238902535
1711548453248973929,1711555492056200960,1711548453251145813,1711548453251147437,1711555494056200960,1711548453249045797
1711548453259162430,1711555500056200960,1711548453261333150,1711548453261334604,1711555502056200960,1711548453259233198
1711548453269350187,1711555508056200960,1711548453271521978,1711548453271523785,1711555510056200960,1711548453269424672
1711548453279541373,1711555516056200960,1711548453281715833,1711548453281717539,1711555518056200960,1711548453279617273
1711548453289733973,1711555524056200960,1711548453291906242,1711548453291907710,1711555526056200960,1711548453289806410
1711548453299923656,1711555532056200960,1711548453302094468,1711548453302095942,1711555534056200960,1711548453299994011
1711548453310110918,1711555540056200960,1711548453312283868,1711548453312285355,1711555542056200960,1711548453310183285
1711548453320300009,1711555548056200960,1711548453322471426,1711548453322472906,1711555550056200960,1711548453320371378
1711548453330488275,1711555556056200960,1711548453332660608,1711548453332662243,1711555558056200960,1711548453330561004
1711548453340677997,1711555564056200960,1711548453342849684,1711548453342851164,1711555566056200960,1711548453340749186
1711548453350866078,1711555572056200960,1711548453353037491,1711548453353039017,1711555574056200960,1711548453350937060
1711548453361054128,1711555580056200960,1711548453363224161,1711548453363225658,1711555582056200960,1711548453361124103
1711548453371241321,1711555588056200960,1711548453373414487,1711548453373416786,1711555590056200960,1711548453371318591
1711548453381435694,1711555596056200960,1711548453383608425,1711548453383610017,1711555598056200960,1711548453381508447
1711548453391625307,1711555604056200960,1711548453393797195,1711548453393799308,1711555606056200960,1711548453391698498
1711548453401815135,1711555612056200960,1711548453403989132,1711548453403990593,1711555614056200960,1711548453401888964
1711548453412006657,1711555620056200960,1711548453414178802,1711548453414180240,1711555622056200960,1711548453412077388
1711548453422194386,1711555628056200960,1711548453424366861,1711548453424368341,1711555630056200960,1711548453422266824
1711548453432383448,1711555636056200960,1711548453434557445,1711548453434559281,1711555638056200960,1711548453432458812
1711548453442575524,1711555644056200960,1711548453444747756,1711548453444749240,1711555646056200960,1711548453442647807
1711548453452764919,1711555652056200960,1711548453454937464,1711548453454939137,1711555654056200960,1711548453452837216
1711548453462954065,1711555660056200960,1711548453465129714,1711548453465131157,1711555662056200960,1711548453463032371
1711548453473149409,1711555668056200960,1711548453475319953,1711548453475321405,1711555670056200960,1711548453473220420
1711548453483337548,1711555676056200960,1711548453485509486,1711548453485510903,1711555678056200960,1711548453483409522
1711548453493526781,1711555684056200960,1711548453495699931,1711548453495701426,1711555686056200960,1711548453493599929
1711548453503716905,1711555692056200960,1711548453505887930,1711548453505889365,1711555694056200960,1711548453503787783
1711548453513904472,1711555700056200960,1711548453516075259,1711548453516076825,1711555702056200960,1711548453513974791
1711548453524091781,1711555708056200960,1711548453526266055,1711548453526267655,1711555710056200960,1711548453524165814
1711548453534282534,1711555716056200960,1711548453536453029,1711548453536454492,1711555718056200960,1711548453534369260
1711548453544486737,1711555724056200960,1711548453546658872,1711548453546660409,1711555726056200960,1711548453544559696
1711548453554676454,1711555732056200960,1711548453556847539,1711548453556848979,1711555734056200960,1711548453554747314
1711548453564863966,1711555740056200960,1711548453567034923,1711548453567036416,1711555742056200960,1711548453564934206
1711548453575050876,1711555748056200960,1711548453577222060,1711548453577223631,1711555750056200960,1711548453575121807
1711548453585238965,1711555756056200960,1711548453587411384,1711548453587412815,1711555758056200960,1711548453585311380
1711548453595428355,1711555764056200960,1711548453597599988,1711548453597601428,1711555766056200960,1711548453595499310
1711548453605615887,1711555772056200960,1711548453607786202,1711548453607836194,1711555775056200960,1711548453605736006
1711548453615852882,1711555780056200960,1711548453618024061,1711548453618025617,1711555782056200960,1711548453615923733
1711548453626041610,1711555788056200960,1711548453628212647,1711548453628214098,1711555790056200960,1711548453626113810
1711548453636230973,1711555796056200960,1711548453638403312,1711548453638404813,1711555798056200960,1711548453636302781
1711548453646419438,1711555804056200960,1711548453648596230,1711548453648598519,1711555806056200960,1711548453646499062
1711548453656616070,1711555812056200960,1711548453658786369,1711548453658788498,1711555814056200960,1711548453656687505
1711548453666804297,1711555820056200960,1711548453668975002,1711548453668976482,1711555822056200960,1711548453666874821
1711548453676974319,1711555828056200960,1711548453679146936,1711548453679148378,1711555830056200960,1711548453677046194
1711548453687162895,1711555836056200960,1711548453689334381,1711548453689335816,1711555838056200960,1711548453687233064
1711548453697349652,1711555844056200960,1711548453699521215,1711548453699522680,1711555846056200960,1711548453697420945
1711548453707538342,1711555852056200960,1711548453709709925,1711548453709711355,1711555854056200960,1711548453707611002
1711548453717727931,1711555860056200960,1711548453719899580,1711548453719901162,1711555862056200960,1711548453717798950
1711548453727915776,1711555868056200960,1711548453730088670,1711548453730090110,1711555870056200960,1711548453727988287
1711548453738105298,1711555876056200960,1711548453740280002,1711548453740281451,1711555878056200960,1711548453738178234
1711548453748295179,1711555884056200960,1711548453750467691,1711548453750469142,1711555886056200960,1711548453748366865
1711548453758483888,1711555892056200960,1711548453760657386,1711548453760659659,1711555894056200960,1711548453758560214
1711548453768676953,1711555900056200960,1711548453770852011,1711548453770854356,1711555902056200960,1711548453768753641
1711548453778870795,1711555908056200960,1711548453781043031,1711548453781044511,1711555910056200960,1711548453778942509
1711548453789060096,1711555916056200960,1711548453791232656,1711548453791234120,1711555918056200960,1711548453789131867
1711548453799248933,1711555924056200960,1711548453801420453,1711548453801421880,1711555926056200960,1711548453799319896
1711548453809436651,1711555932056200960,1711548453811607700,1711548453811609151,1711555934056200960,1711548453809507447
1711548453819624295,1711555940056200960,1711548453821796720,1711548453821798135,1711555942056200960,1711548453819696295
1711548453829813094,1711555948056200960,1711548453831984384,1711548453831985815,1711555950056200960,1711548453829883270
1711548453839999895,1711555956056200960,1711548453842171333,1711548453842172780,1711555958056200960,1711548453840070791
1711548453850187664,1711555964056200960,1711548453852359568,1711548453852361063,1711555966056200960,1711548453850258928
1711548453860375758,1711555972056200960,1711548453862547932,1711548453862549367,1711555974056200960,1711548453860447077
1711548453870563822,1711555980056200960,1711548453872734667,1711548453872736097,1711555982056200960,1711548453870633665
1711548453880750500,1711555988056200960,1711548453882922485,1711548453882924069,1711555990056200960,1711548453880822165
1711548453890938812,1711555996056200960,1711548453893109704,1711548453893111133,1711555998056200960,1711548453891009251
1711548453901127005,1711556004056200960,1711548453903299081,1711548453903301175,1711556006056200960,1711548453901199306
1711548453911316225,1711556012056200960,1711548453913490261,1711548453913492448,1711556014056200960,1711548453911391480
1711548453921508385,1711556020056200960,1711548453923680137,1711548453923682406,1711556022056200960,1711548453921582748
1711548453931699687,1711556028056200960,1711548453933871350,1711548453933872813,1711556030056200960,1711548453931770955
1711548453941887708,1711556036056200960,1711548453944058277,1711548453944059791,1711556038056200960,1711548453941957774
1711548453952074708,1711556044056200960,1711548453954246295,1711548453954247825,1711556046056200960,1711548453952145793
1711548453962262546,1711556053056200960,1711548453964433143,1711548453964434719,1711556055056200960,1711548453962332395
1711548453972449415,1711556059056200960,1711548453974623918,1711548453974626212,1711556061056200960,1711548453972525743
1711548453982642506,1711556066056200960,1711548453984813342,1711548453984814782,1711556068056200960,1711548453982712555
1711548453992829719,1711556072056200960,1711548453995000082,1711548453995001516,1711556074056200960,1711548453992899017
1711548454003015636,1711556079056200960,1711548454005188743,1711548454005190183,1711556081056200960,1711548454003088377
1711548454013205493,1711556085056200960,1711548454015377500,1711548454015378984,1711556087056200960,1711548454013277039
1711548454023394107,1711556092056200960,1711548454025566251,1711548454025567695,1711556094056200960,1711548454023465508
1711548454033582500,1711556098056200960,1711548454035755352,1711548454035756788,1711556100056200960,1711548454033654816
1711548454043771684,1711556105056200960,1711548454045942983,1711548454045944572,1711556107056200960,1711548454043842660
1711548454053959303,1711556111056200960,1711548454056130407,1711548454056131960,1711556113056200960,1711548454054029639
1711548454064146542,1711556118056200960,1711548454066318200,1711548454066319789,1711556120056200960,1711548454064217444
1711548454074334581,1711556124056200960,1711548454076506934,1711548454076508365,1711556126056200960,1711548454074406043
1711548454084522822,1711556131056200960,1711548454086694655,1711548454086696133,1711556133056200960,1711548454084594214
1711548454094711204,1711556137056200960,1711548454096881854,1711548454096883288,1711556139056200960,1711548454094781272
1711548454104898282,1711556144056200960,1711548454107071102,1711548454107072542,1711556146056200960,1711548454104970408
1711548454115087002,1711556150056200960,1711548454117261802,1711548454117263985,1711556152056200960,1711548454115163450
1711548454125280463,1711556157056200960,1711548454127449790,1711548454127451992,1711556159056200960,1711548454125351323
1711548454135468122,1711556163056200960,1711548454137642811,1711548454137644685,1711556165056200960,1711548454135545686
1711548454145662585,1711556170056200960,1711548454147835778,1711548454147837249,1711556172056200960,1711548454145735200
1711548454155852048,1711556176056200960,1711548454158024463,1711548454158025958,1711556178056200960,1711548454155922773
1711548454166039653,1711556183056200960,1711548454168210954,1711548454168212763,1711556185056200960,1711548454166113153
1711548454176229974,1711556189056200960,1711548454178399067,1711548454178400523,1711556191056200960,1711548454176298137
