Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548265200820336,1711555265980133120,1711548265202788821,1711548265202790350,1711555267980133120,1711548265200884407
1711548265202000318,1711555273980133120,1711548265203967798,1711548265203969291,1711555275980133120,1711548265202063339
1711548265203179931,1711555281980133120,1711548265205151939,1711548265205153478,1711555283980133120,1711548265203249375
1711548265204365608,1711555289980133120,1711548265206334469,1711548265206335909,1711555291980133120,1711548265204429588
1711548265205545745,1711555297980133120,1711548265207512297,1711548265207513734,1711555299980133120,1711548265205610198
1711548265206726575,1711555305980133120,1711548265208696547,1711548265208698041,1711555307980133120,1711548265206792252
1711548265207908222,1711555313980133120,1711548265209878401,1711548265209879868,1711555315980133120,1711548265207976646
1711548265209092841,1711555321980133120,1711548265211061266,1711548265211062751,1711555323980133120,1711548265209156571
1711548265210272665,1711555329980133120,1711548265212241088,1711548265212242636,1711555331980133120,1711548265210340292
1711548265211456902,1711555337980133120,1711548265213429279,1711548265213430749,1711555339980133120,1711548265211527261
1711548265212643473,1711555345980133120,1711548265214612634,1711548265214614121,1711555347980133120,1711548265212713195
1711548265213829450,1711555353980133120,1711548265215797270,1711548265215798764,1711555355980133120,1711548265213892704
1711548265214966333,1711555361980133120,1711548265216938995,1711548265216940384,1711555363980133120,1711548265215040934
1711548265216157277,1711555369980133120,1711548265218125473,1711548265218126913,1711555371980133120,1711548265216220655
1711548265217336933,1711555377980133120,1711548265219305859,1711548265219307332,1711555379980133120,1711548265217410541
1711548265218526831,1711555385980133120,1711548265220500928,1711548265220502600,1711555387980133120,1711548265218596478
1711548265219713072,1711555393980133120,1711548265221682845,1711548265221684317,1711555395980133120,1711548265219791984
1711548265220908368,1711555401980133120,1711548265222876282,1711548265222877782,1711555403980133120,1711548265220971492
1711548265222087583,1711555409980133120,1711548265224056452,1711548265224057932,1711555411980133120,1711548265222165717
1711548265223282262,1711555417980133120,1711548265225255719,1711548265225257232,1711555419980133120,1711548265223353870
1711548265224470272,1711555425980133120,1711548265226436404,1711548265226437814,1711555427980133120,1711548265224550585
1711548265225666705,1711555433980133120,1711548265227632847,1711548265227634334,1711555435980133120,1711548265225727604
1711548265226843534,1711555441980133120,1711548265228812865,1711548265228814331,1711555443980133120,1711548265226924945
1711548265228041483,1711555449980133120,1711548265230010367,1711548265230011832,1711555451980133120,1711548265228108032
1711548265229224342,1711555457980133120,1711548265231192233,1711548265231193877,1711555459980133120,1711548265229310432
1711548265230426903,1711555465980133120,1711548265232394096,1711548265232395731,1711555467980133120,1711548265230489107
1711548265231605728,1711555473980133120,1711548265233578505,1711548265233579961,1711555475980133120,1711548265231695585
1711548265232811482,1711555481980133120,1711548265234779193,1711548265234780667,1711555483980133120,1711548265232874363
1711548265233990632,1711555489980133120,1711548265235958839,1711548265235960334,1711555491980133120,1711548265234079653
1711548265235195925,1711555497980133120,1711548265237167584,1711548265237169034,1711555499980133120,1711548265235265400
1711548265236381360,1711555505980133120,1711548265238349378,1711548265238351058,1711555507980133120,1711548265236472620
1711548265237588886,1711555513980133120,1711548265239554977,1711548265239556441,1711555515980133120,1711548265237649844
1711548265238766230,1711555521980133120,1711548265240736773,1711548265240738246,1711555523980133120,1711548265238859177
1711548265239974116,1711555529980133120,1711548265241942756,1711548265241944194,1711555531980133120,1711548265240040425
1711548265241156614,1711555537980133120,1711548265243125621,1711548265243127128,1711555539980133120,1711548265241252697
1711548265242368952,1711555545980133120,1711548265244337137,1711548265244338619,1711555547980133120,1711548265242432189
1711548265243548772,1711555553980133120,1711548265245521556,1711548265245523009,1711555555980133120,1711548265243647110
1711548265244763340,1711555561980133120,1711548265246731772,1711548265246733265,1711555563980133120,1711548265244826943
1711548265245943304,1711555569980133120,1711548265247910435,1711548265247911855,1711555571980133120,1711548265246042332
1711548265247158870,1711555577980133120,1711548265249130799,1711548265249132223,1711555579980133120,1711548265247228735
1711548265248345080,1711555585980133120,1711548265250314050,1711548265250342701,1711555588980133120,1711548265248445593
1711548265249561871,1711555593980133120,1711548265251530482,1711548265251531982,1711555595980133120,1711548265249625942
1711548265250742162,1711555601980133120,1711548265252715780,1711548265252717241,1711555603980133120,1711548265250844665
1711548265251960939,1711555609980133120,1711548265253927554,1711548265253929003,1711555611980133120,1711548265252026027
1711548265253142249,1711555617980133120,1711548265255109117,1711548265255110560,1711555619980133120,1711548265253247773
1711548265254363976,1711555625980133120,1711548265256330362,1711548265256331949,1711555627980133120,1711548265254425129
1711548265255541614,1711555633980133120,1711548265257514042,1711548265257515510,1711555635980133120,1711548265255651836
1711548265256767950,1711555641980133120,1711548265258734735,1711548265258736170,1711555643980133120,1711548265256829756
1711548265257945943,1711555649980133120,1711548265259913105,1711548265259914545,1711555651980133120,1711548265258056021
1711548265259172987,1711555657980133120,1711548265261143320,1711548265261144699,1711555659980133120,1711548265259241013
1711548265260357470,1711555665980133120,1711548265262326526,1711548265262328023,1711555667980133120,1711548265260469582
1711548265261585825,1711555673980133120,1711548265263554588,1711548265263556068,1711555675980133120,1711548265261649247
1711548265262765551,1711555681980133120,1711548265264738898,1711548265264740348,1711555683980133120,1711548265262876675
1711548265263972565,1711555689980133120,1711548265265941699,1711548265265943143,1711555691980133120,1711548265264040115
1711548265265156376,1711555697980133120,1711548265267123367,1711548265267124831,1711555699980133120,1711548265265271887
1711548265266387850,1711555705980133120,1711548265268354705,1711548265268356166,1711555707980133120,1711548265266449460
1711548265267566274,1711555713980133120,1711548265269536556,1711548265269538022,1711555715980133120,1711548265267686039
1711548265268802196,1711555721980133120,1711548265270769150,1711548265270770577,1711555723980133120,1711548265268864242
1711548265269980501,1711555729980133120,1711548265271947327,1711548265271948934,1711555731980133120,1711548265270100770
1711548265271216939,1711555737980133120,1711548265273187602,1711548265273189094,1711555739980133120,1711548265271286159
1711548265272402454,1711555745980133120,1711548265274369447,1711548265274370894,1711555747980133120,1711548265272522443
1711548265273638468,1711555753980133120,1711548265275605015,1711548265275606472,1711555755980133120,1711548265273699625
1711548265274816081,1711555761980133120,1711548265276787302,1711548265276788775,1711555763980133120,1711548265274939606
1711548265276056852,1711555769980133120,1711548265278025911,1711548265278027367,1711555771980133120,1711548265276122584
1711548265277238869,1711555777980133120,1711548265279206777,1711548265279208250,1711555779980133120,1711548265277361780
1711548265278478326,1711555785980133120,1711548265280446883,1711548265280448359,1711555787980133120,1711548265278552279
1711548265279668863,1711555793980133120,1711548265281641529,1711548265281642938,1711555795980133120,1711548265279799713
1711548265280916082,1711555801980133120,1711548265282885058,1711548265282886557,1711555803980133120,1711548265280980319
1711548265282096648,1711555809980133120,1711548265284065921,1711548265284067391,1711555811980133120,1711548265282225470
1711548265283342107,1711555817980133120,1711548265285315049,1711548265285316507,1711555819980133120,1711548265283412341
1711548265284528503,1711555825980133120,1711548265286497580,1711548265286499061,1711555827980133120,1711548265284657565
1711548265285773881,1711555833980133120,1711548265287740422,1711548265287741850,1711555835980133120,1711548265285835284
1711548265286951605,1711555841980133120,1711548265288922116,1711548265288923596,1711555843980133120,1711548265287088486
1711548265288204840,1711555849980133120,1711548265290173709,1711548265290175159,1711555851980133120,1711548265288268585
1711548265289385157,1711555857980133120,1711548265291353012,1711548265291354502,1711555859980133120,1711548265289521855
1711548265290638022,1711555865980133120,1711548265292610666,1711548265292612126,1711555867980133120,1711548265290705776
1711548265291822313,1711555873980133120,1711548265293791427,1711548265293792902,1711555875980133120,1711548265291961526
1711548265293077826,1711555881980133120,1711548265295045720,1711548265295047192,1711555883980133120,1711548265293140862
1711548265294257037,1711555889980133120,1711548265296225677,1711548265296227423,1711555891980133120,1711548265294395853
1711548265295512432,1711555897980133120,1711548265297484751,1711548265297486372,1711555899980133120,1711548265295582491
1711548265296698866,1711555905980133120,1711548265298668485,1711548265298670120,1711555907980133120,1711548265296837984
1711548265297954201,1711555913980133120,1711548265299920448,1711548265299921907,1711555915980133120,1711548265298015112
1711548265299131628,1711555921980133120,1711548265301102583,1711548265301104031,1711555923980133120,1711548265299278834
1711548265300395635,1711555929980133120,1711548265302364367,1711548265302365796,1711555931980133120,1711548265300540187
1711548265301656369,1711555935980133120,1711548265303621641,1711548265303623100,1711555937980133120,1711548265301716528
1711548265302832956,1711555942980133120,1711548265304805055,1711548265304806552,1711555944980133120,1711548265302899928
1711548265303973739,1711555948980133120,1711548265305942360,1711548265305943822,1711555950980133120,1711548265304040148
1711548265305156435,1711555955980133120,1711548265307124226,1711548265307125733,1711555957980133120,1711548265305219841
1711548265306335866,1711555961980133120,1711548265308303816,1711548265308305300,1711555963980133120,1711548265306399105
1711548265307515389,1711555968980133120,1711548265309490877,1711548265309492364,1711555970980133120,1711548265307588940
1711548265308704901,1711555974980133120,1711548265310673078,1711548265310674571,1711555976980133120,1711548265308768425
1711548265309884777,1711555981980133120,1711548265311852683,1711548265311854176,1711555983980133120,1711548265309947858
1711548265311064193,1711555987980133120,1711548265313036670,1711548265313038073,1711555989980133120,1711548265311134015
1711548265312250048,1711555994980133120,1711548265314218593,1711548265314220032,1711555996980133120,1711548265312313550
1711548265313429752,1711556000980133120,1711548265315397881,1711548265315399388,1711556002980133120,1711548265313492587
1711548265314608719,1711556007980133120,1711548265316581049,1711548265316582536,1711556009980133120,1711548265314676219
1711548265315792456,1711556013980133120,1711548265317761593,1711548265317763054,1711556015980133120,1711548265315859788
