Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1712183532402151104,1712189212250875904,1712183532402860036,1712183532402864556,1712189214250875904,1712183532402326147
1712183532412442952,1712189218250875904,1712183532413152685,1712183532413157228,1712189220250875904,1712183532412619300
1712183532422736025,1712189225250875904,1712183532423444933,1712183532423449112,1712189227250875904,1712183532422910099
1712183532433027006,1712189231250875904,1712183532433735816,1712183532433739986,1712189233250875904,1712183532433202520
1712183532443319405,1712189238250875904,1712183532444029977,1712183532444034168,1712189240250875904,1712183532443499257
1712183532453615902,1712189244250875904,1712183532454326750,1712183532454331290,1712189246250875904,1712183532453793701
1712183532463910018,1712189251250875904,1712183532464617611,1712183532464621823,1712189253250875904,1712183532464082578
1712183532474199422,1712189257250875904,1712183532474909873,1712183532474914051,1712189259250875904,1712183532474375942
1712183532484492259,1712189264250875904,1712183532485203261,1712183532485207713,1712189266250875904,1712183532484669461
1712183532494785723,1712189270250875904,1712183532495495314,1712183532495499859,1712189272250875904,1712183532494968297
1712183532505085209,1712189277250875904,1712183532505796652,1712183532505800790,1712189279250875904,1712183532505262513
1712183532515378949,1712189283250875904,1712183532516090288,1712183532516094503,1712189285250875904,1712183532515556261
1712183532525672868,1712189290250875904,1712183532526383738,1712183532526388318,1712189292250875904,1712183532525849938
1712183532535966323,1712189296250875904,1712183532536677641,1712183532536681866,1712189298250875904,1712183532536143294
1712183532546259577,1712189303250875904,1712183532546972059,1712183532546976208,1712189305250875904,1712183532546438309
1712183532556554797,1712189309250875904,1712183532557264432,1712183532557268616,1712189311250875904,1712183532556730135
1712183532566846818,1712189316250875904,1712183532567558229,1712183532567562791,1712189318250875904,1712183532567024659
1712183532577141807,1712189322250875904,1712183532577853477,1712183532577857943,1712189324250875904,1712183532577318441
1712183532587435211,1712189329250875904,1712183532588145110,1712183532588149184,1712189331250875904,1712183532587610117
1712183532597726491,1712189335250875904,1712183532598439933,1712183532598444109,1712189337250875904,1712183532597905482
1712183532608022588,1712189342250875904,1712183532608731820,1712183532608735995,1712189344250875904,1712183532608199472
1712183532618315809,1712189348250875904,1712183532619025429,1712183532619029623,1712189350250875904,1712183532618490953
1712183532628607652,1712189355250875904,1712183532629318323,1712183532629322438,1712189357250875904,1712183532628783235
1712183532638899709,1712189361250875904,1712183532639607719,1712183532639611969,1712189363250875904,1712183532639074080
1712183532649190886,1712189368250875904,1712183532649901182,1712183532649905342,1712189370250875904,1712183532649366934
1712183532659483042,1712189374250875904,1712183532660192654,1712183532660197254,1712189376250875904,1712183532659659492
1712183532669775868,1712189381250875904,1712183532670430027,1712183532670434114,1712189383250875904,1712183532669894966
1712183532680011578,1712189387250875904,1712183532680721523,1712183532680725716,1712189389250875904,1712183532680187648
1712183532690304731,1712189394250875904,1712183532691014705,1712183532691018990,1712189396250875904,1712183532690481962
1712183532700598332,1712189400250875904,1712183532701308898,1712183532701313087,1712189402250875904,1712183532700774770
1712183532710891141,1712189407250875904,1712183532711599305,1712183532711603481,1712189409250875904,1712183532711065358
1712183532721181884,1712189413250875904,1712183532721893748,1712183532721897891,1712189415250875904,1712183532721359169
1712183532731475853,1712189420250875904,1712183532732187245,1712183532732191402,1712189422250875904,1712183532731652793
1712183532741769151,1712189426250875904,1712183532742478530,1712183532742482757,1712189428250875904,1712183532741944300
1712183532752060733,1712189433250875904,1712183532752769307,1712183532752773856,1712189435250875904,1712183532752235405
1712183532762352074,1712189439250875904,1712183532763062431,1712183532763066540,1712189441250875904,1712183532762528644
1712183532772645368,1712189446250875904,1712183532773353493,1712183532773358064,1712189448250875904,1712183532772819344
1712183532782936020,1712189452250875904,1712183532783647076,1712183532783651176,1712189454250875904,1712183532783112963
1712183532793229704,1712189459250875904,1712183532793939975,1712183532793944173,1712189461250875904,1712183532793405832
1712183532803522450,1712189465250875904,1712183532804233252,1712183532804237783,1712189467250875904,1712183532803699461
1712183532813815937,1712189472250875904,1712183532814524825,1712183532814584413,1712189474250875904,1712183532814045655
1712183532824162139,1712189478250875904,1712183532824871414,1712183532824875943,1712189480250875904,1712183532824338080
1712183532834454476,1712189485250875904,1712183532835163076,1712183532835167561,1712189487250875904,1712183532834628965
1712183532844746108,1712189491250875904,1712183532845455826,1712183532845460016,1712189493250875904,1712183532844921556
1712183532855037762,1712189498250875904,1712183532855750214,1712183532855754377,1712189500250875904,1712183532855216140
1712183532865332835,1712189504250875904,1712183532866042622,1712183532866047211,1712189506250875904,1712183532865509356
1712183532875625895,1712189511250875904,1712183532876336515,1712183532876341079,1712189513250875904,1712183532875803096
1712183532885919757,1712189517250875904,1712183532886630414,1712183532886634554,1712189519250875904,1712183532886096413
1712183532896213162,1712189524250875904,1712183532896924011,1712183532896928160,1712189526250875904,1712183532896388292
1712183532906504472,1712189530250875904,1712183532907214494,1712183532907218999,1712189532250875904,1712183532906681468
1712183532916797962,1712189537250875904,1712183532917512456,1712183532917516722,1712189539250875904,1712183532916978559
1712183532927094828,1712189543250875904,1712183532927805920,1712183532927809993,1712189545250875904,1712183532927271579
1712183532937388210,1712189550250875904,1712183532938098263,1712183532938102773,1712189552250875904,1712183532937564347
1712183532947680770,1712189556250875904,1712183532948389066,1712183532948393299,1712189558250875904,1712183532947855194
1712183532957971800,1712189563250875904,1712183532958682379,1712183532958686517,1712189565250875904,1712183532958148717
1712183532968265171,1712189569250875904,1712183532968976222,1712183532968980725,1712189571250875904,1712183532968442681
1712183532978559431,1712189576250875904,1712183532979270382,1712183532979274498,1712189578250875904,1712183532978735185
1712183532988851710,1712189582250875904,1712183532989562264,1712183532989566459,1712189584250875904,1712183532989028412
1712183532999144762,1712189589250875904,1712183532999855341,1712183532999859432,1712189591250875904,1712183532999321460
1712183533009437847,1712189595250875904,1712183533010146923,1712183533010151089,1712189597250875904,1712183533009611569
1712183533019728498,1712189602250875904,1712183533020437123,1712183533020441310,1712189604250875904,1712183533019915504
1712183533030032395,1712189608250875904,1712183533030742049,1712183533030746226,1712189610250875904,1712183533030207682
1712183533040324283,1712189615250875904,1712183533041033404,1712183533041037604,1712189617250875904,1712183533040499712
1712183533050616476,1712189621250875904,1712183533051325680,1712183533051329886,1712189623250875904,1712183533050791310
1712183533060908595,1712189628250875904,1712183533061618669,1712183533061623208,1712189630250875904,1712183533061086101
1712183533071202789,1712189634250875904,1712183533071914922,1712183533071919111,1712189636250875904,1712183533071381312
1712183533081497844,1712189641250875904,1712183533082205988,1712183533082210153,1712189643250875904,1712183533081671925
1712183533091788428,1712189649250875904,1712183533092499281,1712183533092503828,1712189651250875904,1712183533091966033
1712183533102082677,1712189655250875904,1712183533102793735,1712183533102797895,1712189657250875904,1712183533102259051
1712183533112375785,1712189662250875904,1712183533113086975,1712183533113091593,1712189664250875904,1712183533112553622
1712183533122670159,1712189668250875904,1712183533123379431,1712183533123383611,1712189670250875904,1712183533122845104
1712183533132923181,1712189675250875904,1712183533133631860,1712183533133636333,1712189677250875904,1712183533133097889
1712183533143214208,1712189681250875904,1712183533143924981,1712183533143929481,1712189683250875904,1712183533143391449
1712183533153507653,1712189688250875904,1712183533154215545,1712183533154219684,1712189690250875904,1712183533153681639
1712183533163797878,1712189694250875904,1712183533164507084,1712183533164511628,1712189696250875904,1712183533163973546
1712183533174090072,1712189701250875904,1712183533174799796,1712183533174804001,1712189703250875904,1712183533174265562
1712183533184382355,1712189707250875904,1712183533185092859,1712183533185097082,1712189709250875904,1712183533184558996
1712183533194675597,1712189714250875904,1712183533195386558,1712183533195390749,1712189716250875904,1712183533194852939
1712183533204924194,1712189720250875904,1712183533205634475,1712183533205638631,1712189722250875904,1712183533205099719
1712183533215215954,1712189727250875904,1712183533215924847,1712183533215929028,1712189729250875904,1712183533215390286
1712183533225506735,1712189733250875904,1712183533226215822,1712183533226219947,1712189735250875904,1712183533225681665
1712183533235797953,1712189740250875904,1712183533236506459,1712183533236510649,1712189742250875904,1712183533235972999
1712183533246089338,1712189746250875904,1712183533246799887,1712183533246804076,1712189748250875904,1712183533246265659
1712183533256382315,1712189753250875904,1712183533257104741,1712183533257108852,1712189755250875904,1712183533256570240
1712183533266686568,1712189760250875904,1712183533267425403,1712183533267429622,1712189761250875904,1712183533266891951
1712183533277008736,1712189766250875904,1712183533277719867,1712183533277724022,1712189768250875904,1712183533277186011
1712183533287302530,1712189772250875904,1712183533288011675,1712183533288016208,1712189774250875904,1712183533287478557
1712183533297595040,1712189779250875904,1712183533298303428,1712183533298307962,1712189781250875904,1712183533297769859
1712183533307886582,1712189785250875904,1712183533308598227,1712183533308602817,1712189787250875904,1712183533308064830
1712183533318181485,1712189792250875904,1712183533318892047,1712183533318896193,1712189794250875904,1712183533318356469
1712183533328472981,1712189798250875904,1712183533329183521,1712183533329187671,1712189800250875904,1712183533328649817
1712183533338766413,1712189805250875904,1712183533339476721,1712183533339480851,1712189807250875904,1712183533338942504
1712183533349059467,1712189811250875904,1712183533349769757,1712183533349773917,1712189813250875904,1712183533349236120
1712183533359352815,1712189818250875904,1712183533360061792,1712183533360065970,1712189820250875904,1712183533359528108
1712183533369644411,1712189824250875904,1712183533370353407,1712183533370357974,1712189826250875904,1712183533369820028
1712183533379936326,1712189831250875904,1712183533380645684,1712183533380650267,1712189833250875904,1712183533380111990
1712183533390228462,1712189837250875904,1712183533390937217,1712183533390941724,1712189839250875904,1712183533390403652
