Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548298554610939,1711555301359918848,1711548298556627916,1711548298556629645,1711555303359918848,1711548298554676592
1711548298555792855,1711555309359918848,1711548298557808556,1711548298557810248,1711555311359918848,1711548298555859435
1711548298556975708,1711555317359918848,1711548298558990373,1711548298558992066,1711555319359918848,1711548298557038581
1711548298558154360,1711555325359918848,1711548298560169381,1711548298560171047,1711555327359918848,1711548298558217503
1711548298559333958,1711555333359918848,1711548298561352804,1711548298561354520,1711555335359918848,1711548298559403794
1711548298560519756,1711555341359918848,1711548298562535331,1711548298562537101,1711555343359918848,1711548298560583818
1711548298561699880,1711555349359918848,1711548298563715286,1711548298563717002,1711555351359918848,1711548298561766191
1711548298562882447,1711555357359918848,1711548298564901692,1711548298564903470,1711555359359918848,1711548298562950654
1711548298564067223,1711555365359918848,1711548298566083064,1711548298566084770,1711555367359918848,1711548298564141428
1711548298565257405,1711555373359918848,1711548298567273060,1711548298567274774,1711555375359918848,1711548298565321342
1711548298566437183,1711555381359918848,1711548298568452138,1711548298568453844,1711555383359918848,1711548298566513206
1711548298567629541,1711555389359918848,1711548298569648745,1711548298569650466,1711555391359918848,1711548298567699888
1711548298568815997,1711555397359918848,1711548298570830946,1711548298570832670,1711555399359918848,1711548298568888054
1711548298570004261,1711555405359918848,1711548298572019087,1711548298572020795,1711555407359918848,1711548298570067149
1711548298571183671,1711555413359918848,1711548298573203632,1711548298573205324,1711555415359918848,1711548298571261528
1711548298572377652,1711555421359918848,1711548298574392899,1711548298574394555,1711555423359918848,1711548298572441725
1711548298573558039,1711555429359918848,1711548298575570729,1711548298575572402,1711555431359918848,1711548298573633206
1711548298574749157,1711555437359918848,1711548298576765953,1711548298576767713,1711555439359918848,1711548298574814299
1711548298575924491,1711555445359918848,1711548298577939947,1711548298577941638,1711555447359918848,1711548298576004962
1711548298577120879,1711555453359918848,1711548298579136284,1711548298579137948,1711555455359918848,1711548298577184908
1711548298578300862,1711555461359918848,1711548298580315662,1711548298580317371,1711555463359918848,1711548298578380609
1711548298579497062,1711555469359918848,1711548298581516406,1711548298581518086,1711555471359918848,1711548298579567381
1711548298580683312,1711555477359918848,1711548298582698471,1711548298582700133,1711555479359918848,1711548298580767772
1711548298581883694,1711555485359918848,1711548298583898749,1711548298583900445,1711555487359918848,1711548298581947212
1711548298583063629,1711555493359918848,1711548298585082796,1711548298585084497,1711555495359918848,1711548298583150838
1711548298584267127,1711555501359918848,1711548298586282764,1711548298586284434,1711555503359918848,1711548298584331365
1711548298585447689,1711555509359918848,1711548298587460961,1711548298587462647,1711555511359918848,1711548298585533290
1711548298586649327,1711555517359918848,1711548298588667081,1711548298588668836,1711555519359918848,1711548298586715693
1711548298587831947,1711555525359918848,1711548298589848568,1711548298589850243,1711555527359918848,1711548298587922934
1711548298589039009,1711555533359918848,1711548298591053780,1711548298591055436,1711555535359918848,1711548298589102372
1711548298590218460,1711555541359918848,1711548298592233597,1711548298592235291,1711555543359918848,1711548298590309206
1711548298591425539,1711555549359918848,1711548298593444985,1711548298593446656,1711555551359918848,1711548298591496084
1711548298592612046,1711555557359918848,1711548298594627501,1711548298594629273,1711555559359918848,1711548298592704884
1711548298593820777,1711555565359918848,1711548298595836081,1711548298595837790,1711555567359918848,1711548298593884037
1711548298594965881,1711555573359918848,1711548298596985511,1711548298596987186,1711555575359918848,1711548298595063773
1711548298596179868,1711555581359918848,1711548298598195131,1711548298598196801,1711555583359918848,1711548298596243145
1711548298597359359,1711555589359918848,1711548298599372578,1711548298599374251,1711555591359918848,1711548298597456164
1711548298598572216,1711555597359918848,1711548298600589707,1711548298600591410,1711555599359918848,1711548298598637999
1711548298599754254,1711555605359918848,1711548298601770486,1711548298601772171,1711555607359918848,1711548298599856300
1711548298600972486,1711555613359918848,1711548298602988018,1711548298602989731,1711555615359918848,1711548298601036421
1711548298602152539,1711555621359918848,1711548298604168262,1711548298604199377,1711555624359918848,1711548298602252774
1711548298603369295,1711555629359918848,1711548298605390920,1711548298605392617,1711555631359918848,1711548298603441542
1711548298604557660,1711555637359918848,1711548298606572983,1711548298606574697,1711555639359918848,1711548298604658481
1711548298605774310,1711555645359918848,1711548298607789494,1711548298607791165,1711555647359918848,1711548298605838201
1711548298606954485,1711555653359918848,1711548298608979167,1711548298608980833,1711555655359918848,1711548298607068597
1711548298608185050,1711555661359918848,1711548298610201060,1711548298610202767,1711555663359918848,1711548298608249251
1711548298609365369,1711555669359918848,1711548298611380352,1711548298611382012,1711555671359918848,1711548298609470758
1711548298610586830,1711555677359918848,1711548298612606559,1711548298612608192,1711555679359918848,1711548298610654810
1711548298611771102,1711555685359918848,1711548298613786736,1711548298613788397,1711555687359918848,1711548298611883291
1711548298612999338,1711555693359918848,1711548298615014247,1711548298615015901,1711555695359918848,1711548298613062437
1711548298614178739,1711555701359918848,1711548298616193419,1711548298616195079,1711555703359918848,1711548298614288257
1711548298615404613,1711555709359918848,1711548298617423970,1711548298617425652,1711555711359918848,1711548298615475871
1711548298616591990,1711555717359918848,1711548298618605010,1711548298618606727,1711555719359918848,1711548298616705802
1711548298617821925,1711555725359918848,1711548298619835672,1711548298619837326,1711555727359918848,1711548298617883625
1711548298618965208,1711555733359918848,1711548298620983418,1711548298620985064,1711555735359918848,1711548298619083084
1711548298620199210,1711555741359918848,1711548298622214676,1711548298622216357,1711555743359918848,1711548298620262614
1711548298621378706,1711555749359918848,1711548298623393724,1711548298623395401,1711555751359918848,1711548298621496114
1711548298622612173,1711555757359918848,1711548298624631481,1711548298624633166,1711555759359918848,1711548298622679891
1711548298623796164,1711555765359918848,1711548298625812093,1711548298625813805,1711555767359918848,1711548298623915730
1711548298625031743,1711555773359918848,1711548298627047393,1711548298627049091,1711555775359918848,1711548298625095578
1711548298626211686,1711555781359918848,1711548298628227845,1711548298628229508,1711555783359918848,1711548298626333392
1711548298627449510,1711555789359918848,1711548298629468850,1711548298629470490,1711555791359918848,1711548298627519517
1711548298628635728,1711555797359918848,1711548298630651187,1711548298630652823,1711555799359918848,1711548298628759360
1711548298629875674,1711555805359918848,1711548298631888605,1711548298631890281,1711555807359918848,1711548298629936778
1711548298631054095,1711555813359918848,1711548298633071525,1711548298633073215,1711555815359918848,1711548298631185336
1711548298632301319,1711555821359918848,1711548298634317190,1711548298634318860,1711555823359918848,1711548298632365203
1711548298633481423,1711555829359918848,1711548298635494091,1711548298635495765,1711555831359918848,1711548298633609356
1711548298634725413,1711555837359918848,1711548298636744240,1711548298636745984,1711555839359918848,1711548298634792734
1711548298635909203,1711555845359918848,1711548298637925191,1711548298637926890,1711555847359918848,1711548298636042393
1711548298637158501,1711555853359918848,1711548298639174369,1711548298639176065,1711555855359918848,1711548298637222722
1711548298638338792,1711555861359918848,1711548298640353742,1711548298640355383,1711555863359918848,1711548298638467594
1711548298639583940,1711555869359918848,1711548298641603847,1711548298641605532,1711555871359918848,1711548298639655318
1711548298640771326,1711555877359918848,1711548298642786918,1711548298642788623,1711555879359918848,1711548298640904000
1711548298642020066,1711555885359918848,1711548298644035016,1711548298644036705,1711555887359918848,1711548298642083412
1711548298643199919,1711555893359918848,1711548298645220001,1711548298645221698,1711555895359918848,1711548298643338746
1711548298644454818,1711555901359918848,1711548298646470612,1711548298646472263,1711555903359918848,1711548298644518779
1711548298645634884,1711555909359918848,1711548298647647696,1711548298647649374,1711555911359918848,1711548298645772395
1711548298646888780,1711555917359918848,1711548298648906011,1711548298648907928,1711555919359918848,1711548298646954671
1711548298648074817,1711555925359918848,1711548298650090220,1711548298650091890,1711555927359918848,1711548298648217696
1711548298649333826,1711555933359918848,1711548298651348914,1711548298651350563,1711555935359918848,1711548298649397002
1711548298650513217,1711555941359918848,1711548298652532628,1711548298652534322,1711555943359918848,1711548298650655163
1711548298651771540,1711555949359918848,1711548298653787356,1711548298653789039,1711555951359918848,1711548298651837850
1711548298652953841,1711555957359918848,1711548298654969373,1711548298654971033,1711555959359918848,1711548298653097847
1711548298654213987,1711555965359918848,1711548298656228282,1711548298656229969,1711555967359918848,1711548298654356394
1711548298655472663,1711555972359918848,1711548298657492164,1711548298657493897,1711555974359918848,1711548298655543522
1711548298656659670,1711555978359918848,1711548298658673111,1711548298658674831,1711555980359918848,1711548298656721251
1711548298657837611,1711555985359918848,1711548298659850655,1711548298659852353,1711555987359918848,1711548298657898666
1711548298659014579,1711555991359918848,1711548298661031909,1711548298661033580,1711555993359918848,1711548298659082996
1711548298660198879,1711555998359918848,1711548298662214537,1711548298662216206,1711556000359918848,1711548298660262794
1711548298661379036,1711556004359918848,1711548298663394004,1711548298663395696,1711556006359918848,1711548298661441924
1711548298662557935,1711556011359918848,1711548298664576262,1711548298664577917,1711556013359918848,1711548298662624206
1711548298663740464,1711556017359918848,1711548298665756658,1711548298665758361,1711556019359918848,1711548298663807716
1711548298664923830,1711556024359918848,1711548298666939508,1711548298666941146,1711556026359918848,1711548298664987835
1711548298666104054,1711556030359918848,1711548298668119084,1711548298668120766,1711556032359918848,1711548298666167247
1711548298667283386,1711556037359918848,1711548298669301876,1711548298669303577,1711556039359918848,1711548298667352643
1711548298668468775,1711556043359918848,1711548298670484447,1711548298670486133,1711556045359918848,1711548298668532501
1711548298669648989,1711556050359918848,1711548298671662492,1711548298671664185,1711556052359918848,1711548298669710781
