Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546887078865017,1711554607503988480,1711546887079241845,1711546887079245895,1711554609503988480,1711546887079097556
1711546887145570190,1711554616503988480,1711546887145931410,1711546887145935458,1711554618503988480,1711546887145789900
1711546887263606403,1711554625503988480,1711546887263968815,1711546887263972848,1711554627503988480,1711546887263826864
1711546887290653906,1711554634503988480,1711546887291014784,1711546887291018824,1711554636503988480,1711546887290870711
1711546887463036758,1711554643503988480,1711546887463412030,1711546887463416035,1711554645503988480,1711546887463270601
1711546887621833263,1711554652503988480,1711546887622196727,1711546887622200792,1711554654503988480,1711546887622054949
1711546887781910247,1711554661503988480,1711546887782275103,1711546887782279134,1711554663503988480,1711546887782134179
1711546887803054979,1711554670503988480,1711546887803414981,1711546887803419017,1711554672503988480,1711546887803270769
1711546887813052476,1711554678503988480,1711546887813420037,1711546887813424044,1711554680503988480,1711546887813275852
1711546887956984853,1711554687503988480,1711546887957346816,1711546887957350837,1711554689503988480,1711546887957203932
1711546888221391408,1711554697503988480,1711546888221752964,1711546888221757004,1711554700503988480,1711546888221608863
1711546888235908505,1711554706503988480,1711546888236268389,1711546888236272404,1711554709503988480,1711546888236124229
1711546888400621641,1711554715503988480,1711546888400984130,1711546888400988145,1711554718503988480,1711546888400839319
1711546888653488603,1711554724503988480,1711546888653849471,1711546888653853480,1711554727503988480,1711546888653706724
1711546888891572700,1711554733503988480,1711546888891933176,1711546888891937163,1711554736503988480,1711546888891788991
1711546888942243291,1711554742503988480,1711546888942606591,1711546888942610644,1711554745503988480,1711546888942463017
1711546889139270713,1711554751503988480,1711546889139632927,1711546889139636981,1711554754503988480,1711546889139488652
1711546889174941385,1711554760503988480,1711546889175305210,1711546889175309264,1711554763503988480,1711546889175161996
1711546889307074782,1711554769503988480,1711546889307442454,1711546889307446514,1711554772503988480,1711546889307298474
1711546889369712978,1711554778503988480,1711546889370076253,1711546889370080308,1711554781503988480,1711546889369932282
1711546889611943552,1711554787503988480,1711546889612305555,1711546889612309572,1711554790503988480,1711546889612161061
1711546889623636795,1711554796503988480,1711546889624000227,1711546889624004281,1711554799503988480,1711546889623855759
1711546889630912427,1711554804503988480,1711546889631283525,1711546889631287593,1711554807503988480,1711546889631138275
1711546889681861311,1711554813503988480,1711546889682225374,1711546889682229440,1711554816503988480,1711546889682080824
1711546889855143635,1711554822503988480,1711546889855509425,1711546889855513479,1711554825503988480,1711546889855364836
1711546889952301780,1711554831503988480,1711546889952667457,1711546889952671541,1711554834503988480,1711546889952522534
1711546889978571590,1711554840503988480,1711546889978934109,1711546889978938162,1711554843503988480,1711546889978789871
1711546889992151615,1711554848503988480,1711546889992518154,1711546889992522208,1711554851503988480,1711546889992373429
1711546890030736551,1711554856503988480,1711546890031105345,1711546890031109364,1711554859503988480,1711546890030966407
1711546890032968361,1711554864503988480,1711546890033338547,1711546890033342593,1711554867503988480,1711546890033193167
1711546890068153989,1711554872503988480,1711546890068521396,1711546890068525459,1711554875503988480,1711546890068376281
1711546890164256370,1711554882503988480,1711546890164622136,1711546890164626160,1711554884503988480,1711546890164478283
1711546890234645687,1711554891503988480,1711546890235009788,1711546890235013839,1711554893503988480,1711546890234866230
1711546890661931400,1711554900503988480,1711546890662292750,1711546890662296794,1711554903503988480,1711546890662147171
1711546890852382614,1711554909503988480,1711546890852748855,1711546890852752865,1711554912503988480,1711546890852602917
1711546890891980978,1711554918503988480,1711546890892348509,1711546890892352540,1711554921503988480,1711546890892202079
1711546891044165666,1711554927503988480,1711546891044528778,1711546891044532796,1711554930503988480,1711546891044382697
1711546891148964230,1711554936503988480,1711546891149333548,1711546891149337567,1711554939503988480,1711546891149191710
1711546891221163959,1711554945503988480,1711546891221529591,1711546891221533621,1711554948503988480,1711546891221383446
1711546891427923332,1711554954503988480,1711546891428305184,1711546891428309208,1711554956503988480,1711546891428158930
1711546891481088386,1711554963503988480,1711546891481453792,1711546891481513835,1711554966503988480,1711546891481363461
1711546891539682730,1711554972503988480,1711546891540047187,1711546891540051251,1711554974503988480,1711546891539900496
1711546891540550328,1711554982503988480,1711546891540910430,1711546891540914493,1711554984503988480,1711546891540762691
1711546891565347535,1711554989503988480,1711546891565724229,1711546891565728247,1711554991503988480,1711546891565578187
1711546891610511260,1711554997503988480,1711546891610889449,1711546891610893475,1711554999503988480,1711546891610743057
1711546891854510821,1711555006503988480,1711546891854872134,1711546891854876201,1711555009503988480,1711546891854725731
1711546891949661210,1711555015503988480,1711546891949986230,1711546891949990242,1711555018503988480,1711546891949839398
1711546891974966147,1711555024503988480,1711546891975331541,1711546891975335588,1711555027503988480,1711546891975185365
1711546891998900394,1711555032503988480,1711546891999272212,1711546891999276288,1711555035503988480,1711546891999126276
1711546892041536540,1711555040503988480,1711546892041861676,1711546892041865667,1711555043503988480,1711546892041716100
1711546892157341355,1711555050503988480,1711546892157707005,1711546892157711093,1711555053503988480,1711546892157560555
1711546892170597107,1711555059503988480,1711546892170962620,1711546892170966720,1711555061503988480,1711546892170816140
1711546892231128129,1711555068503988480,1711546892231492134,1711546892231496155,1711555070503988480,1711546892231345086
1711546892370901712,1711555077503988480,1711546892371268104,1711546892371272160,1711555079503988480,1711546892371121862
1711546892444288912,1711555086503988480,1711546892444654619,1711546892444658626,1711555088503988480,1711546892444510374
1711546892476768427,1711555095503988480,1711546892477133587,1711546892477137582,1711555097503988480,1711546892476986562
1711546892523664497,1711555104503988480,1711546892524027547,1711546892524031633,1711555106503988480,1711546892523882704
1711546892661342142,1711555113503988480,1711546892661708842,1711546892661712901,1711555115503988480,1711546892661563222
1711546892712585319,1711555122503988480,1711546892712960900,1711546892712964936,1711555124503988480,1711546892712815525
1711546892830074567,1711555131503988480,1711546892830441195,1711546892830445231,1711555133503988480,1711546892830296108
1711546892975419050,1711555140503988480,1711546892975783048,1711546892975787098,1711555142503988480,1711546892975638013
1711546893093895416,1711555149503988480,1711546893094262915,1711546893094266961,1711555151503988480,1711546893094117866
1711546893130801813,1711555158503988480,1711546893131166465,1711546893131170490,1711555160503988480,1711546893131018179
1711546893162484583,1711555166503988480,1711546893162863300,1711546893162867383,1711555168503988480,1711546893162716000
1711546893276516004,1711555177503988480,1711546893276880259,1711546893276884261,1711555179503988480,1711546893276735650
1711546893293916494,1711555184503988480,1711546893294280328,1711546893294284342,1711555186503988480,1711546893294133031
1711546893384346817,1711555192503988480,1711546893384711876,1711546893384715956,1711555194503988480,1711546893384567778
1711546893446325009,1711555200503988480,1711546893446690664,1711546893446694676,1711555202503988480,1711546893446545256
1711546893610171101,1711555209503988480,1711546893610534664,1711546893610538675,1711555211503988480,1711546893610389697
1711546893621752946,1711555218503988480,1711546893622119300,1711546893622123361,1711555220503988480,1711546893621972191
1711546893662614667,1711555226503988480,1711546893662993156,1711546893662997264,1711555228503988480,1711546893662846237
1711546893687215107,1711555234503988480,1711546893687592364,1711546893687596414,1711555236503988480,1711546893687445136
1711546893766879904,1711555243503988480,1711546893767247161,1711546893767251211,1711555245503988480,1711546893767102476
1711546893808546689,1711555252503988480,1711546893808819710,1711546893808823815,1711555254503988480,1711546893808674831
1711546893865424726,1711555260503988480,1711546893865789128,1711546893865793168,1711555262503988480,1711546893865644017
1711546894105228115,1711555269503988480,1711546894105592794,1711546894105596784,1711555272503988480,1711546894105445656
1711546894134470684,1711555279503988480,1711546894134834902,1711546894134838920,1711555282503988480,1711546894134687130
1711546894139403456,1711555287503988480,1711546894139772408,1711546894139776453,1711555290503988480,1711546894139624529
1711546894153679491,1711555295503988480,1711546894154049676,1711546894154053738,1711555298503988480,1711546894153901763
1711546894215871295,1711555304503988480,1711546894216236515,1711546894216240529,1711555307503988480,1711546894216088037
1711546894265607199,1711555313503988480,1711546894265974201,1711546894265978276,1711555316503988480,1711546894265826567
1711546894434725393,1711555322503988480,1711546894435093051,1711546894435097081,1711555324503988480,1711546894434945057
1711546894522399263,1711555331503988480,1711546894522766438,1711546894522770473,1711555333503988480,1711546894522618026
1711546894707310365,1711555340503988480,1711546894707676299,1711546894707680369,1711555342503988480,1711546894707527806
1711546894791368151,1711555349503988480,1711546894791736650,1711546894791740734,1711555351503988480,1711546894791589929
1711546894802330320,1711555358503988480,1711546894802695885,1711546894802699945,1711555360503988480,1711546894802547808
1711546894815103496,1711555366503988480,1711546894815473553,1711546894815477638,1711555368503988480,1711546894815324639
1711546895095696778,1711555375503988480,1711546895096059274,1711546895096063370,1711555378503988480,1711546895095911021
1711546895284122153,1711555384503988480,1711546895284503249,1711546895284507727,1711555387503988480,1711546895284354973
1711546895357020272,1711555393503988480,1711546895357388669,1711546895357392695,1711555396503988480,1711546895357239964
1711546895456626036,1711555402503988480,1711546895456994243,1711546895456998316,1711555405503988480,1711546895456845000
1711546895551894724,1711555411503988480,1711546895552259885,1711546895552263892,1711555414503988480,1711546895552110636
1711546895575681124,1711555420503988480,1711546895576052875,1711546895576056919,1711555423503988480,1711546895575905671
1711546895850432123,1711555429503988480,1711546895850801563,1711546895850805612,1711555432503988480,1711546895850652463
1711546896064569586,1711555438503988480,1711546896064933980,1711546896064938040,1711555441503988480,1711546896064784804
1711546896284033855,1711555448503988480,1711546896284399535,1711546896284403599,1711555451503988480,1711546896284250581
1711546896294081531,1711555457503988480,1711546896294453266,1711546896294457321,1711555460503988480,1711546896294303502
