Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711547118863821255,1711554816071962112,1711547118864361736,1711547118864365651,1711554818071962112,1711547118864045104
1711547118945214928,1711554825071962112,1711547118945753216,1711547118945757244,1711554827071962112,1711547118945436953
1711547118948984804,1711554834071962112,1711547118949522755,1711547118949526804,1711554836071962112,1711547118949204165
1711547118971451260,1711554842071962112,1711547118972002743,1711547118972006688,1711554844071962112,1711547118971683504
1711547118985522223,1711554850071962112,1711547118986069904,1711547118986073887,1711554852071962112,1711547118985750305
1711547119092921176,1711554859071962112,1711547119093459792,1711547119093463777,1711554861071962112,1711547119093142656
1711547119095908673,1711554868071962112,1711547119096439025,1711547119096443011,1711554870071962112,1711547119096141534
1711547119124846445,1711554876071962112,1711547119125396694,1711547119125400640,1711554878071962112,1711547119125077341
1711547119152541171,1711554884071962112,1711547119153091672,1711547119153095667,1711554886071962112,1711547119152772740
1711547119172853529,1711554892071962112,1711547119173403497,1711547119173407478,1711554894071962112,1711547119173082872
1711547119348440719,1711554901071962112,1711547119348979679,1711547119348983619,1711554903071962112,1711547119348661945
1711547119350966901,1711554910071962112,1711547119351498951,1711547119351502967,1711554912071962112,1711547119351179237
1711547119423859446,1711554919071962112,1711547119424396315,1711547119424400294,1711554921071962112,1711547119424079087
1711547119554500312,1711554929071962112,1711547119555038417,1711547119555042393,1711554931071962112,1711547119554720454
1711547119689057329,1711554938071962112,1711547119689595920,1711547119689599926,1711554940071962112,1711547119689278528
1711547119830639403,1711554947071962112,1711547119831188088,1711547119831192102,1711554949071962112,1711547119830870316
1711547119851219159,1711554956071962112,1711547119851756869,1711547119851760843,1711554958071962112,1711547119851436712
1711547119928263415,1711554965071962112,1711547119928806138,1711547119928810105,1711554967071962112,1711547119928488012
1711547120057030991,1711554974071962112,1711547120057571174,1711547120057575178,1711554977071962112,1711547120057312521
1711547120132293550,1711554983071962112,1711547120132835424,1711547120132839373,1711554985071962112,1711547120132516918
1711547120262912852,1711554992071962112,1711547120263452873,1711547120263456873,1711554994071962112,1711547120263134296
1711547120362417761,1711555001071962112,1711547120362957885,1711547120362961875,1711555003071962112,1711547120362639504
1711547120504895491,1711555010071962112,1711547120505435758,1711547120505439751,1711555012071962112,1711547120505117230
1711547120507492232,1711555019071962112,1711547120508023259,1711547120508027223,1711555021071962112,1711547120507702312
1711547120557341161,1711555028071962112,1711547120557879239,1711547120557883207,1711555030071962112,1711547120557560063
1711547120609908031,1711555037071962112,1711547120610448849,1711547120610452820,1711555039071962112,1711547120610130031
1711547120621896856,1711555046071962112,1711547120622432960,1711547120622436969,1711555048071962112,1711547120622112262
1711547120628494998,1711555054071962112,1711547120629048893,1711547120629052916,1711555056071962112,1711547120628728558
1711547120726279603,1711555063071962112,1711547120726819594,1711547120726823598,1711555065071962112,1711547120726500197
1711547120825073963,1711555072071962112,1711547120825612289,1711547120825616272,1711555074071962112,1711547120825293379
1711547120911136178,1711555081071962112,1711547120911673882,1711547120911677877,1711555083071962112,1711547120911354036
1711547121062139045,1711555090071962112,1711547121062679346,1711547121062683284,1711555092071962112,1711547121062359989
1711547121082539106,1711555099071962112,1711547121083077262,1711547121083081250,1711555101071962112,1711547121082755622
1711547121176881746,1711555108071962112,1711547121177421956,1711547121177425952,1711555110071962112,1711547121177102663
1711547121553959456,1711555118071962112,1711547121554493419,1711547121554497435,1711555121071962112,1711547121554171489
1711547121591395250,1711555127071962112,1711547121591932468,1711547121591936448,1711555130071962112,1711547121591610394
1711547121622731364,1711555136071962112,1711547121623272886,1711547121623276967,1711555139071962112,1711547121622951423
1711547121623372243,1711555146071962112,1711547121623908647,1711547121623912610,1711555147071962112,1711547121623586212
1711547121705497164,1711555153071962112,1711547121706039006,1711547121706042993,1711555156071962112,1711547121705717087
1711547121776327059,1711555162071962112,1711547121776867062,1711547121776871071,1711555165071962112,1711547121776544761
1711547121796996648,1711555171071962112,1711547121797535917,1711547121797595466,1711555174071962112,1711547121797269553
1711547121846048175,1711555180071962112,1711547121846587589,1711547121846591590,1711555182071962112,1711547121846264669
1711547121921386368,1711555189071962112,1711547121921924768,1711547121921928744,1711555191071962112,1711547121921602563
1711547122042116041,1711555198071962112,1711547122042658560,1711547122042662540,1711555200071962112,1711547122042340261
1711547122054515124,1711555207071962112,1711547122055052781,1711547122055056729,1711555209071962112,1711547122054730531
1711547122085825249,1711555215071962112,1711547122086377171,1711547122086381154,1711555217071962112,1711547122086055479
1711547122147134978,1711555224071962112,1711547122147674658,1711547122147678698,1711555226071962112,1711547122147354325
1711547122182677128,1711555233071962112,1711547122183218827,1711547122183222831,1711555235071962112,1711547122182896873
1711547122344980318,1711555242071962112,1711547122345534358,1711547122345538353,1711555244071962112,1711547122345213141
1711547122365125224,1711555251071962112,1711547122365664869,1711547122365668867,1711555253071962112,1711547122365344292
1711547122539051571,1711555260071962112,1711547122539593268,1711547122539597250,1711555262071962112,1711547122539273238
1711547122614947961,1711555269071962112,1711547122615487785,1711547122615491791,1711555271071962112,1711547122615167996
1711547122780643106,1711555278071962112,1711547122781186133,1711547122781190094,1711555280071962112,1711547122780868074
1711547122868305344,1711555287071962112,1711547122868764875,1711547122868768880,1711555289071962112,1711547122868446209
1711547122948991489,1711555296071962112,1711547122949534042,1711547122949538019,1711555298071962112,1711547122949213228
1711547122971543712,1711555305071962112,1711547122972086149,1711547122972090126,1711555307071962112,1711547122971764201
1711547123425088086,1711555314071962112,1711547123425632171,1711547123425636199,1711555317071962112,1711547123425309568
1711547123534063847,1711555324071962112,1711547123534602891,1711547123534606898,1711555327071962112,1711547123534282581
1711547123564502662,1711555333071962112,1711547123565044098,1711547123565048127,1711555336071962112,1711547123564721515
1711547123659460948,1711555342071962112,1711547123660003740,1711547123660007733,1711555345071962112,1711547123659681500
1711547123693901443,1711555351071962112,1711547123694444603,1711547123694448594,1711555354071962112,1711547123694123031
1711547123874800980,1711555360071962112,1711547123875343586,1711547123875347576,1711555363071962112,1711547123875024441
1711547123924596569,1711555369071962112,1711547123925139256,1711547123925143227,1711555371071962112,1711547123924817417
1711547123988562540,1711555378071962112,1711547123989104949,1711547123989108949,1711555380071962112,1711547123988782735
1711547124047785021,1711555389071962112,1711547124048328655,1711547124048332675,1711555391071962112,1711547124048007644
1711547124093860018,1711555398071962112,1711547124094400879,1711547124094404830,1711555400071962112,1711547124094080869
1711547124245951673,1711555407071962112,1711547124246493989,1711547124246497966,1711555409071962112,1711547124246172497
1711547124370637599,1711555416071962112,1711547124371183279,1711547124371187220,1711555418071962112,1711547124370861515
1711547124417195631,1711555425071962112,1711547124417753479,1711547124417757475,1711555427071962112,1711547124417431387
1711547124458966355,1711555434071962112,1711547124459509719,1711547124459513725,1711555436071962112,1711547124459188800
1711547124483829037,1711555443071962112,1711547124484372551,1711547124484376558,1711555445071962112,1711547124484048049
1711547124564931271,1711555452071962112,1711547124565476271,1711547124565480273,1711555454071962112,1711547124565158595
1711547124694272617,1711555461071962112,1711547124694814704,1711547124694818708,1711555463071962112,1711547124694494967
1711547124831316439,1711555470071962112,1711547124831863252,1711547124831867220,1711555472071962112,1711547124831541202
1711547124860973324,1711555479071962112,1711547124861519811,1711547124861523830,1711555481071962112,1711547124861195970
1711547125043526931,1711555488071962112,1711547125044073811,1711547125044077776,1711555490071962112,1711547125043754798
1711547125045032322,1711555497071962112,1711547125045585129,1711547125045589123,1711555499071962112,1711547125045258006
1711547125169350483,1711555506071962112,1711547125169893314,1711547125169897323,1711555508071962112,1711547125169571498
1711547125184200954,1711555515071962112,1711547125184764834,1711547125184768805,1711555517071962112,1711547125184440712
1711547125352525548,1711555524071962112,1711547125353072181,1711547125353076185,1711555526071962112,1711547125352749800
1711547125573721115,1711555534071962112,1711547125574266576,1711547125574270554,1711555537071962112,1711547125573942061
1711547125893106049,1711555543071962112,1711547125893647659,1711547125893651644,1711555546071962112,1711547125893322396
1711547125935572423,1711555552071962112,1711547125936116755,1711547125936120801,1711555555071962112,1711547125935790701
1711547126055897331,1711555561071962112,1711547126056440318,1711547126056444329,1711555564071962112,1711547126056138283
1711547126134176425,1711555570071962112,1711547126134720019,1711547126134723983,1711555573071962112,1711547126134394543
1711547126361255606,1711555579071962112,1711547126361796161,1711547126361800152,1711555582071962112,1711547126361470827
1711547126589844793,1711555588071962112,1711547126590386577,1711547126590390557,1711555591071962112,1711547126590064913
1711547126665784811,1711555597071962112,1711547126666329010,1711547126666333005,1711555600071962112,1711547126666003273
1711547126747986891,1711555606071962112,1711547126748531574,1711547126748535574,1711555609071962112,1711547126748204953
1711547126765510756,1711555615071962112,1711547126766055231,1711547126766059216,1711555618071962112,1711547126765729398
1711547126781193848,1711555623071962112,1711547126781745310,1711547126781749301,1711555626071962112,1711547126781419806
1711547126969889612,1711555632071962112,1711547126970435253,1711547126970439253,1711555635071962112,1711547126970108181
1711547127474680837,1711555641071962112,1711547127475223306,1711547127475227281,1711555644071962112,1711547127474895827
1711547127551033861,1711555651071962112,1711547127551580967,1711547127551585015,1711555654071962112,1711547127551253501
1711547127589743415,1711555660071962112,1711547127590291194,1711547127590295212,1711555663071962112,1711547127589964381
1711547127647811151,1711555669071962112,1711547127648356841,1711547127648360840,1711555672071962112,1711547127648028994
1711547127877885021,1711555678071962112,1711547127878426931,1711547127878430925,1711555681071962112,1711547127878099328
