Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546241117015330,1711553243459599616,1711546241116953505,1711546241116957623,1711553245459599616,1711546241117235731
1711546241125519526,1711553251459599616,1711546241125457093,1711546241125461219,1711553253459599616,1711546241125741749
1711546241142680509,1711553259459599616,1711546241142621501,1711546241142625604,1711553261459599616,1711546241142906442
1711546241144795087,1711553267459599616,1711546241144688331,1711546241144692522,1711553269459599616,1711546241144973575
1711546241150076220,1711553275459599616,1711546241150013693,1711546241150017853,1711553277459599616,1711546241150298421
1711546241170207424,1711553283459599616,1711546241170148253,1711546241170152362,1711553285459599616,1711546241170433175
1711546241173816980,1711553291459599616,1711546241173757879,1711546241173761982,1711553293459599616,1711546241174042708
1711546241184740168,1711553299459599616,1711546241184681018,1711546241184685085,1711553301459599616,1711546241184966488
1711546241189672169,1711553307459599616,1711546241189611351,1711546241189615477,1711553309459599616,1711546241189896209
1711546241215973793,1711553315459599616,1711546241215916232,1711546241215920413,1711553317459599616,1711546241216201326
1711546241222031005,1711553323459599616,1711546241221970141,1711546241221974288,1711553325459599616,1711546241222255371
1711546241225961799,1711553331459599616,1711546241225903273,1711546241225907373,1711553333459599616,1711546241226187164
1711546241228080612,1711553339459599616,1711546241228014050,1711546241228018142,1711553341459599616,1711546241228297928
1711546241230698271,1711553347459599616,1711546241230636539,1711546241230640621,1711553349459599616,1711546241230918844
1711546241241268955,1711553355459599616,1711546241241206650,1711546241241210751,1711553357459599616,1711546241241491587
1711546241253604669,1711553363459599616,1711546241253541438,1711546241253545564,1711553365459599616,1711546241253826124
1711546241254506396,1711553373459599616,1711546241254439170,1711546241254443301,1711553374459599616,1711546241254721034
1711546241259119397,1711553379459599616,1711546241259060159,1711546241259064289,1711553381459599616,1711546241259345360
1711546241276328085,1711553387459599616,1711546241276266004,1711546241276270129,1711553389459599616,1711546241276550807
1711546241307802461,1711553395459599616,1711546241307769566,1711546241307773669,1711553398459599616,1711546241308053953
1711546241314933436,1711553403459599616,1711546241314872710,1711546241314876822,1711553405459599616,1711546241315158017
1711546241324658604,1711553411459599616,1711546241324597268,1711546241324601403,1711553413459599616,1711546241324882075
1711546241335528556,1711553419459599616,1711546241335468018,1711546241335472124,1711553421459599616,1711546241335752873
1711546241338680390,1711553427459599616,1711546241338619714,1711546241338623854,1711553429459599616,1711546241338902311
1711546241345261848,1711553435459599616,1711546241345202390,1711546241345206534,1711553437459599616,1711546241345487419
1711546241353320931,1711553443459599616,1711546241353258389,1711546241353262572,1711553445459599616,1711546241353543174
1711546241361721801,1711553451459599616,1711546241361659895,1711546241361664028,1711553453459599616,1711546241361944720
1711546241378802701,1711553459459599616,1711546241378740672,1711546241378744798,1711553461459599616,1711546241379025648
1711546241387111419,1711553467459599616,1711546241387053547,1711546241387057673,1711553469459599616,1711546241387338132
1711546241389930584,1711553475459599616,1711546241389868799,1711546241389872948,1711553477459599616,1711546241390150978
1711546241397197721,1711553483459599616,1711546241397135321,1711546241397139498,1711553485459599616,1711546241397420052
1711546241410296820,1711553491459599616,1711546241410234063,1711546241410238203,1711553493459599616,1711546241410519254
1711546241425663752,1711553499459599616,1711546241425603992,1711546241425608138,1711553501459599616,1711546241425888875
1711546241429773845,1711553507459599616,1711546241429714419,1711546241429718492,1711553509459599616,1711546241429999585
1711546241451597236,1711553515459599616,1711546241451534543,1711546241451538669,1711553517459599616,1711546241451819554
1711546241453800995,1711553524459599616,1711546241453737360,1711546241453741491,1711553526459599616,1711546241454019651
1711546241456069201,1711553532459599616,1711546241456001258,1711546241456005374,1711553534459599616,1711546241456286121
1711546241458170837,1711553540459599616,1711546241458105339,1711546241458109468,1711553542459599616,1711546241458387727
1711546241475822580,1711553548459599616,1711546241475759412,1711546241475763859,1711553550459599616,1711546241476044971
1711546241484010538,1711553555459599616,1711546241483947854,1711546241483951953,1711553557459599616,1711546241484232410
1711546241485263697,1711553563459599616,1711546241485201736,1711546241485259208,1711553566459599616,1711546241485537026
1711546241488640820,1711553571459599616,1711546241488586318,1711546241488590435,1711553574459599616,1711546241488870683
1711546241507664254,1711553579459599616,1711546241507601473,1711546241507605610,1711553581459599616,1711546241507887189
1711546241510884692,1711553587459599616,1711546241510820353,1711546241510824526,1711553589459599616,1711546241511105336
1711546241517429600,1711553595459599616,1711546241517364232,1711546241517368307,1711553597459599616,1711546241517649121
1711546241524423416,1711553603459599616,1711546241524358299,1711546241524362386,1711553605459599616,1711546241524643372
1711546241554526049,1711553611459599616,1711546241554465803,1711546241554469937,1711553614459599616,1711546241554751050
1711546241562151722,1711553620459599616,1711546241562086639,1711546241562090769,1711553622459599616,1711546241562371717
1711546241580473225,1711553627459599616,1711546241580410927,1711546241580415060,1711553629459599616,1711546241580695586
1711546241595246977,1711553635459599616,1711546241595185423,1711546241595189553,1711553637459599616,1711546241595470051
1711546241601989530,1711553643459599616,1711546241601882287,1711546241601886435,1711553645459599616,1711546241602167256
1711546241606228780,1711553651459599616,1711546241606165984,1711546241606170114,1711553653459599616,1711546241606451601
1711546241611229947,1711553659459599616,1711546241611170218,1711546241611174328,1711553661459599616,1711546241611455676
1711546241612896204,1711553668459599616,1711546241612838356,1711546241612842486,1711553670459599616,1711546241613120374
1711546241621700212,1711553675459599616,1711546241621637264,1711546241621641387,1711553677459599616,1711546241621922192
1711546241640336575,1711553683459599616,1711546241640276283,1711546241640280358,1711553685459599616,1711546241640560477
1711546241651518085,1711553691459599616,1711546241651456367,1711546241651460501,1711553693459599616,1711546241651741259
1711546241653186437,1711553700459599616,1711546241653124666,1711546241653128782,1711553702459599616,1711546241653406570
1711546241664081205,1711553707459599616,1711546241664018448,1711546241664022597,1711553709459599616,1711546241664303563
1711546241666791036,1711553715459599616,1711546241666728577,1711546241666732702,1711553717459599616,1711546241667013416
1711546241671343532,1711553723459599616,1711546241671281231,1711546241671285364,1711553725459599616,1711546241671565999
1711546241673331431,1711553731459599616,1711546241673268131,1711546241673272228,1711553733459599616,1711546241673549941
1711546241700548018,1711553739459599616,1711546241700507846,1711546241700512376,1711553742459599616,1711546241700793406
1711546241702202754,1711553747459599616,1711546241702139350,1711546241702143480,1711553749459599616,1711546241702421229
1711546241708812143,1711553755459599616,1711546241708753376,1711546241708757504,1711553757459599616,1711546241709038446
1711546241726044476,1711553763459599616,1711546241725984036,1711546241725988103,1711553765459599616,1711546241726269686
1711546241729832651,1711553771459599616,1711546241729773844,1711546241729777939,1711553773459599616,1711546241730058365
1711546241740442219,1711553779459599616,1711546241740381556,1711546241740385684,1711553781459599616,1711546241740666533
1711546241778664364,1711553787459599616,1711546241778601150,1711546241778605261,1711553789459599616,1711546241778886354
1711546241780189349,1711553795459599616,1711546241780121346,1711546241780125478,1711553797459599616,1711546241780406250
1711546241782576920,1711553803459599616,1711546241782516301,1711546241782520398,1711553805459599616,1711546241782798349
1711546241783584742,1711553811459599616,1711546241783516298,1711546241783520386,1711553813459599616,1711546241783800669
1711546241788582229,1711553819459599616,1711546241788522789,1711546241788526886,1711553821459599616,1711546241788807842
1711546241789241157,1711553829459599616,1711546241789178851,1711546241789182955,1711553830459599616,1711546241789460902
1711546241793363437,1711553834459599616,1711546241793301771,1711546241793305880,1711553836459599616,1711546241793587125
1711546241811737410,1711553841459599616,1711546241811677939,1711546241811682088,1711553843459599616,1711546241811963048
1711546241819364939,1711553847459599616,1711546241819302587,1711546241819306723,1711553849459599616,1711546241819587590
1711546241822771833,1711553854459599616,1711546241822711352,1711546241822715502,1711553856459599616,1711546241822996007
1711546241827460802,1711553860459599616,1711546241827400522,1711546241827404626,1711553862459599616,1711546241827685341
1711546241832138048,1711553867459599616,1711546241832077570,1711546241832081693,1711553869459599616,1711546241832362333
1711546241832763286,1711553874459599616,1711546241832701076,1711546241832705172,1711553876459599616,1711546241832983112
1711546241850557298,1711553880459599616,1711546241850493737,1711546241850497843,1711553882459599616,1711546241850780499
1711546241862222955,1711553886459599616,1711546241862163708,1711546241862167854,1711553888459599616,1711546241862448676
1711546241867686393,1711553893459599616,1711546241867624129,1711546241867628268,1711553895459599616,1711546241867908906
1711546241897883587,1711553899459599616,1711546241897822766,1711546241897826906,1711553902459599616,1711546241898107809
1711546241901085453,1711553906459599616,1711546241901023374,1711546241901027498,1711553908459599616,1711546241901308478
1711546241904174270,1711553912459599616,1711546241904105858,1711546241904109949,1711553914459599616,1711546241904390612
1711546241913957160,1711553919459599616,1711546241913895146,1711546241913899278,1711553921459599616,1711546241914180062
1711546241918967174,1711553925459599616,1711546241918904619,1711546241918908750,1711553927459599616,1711546241919189188
1711546241941603790,1711553932459599616,1711546241941539603,1711546241941543783,1711553934459599616,1711546241941824775
1711546241959225692,1711553938459599616,1711546241959162729,1711546241959166849,1711553940459599616,1711546241959447676
1711546241972193093,1711553945459599616,1711546241972130482,1711546241972134559,1711553947459599616,1711546241972415222
1711546241972986538,1711553952459599616,1711546241972922468,1711546241972926681,1711553954459599616,1711546241973205030
1711546241987363543,1711553958459599616,1711546241987301981,1711546241987306137,1711553960459599616,1711546241987585881
1711546242005937552,1711553964459599616,1711546242005875586,1711546242005879720,1711553966459599616,1711546242006159964
1711546242013420482,1711553971459599616,1711546242013361776,1711546242013365926,1711553973459599616,1711546242013646611
1711546242022196211,1711553977459599616,1711546242022136564,1711546242022140712,1711553979459599616,1711546242022421297
