Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711548370028369258,1711557236188380160,1711548374729218787,1711548374729220998,1711557238188380160,10000
1711548370038489139,1711557244188380160,1711548374739415926,1711548374739418166,1711557246188380160,1711548370038565099
1711548370038569577,1711557253188380160,1711548374749613247,1711548374749615481,1711557255188380160,10000
1711548370048688132,1711557261188380160,1711548374759809397,1711548374759811614,1711557263188380160,1711548370048762599
1711548370048767123,1711557270188380160,1711548374770005145,1711548374770006926,1711557272188380160,10000
1711548370058886399,1711557278188380160,1711548374780201200,1711548374780203423,1711557280188380160,1711548370058966592
1711548370058971428,1711557287188380160,1711548374790399620,1711548374790401360,1711557289188380160,10000
1711548370069090868,1711557295188380160,1711548374801759079,1711548374801761659,1711557298188380160,1711548370069166898
1711548370069171619,1711557304188380160,1711548374811957405,1711548374811959203,1711557306188380160,10000
1711548370079290593,1711557312188380160,1711548374822151667,1711548374822153456,1711557314188380160,1711548370079365994
1711548370079370639,1711557321188380160,1711548374832343671,1711548374832345423,1711557323188380160,10000
1711548370089489506,1711557329188380160,1711548374842539217,1711548374842540957,1711557331188380160,1711548370089563700
1711548370089568239,1711557338188380160,1711548374852735380,1711548374852737186,1711557340188380160,10000
1711548370099687303,1711557346188380160,1711548374862932015,1711548374862933729,1711557348188380160,1711548370099762138
1711548370099766719,1711557355188380160,1711548374873126784,1711548374873128488,1711557357188380160,10000
1711548370109885649,1711557363188380160,1711548374883320618,1711548374883322419,1711557365188380160,1711548370109958963
1711548370109963496,1711557372188380160,1711548374893517273,1711548374893518991,1711557374188380160,10000
1711548370120082494,1711557380188380160,1711548374903713986,1711548374903715720,1711557382188380160,1711548370120159127
1711548370120163710,1711557389188380160,1711548374913910441,1711548374913912153,1711557391188380160,10000
1711548370130282325,1711557397188380160,1711548374924106138,1711548374924107855,1711557399188380160,1711548370130359091
1711548370130363573,1711557406188380160,1711548374934303030,1711548374934304825,1711557408188380160,10000
1711548370140482318,1711557414188380160,1711548374944500987,1711548374944502714,1711557416188380160,1711548370140556722
1711548370140561279,1711557423188380160,1711548374954696207,1711548374954697931,1711557425188380160,10000
1711548370150679988,1711557431188380160,1711548374964894583,1711548374964896315,1711557433188380160,1711548370150754915
1711548370150759456,1711557440188380160,1711548374975090692,1711548374975092427,1711557442188380160,10000
1711548370160878664,1711557448188380160,1711548374985286883,1711548374985288626,1711557450188380160,1711548370160952786
1711548370160957280,1711557457188380160,1711548374995481728,1711548374995483540,1711557459188380160,10000
1711548370171075967,1711557465188380160,1711548375005679319,1711548375005681074,1711557467188380160,1711548370171152381
1711548370171157092,1711557474188380160,1711548375015874523,1711548375015876755,1711557476188380160,10000
1711548370181275816,1711557482188380160,1711548375026071527,1711548375026073406,1711557484188380160,1711548370181350213
1711548370181354694,1711557491188380160,1711548375036265897,1711548375036267775,1711557493188380160,10000
1711548370191473553,1711557499188380160,1711548375046462595,1711548375046464321,1711557501188380160,1711548370191555008
1711548370191559567,1711557508188380160,1711548375057734998,1711548375057737218,1711557510188380160,10000
1711548370201678244,1711557516188380160,1711548375067934469,1711548375067936819,1711557518188380160,1711548370201751777
1711548370201756323,1711557525188380160,1711548375078129564,1711548375078131774,1711557527188380160,10000
1711548370211875130,1711557533188380160,1711548375088328017,1711548375088330247,1711557535188380160,1711548370211950943
1711548370211955536,1711557542188380160,1711548375098525828,1711548375098528032,1711557544188380160,10000
1711548370222074267,1711557550188380160,1711548375108723852,1711548375108726069,1711557552188380160,1711548370222147746
1711548370222152282,1711557559188380160,1711548375118919780,1711548375118921986,1711557561188380160,10000
1711548370232271176,1711557567188380160,1711548375129116424,1711548375129118641,1711557569188380160,1711548370232346480
1711548370232350908,1711557576188380160,1711548375139311988,1711548375139314226,1711557578188380160,10000
1711548370242469649,1711557584188380160,1711548375149508206,1711548375149510437,1711557586188380160,1711548370242544481
1711548370242548945,1711557593188380160,1711548375159708503,1711548375159710728,1711557595188380160,10000
1711548370252667946,1711557601188380160,1711548375169904875,1711548375169907091,1711557603188380160,1711548370252742182
1711548370252746731,1711557610188380160,1711548375180101091,1711548375180103306,1711557612188380160,10000
1711548370262865581,1711557618188380160,1711548375190297895,1711548375190300110,1711557620188380160,1711548370262938734
1711548370262943215,1711557627188380160,1711548375200493847,1711548375200496052,1711557629188380160,10000
1711548370273062434,1711557635188380160,1711548375210689862,1711548375210691627,1711557637188380160,1711548370273136644
1711548370273141311,1711557644188380160,1711548375220884752,1711548375220886658,1711557646188380160,10000
