Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546490797138095,1711557215124013568,1711546540228444459,1711546540228448482,1711557217124013568,1315
1711546490798571647,1711557225124013568,1711546540229732785,1711546540229736842,1711557227124013568,1711546490798785138
1711546490798789635,1711557237124013568,1711546540362740231,1711546540362744361,1711557239124013568,14591
1711546490813499183,1711557248124013568,1711546540387717899,1711546540387721952,1711557250124013568,1711546490813729181
1711546490813733703,1711557260124013568,1711546540508575154,1711546540508579223,1711557262124013568,81571
1711546490895424651,1711557271124013568,1711546540544670145,1711546540544674150,1711557273124013568,1711546490895643432
1711546490895647999,1711557283124013568,1711546540652299236,1711546540652303336,1711557285124013568,138071
1711546491033838444,1711557295124013568,1711546540742450384,1711546540742454464,1711557297124013568,1711546491034056982
1711546491034061598,1711557307124013568,1711546540850060353,1711546540850064454,1711557309124013568,8903
1711546491043083330,1711557318124013568,1711546540875742706,1711546540875746800,1711557320124013568,1711546491043301755
1711546491043306335,1711557330124013568,1711546540926192679,1711546540926196788,1711557332124013568,91639
1711546491135064052,1711557342124013568,1711546540974639601,1711546540974643698,1711557344124013568,1711546491135286451
1711546491135291071,1711557354124013568,1711546541060674856,1711546541060678976,1711557356124013568,232127
1711546491367537092,1711557365124013568,1711546541064622416,1711546541064626507,1711557367124013568,1711546491367752073
1711546491367756740,1711557377124013568,1711546541198400860,1711546541198404919,1711557379124013568,70578
1711546491438453482,1711557389124013568,1711546541235916771,1711546541235920839,1711557391124013568,1711546491438671706
1711546491438676265,1711557400124013568,1711546541282882785,1711546541282886881,1711557402124013568,45581
1711546491484376125,1711557412124013568,1711546541352557475,1711546541352561508,1711557414124013568,1711546491484614813
1711546491484619324,1711557423124013568,1711546541388307759,1711546541388311799,1711557425124013568,173886
1711546491658624706,1711557435124013568,1711546541508384710,1711546541508388791,1711557437124013568,1711546491658845445
1711546491658849951,1711557447124013568,1711546541578444350,1711546541578448447,1711557449124013568,60823
1711546491719796201,1711557459124013568,1711546541684667081,1711546541684671188,1711557461124013568,1711546491720014145
1711546491720018703,1711557471124013568,1711546541716159202,1711546541716163333,1711557472124013568,128612
1711546491848749648,1711557480124013568,1711546541752267642,1711546541752271694,1711557482124013568,1711546491848929726
1711546491848934219,1711557492124013568,1711546542003038266,1711546542003042272,1711557495124013568,58493
1711546491907545828,1711557505124013568,1711546542159287787,1711546542159291845,1711557508124013568,1711546491907762820
1711546491907767371,1711557517124013568,1711546542314073382,1711546542314077428,1711557520124013568,157521
1711546492065407870,1711557529124013568,1711546542705144645,1711546542705148741,1711557532124013568,1711546492065624087
1711546492065628689,1711557541124013568,1711546542884199597,1711546542884201839,1711557544124013568,14594
1711546492080341377,1711557552124013568,1711546542903451780,1711546542903453852,1711557555124013568,1711546492080582423
1711546492080586980,1711557562124013568,1711546542929659886,1711546542929663996,1711557565124013568,77076
1711546492157782165,1711557572124013568,1711546542938452649,1711546542938456719,1711557575124013568,1711546492158003636
1711546492158008366,1711557582124013568,1711546542958819361,1711546542958823361,1711557585124013568,21720
1711546492179846750,1711557594124013568,1711546543287758296,1711546543287762395,1711557597124013568,1711546492180065403
1711546492180070061,1711557606124013568,1711546543323673577,1711546543323677689,1711557609124013568,18421
1711546492198609978,1711557618124013568,1711546543537534862,1711546543537538950,1711557621124013568,1711546492198841728
1711546492198846277,1711557630124013568,1711546543568419772,1711546543568423861,1711557633124013568,113358
1711546492312329041,1711557642124013568,1711546543884106899,1711546543884110993,1711557645124013568,1711546492312566185
1711546492312570734,1711557654124013568,1711546543948777434,1711546543948781505,1711557657124013568,248816
1711546492561505333,1711557667124013568,1711546544203067932,1711546544203072052,1711557670124013568,1711546492561718808
1711546492561723415,1711557679124013568,1711546544223386623,1711546544223390724,1711557682124013568,60613
1711546492622454857,1711557691124013568,1711546544426642080,1711546544426646171,1711557694124013568,1711546492622673003
1711546492622677613,1711557702124013568,1711546544463073666,1711546544463077756,1711557705124013568,76340
1711546492699136399,1711557714124013568,1711546544604799085,1711546544604803172,1711557717124013568,1711546492699357104
1711546492699361647,1711557726124013568,1711546544839416385,1711546544839420453,1711557729124013568,67054
1711546492766534481,1711557738124013568,1711546544843813192,1711546544843817303,1711557741124013568,1711546492766754135
1711546492766758641,1711557748124013568,1711546544851112305,1711546544851116390,1711557751124013568,136192
1711546492903069891,1711557758124013568,1711546544883834830,1711546544883838870,1711557761124013568,1711546492903289309
1711546492903293992,1711557770124013568,1711546544961775222,1711546544961779298,1711557773124013568,5309
