Wireshark sent		Client sent		Server get			Server reply		Wireshark server reply	Client read
1711515510170718720	1711508670509612857	1711508670507772462	1711508670507772912	1711515511170718720	1711508670509652028
1711515518170718720	1711508670510142979	1711508670508306420	1711508670508306862	1711515519170718720	1711508670510237148
1711515526170718720	1711508670510481144	1711508670508642811	1711508670508643317	1711515527170718720	1711508670510522712
1711515534170718720	1711508670511307020	1711508670509467083	1711508670509467535	1711515535170718720	1711508670511406917
1711515542170718720	1711508670512155804	1711508670510315966	1711508670510316425	1711515543170718720	1711508670512195742
1711515548170718720	1711508670512315597	1711508670510475022	1711508670510475451	1711515549170718720	1711508670512414790
1711515556170718720	1711508670513752774	1711508670511912333	1711508670511912781	1711515557170718720	1711508670513792010
1711515564170718720	1711508670514280774	1711508670512440508	1711508670512440951	1711515565170718720	1711508670514381296
1711515572170718720	1711508670515785780	1711508670513949175	1711508670513949688	1711515573170718720	1711508670515831019
1711515578170718720	1711508670515951787	1711508670514110977	1711508670514111411	1711515579170718720	1711508670516054676
1711515586170718720	1711508670516520671	1711508670514680198	1711508670514680631	1711515587170718720	1711508670516560209
1711515594170718720	1711508670517938660	1711508670516098798	1711508670516099293	1711515595170718720	1711508670518043416
1711515602170718720	1711508670518405480	1711508670516567180	1711508670516567682	1711515603170718720	1711508670518447100
1711515610170718720	1711508670519223922	1711508670517386347	1711508670517386805	1711515611170718720	1711508670519332220
1711515618170718720	1711508670520317293	1711508670518477562	1711508670518478007	1711515619170718720	1711508670520357159
1711515626170718720	1711508670521441095	1711508670519600646	1711508670519601094	1711515627170718720	1711508670521550153
1711515634170718720	1711508670521977300	1711508670520140324	1711508670520140766	1711515635170718720	1711508670522020052
1711515642170718720	1711508670522927018	1711508670521089872	1711508670521090376	1711515643170718720	1711508670523042243
1711515650170718720	1711508670523491480	1711508670521651904	1711508670521652357	1711515651170718720	1711508670523531609
1711515658170718720	1711508670524163662	1711508670522323590	1711508670522324040	1711515659170718720	1711508670524277618
1711515666170718720	1711508670525033815	1711508670523193892	1711508670523194333	1711515667170718720	1711508670525073409
1711515674170718720	1711508670526048491	1711508670524209003	1711508670524209470	1711515675170718720	1711508670526164272
1711515680170718720	1711508670526266895	1711508670524433903	1711508670524434350	1711515681170718720	1711508670526313137
1711515688170718720	1711508670526893863	1711508670525056491	1711508670525056990	1711515689170718720	1711508670527011980
1711515696170718720	1711508670527416352	1711508670525576497	1711508670525576951	1711515697170718720	1711508670527456244
1711515704170718720	1711508670528632357	1711508670526792554	1711508670526793002	1711515705170718720	1711508670528751851
1711515712170718720	1711508670529992237	1711508670528152205	1711508670528152659	1711515713170718720	1711508670530031821
1711515720170718720	1711508670530635636	1711508670528799258	1711508670528799774	1711515721170718720	1711508670530757606
1711515728170718720	1711508670533104946	1711508670531265440	1711508670531265907	1711515729170718720	1711508670533148007
1711515736170718720	1711508670533551147	1711508670531711360	1711508670531711820	1711515737170718720	1711508670533675726
1711515744170718720	1711508670535323396	1711508670533487627	1711508670533488124	1711515745170718720	1711508670535370220
1711515752170718720	1711508670536047253	1711508670534207803	1711508670534208268	1711515753170718720	1711508670536171440
1711515760170718720	1711508670537114546	1711508670535274465	1711508670535274927	1711515761170718720	1711508670537154157
1711515768170718720	1711508670539621405	1711508670537785333	1711508670537785861	1711515769170718720	1711508670539750890
1711515776170718720	1711508670542354911	1711508670540518293	1711508670540519086	1711515777170718720	1711508670542401671
1711515782170718720	1711508670542494427	1711508670540655486	1711508670540655991	1711515783170718720	1711508670542640782
1711515790170718720	1711508670546049226	1711508670544211626	1711508670544212276	1711515791170718720	1711508670546096075
1711515798170718720	1711508670547186282	1711508670545349985	1711508670545350636	1711515799170718720	1711508670547320655
1711515806170718720	1711508670547858494	1711508670546020016	1711508670546020669	1711515807170718720	1711508670547901644
1711515814170718720	1711508670549179683	1711508670547340795	1711508670547341430	1711515815170718720	1711508670549311685
1711515822170718720	1711508670550569702	1711508670548732616	1711508670548758721	1711515825170718720	1711508670550640097
1711515830170718720	1711508670551777894	1711508670549939792	1711508670549940430	1711515831170718720	1711508670551916700
1711515838170718720	1711508670552549839	1711508670550711048	1711508670550711657	1711515839170718720	1711508670552592808
1711515846170718720	1711508670554966087	1711508670553130130	1711508670553131049	1711515847170718720	1711508670555107723
1711515854170718720	1711508670555354832	1711508670553516477	1711508670553517080	1711515855170718720	1711508670555397995
1711515862170718720	1711508670559704294	1711508670557867917	1711508670557868561	1711515863170718720	1711508670559846782
1711515870170718720	1711508670560695904	1711508670558858054	1711508670558858717	1711515871170718720	1711508670560738995
1711515878170718720	1711508670561349878	1711508670559511364	1711508670559511955	1711515879170718720	1711508670561490772
1711515886170718720	1711508670562364736	1711508670560526445	1711508670560527047	1711515887170718720	1711508670562407602
1711515894170718720	1711508670564147857	1711508670562310245	1711508670562310868	1711515895170718720	1711508670564292444
1711515902170718720	1711508670565990795	1711508670564152052	1711508670564152686	1711515903170718720	1711508670566133038
1711515908170718720	1711508670566197642	1711508670564358495	1711508670564359074	1711515909170718720	1711508670566240219
1711515916170718720	1711508670566833298	1711508670564995626	1711508670564996234	1711515917170718720	1711508670566876782
1711515924170718720	1711508670568804037	1711508670566965774	1711508670566966391	1711515925170718720	1711508670568849888
1711515932170718720	1711508670569438893	1711508670567600814	1711508670567601395	1711515933170718720	1711508670569482042
1711515940170718720	1711508670570592232	1711508670568754437	1711508670568755060	1711515941170718720	1711508670570636205
1711515948170718720	1711508670571426559	1711508670569589136	1711508670569589772	1711515949170718720	1711508670571473271
1711515954170718720	1711508670571586953	1711508670569747506	1711508670569748021	1711515955170718720	1711508670571628485
1711515960170718720	1711508670571705149	1711508670569866300	1711508670569866895	1711515961170718720	1711508670571747653
1711515968170718720	1711508670572345827	1711508670570506723	1711508670570507301	1711515969170718720	1711508670572388201
1711515976170718720	1711508670572863202	1711508670571024414	1711508670571025020	1711515977170718720	1711508670572905127
1711515984170718720	1711508670574632582	1711508670572795960	1711508670572796507	1711515985170718720	1711508670574676997
1711515992170718720	1711508670576466256	1711508670574628476	1711508670574629128	1711515993170718720	1711508670576512210
1711516000170718720	1711508670578630319	1711508670576792921	1711508670576793512	1711516001170718720	1711508670578674734
1711516008170718720	1711508670580011881	1711508670578174439	1711508670578175079	1711516009170718720	1711508670580058445
1711516016170718720	1711508670581481343	1711508670579642891	1711508670579643561	1711516017170718720	1711508670581524179
1711516024170718720	1711508670583916493	1711508670582081412	1711508670582082008	1711516025170718720	1711508670583965578
1711516032170718720	1711508670585184099	1711508670583346215	1711508670583346894	1711516033170718720	1711508670585227895
1711516040170718720	1711508670585776974	1711508670583938024	1711508670583938606	1711516041170718720	1711508670585819198
1711516048170718720	1711508670586211336	1711508670584373147	1711508670584373748	1711516049170718720	1711508670586254138
1711516056170718720	1711508670586808279	1711508670584970118	1711508670584970728	1711516057170718720	1711508670586851358
1711516062170718720	1711508670586945009	1711508670585106282	1711508670585106879	1711516063170718720	1711508670587002106
1711516070170718720	1711508670589251539	1711508670587413769	1711508670587414403	1711516071170718720	1711508670589295488
1711516078170718720	1711508670590835586	1711508670588998714	1711508670588999261	1711516079170718720	1711508670590880164
1711516086170718720	1711508670593691976	1711508670591854010	1711508670591854631	1711516087170718720	1711508670593738326
1711516092170718720	1711508670593803011	1711508670591963976	1711508670591964550	1711516093170718720	1711508670593845597
1711516100170718720	1711508670595324879	1711508670593488575	1711508670593489174	1711516101170718720	1711508670595372438
1711516108170718720	1711508670596089158	1711508670594252057	1711508670594252670	1711516109170718720	1711508670596133532
1711516116170718720	1711508670596752395	1711508670594914316	1711508670594915012	1711516117170718720	1711508670596796002
1711516124170718720	1711508670597235025	1711508670595396423	1711508670595397037	1711516125170718720	1711508670597277490
1711516132170718720	1711508670597687269	1711508670595848667	1711508670595849287	1711516133170718720	1711508670597729325
1711516140170718720	1711508670598055181	1711508670596216426	1711508670596216992	1711516141170718720	1711508670598097309
1711516148170718720	1711508670598542160	1711508670596704386	1711508670596705001	1711516149170718720	1711508670598585927
1711516156170718720	1711508670599708281	1711508670597870554	1711508670597871188	1711516157170718720	1711508670599754315
1711516162170718720	1711508670599842103	1711508670598002584	1711508670598003100	1711516163170718720	1711508670599894367
1711516170170718720	1711508670601084710	1711508670599246329	1711508670599246912	1711516171170718720	1711508670601127450
1711516178170718720	1711508670601550670	1711508670599711730	1711508670599712347	1711516179170718720	1711508670601592467
1711516186170718720	1711508670602436488	1711508670600598117	1711508670600598704	1711516187170718720	1711508670602479083
1711516194170718720	1711508670603836523	1711508670601998541	1711508670601999192	1711516195170718720	1711508670603882568
1711516202170718720	1711508670604327471	1711508670602488790	1711508670602489420	1711516203170718720	1711508670604369631
1711516210170718720	1711508670606790892	1711508670604953522	1711508670604954116	1711516211170718720	1711508670606834856
1711516217170718720	1711508670606908524	1711508670605069114	1711508670605069632	1711516218170718720	1711508670606950223
1711516222170718720	1711508670607094248	1711508670605255251	1711508670605255857	1711516223170718720	1711508670607139201
1711516228170718720	1711508670608502344	1711508670606663276	1711508670606663931	1711516229170718720	1711508670608544375
1711516235170718720	1711508670610763419	1711508670608925433	1711508670608926074	1711516236170718720	1711508670610806765
1711516241170718720	1711508670612466484	1711508670610627882	1711508670610628540	1711516242170718720	1711508670612511969
1711516248170718720	1711508670613211038	1711508670611371841	1711508670611372385	1711516249170718720	1711508670613252957
