Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711545271499252363,1711552111002868736,1711545271499003415,1711545271499003921,1711552112002868736,1711545271499361361
1711545271500153312,1711552119002868736,1711545271499903654,1711545271499904162,1711552120002868736,1711545271500194320
1711545271503123847,1711552127002868736,1711545271502877248,1711545271502877769,1711552128002868736,1711545271503235989
1711545271508791353,1711552135002868736,1711545271508545681,1711545271508546218,1711552136002868736,1711545271508841010
1711545271509405035,1711552143002868736,1711545271509155536,1711545271509156045,1711552144002868736,1711545271509518402
1711545271511695146,1711552151002868736,1711545271511445853,1711545271511446360,1711552152002868736,1711545271511739907
1711545271512096686,1711552159002868736,1711545271511846705,1711545271511847207,1711552160002868736,1711545271512210921
1711545271512486786,1711552167002868736,1711545271512237745,1711545271512238234,1711552168002868736,1711545271512527921
1711545271514592989,1711552175002868736,1711545271514346728,1711545271514347249,1711552176002868736,1711545271514710540
1711545271514839557,1711552181002868736,1711545271514589821,1711545271514590341,1711552182002868736,1711545271514880262
1711545271516122608,1711552189002868736,1711545271515873538,1711545271515874036,1711552190002868736,1711545271516244843
1711545271519391489,1711552197002868736,1711545271519147668,1711545271519148199,1711552198002868736,1711545271519441236
1711545271520133364,1711552205002868736,1711545271519884139,1711545271519884650,1711552206002868736,1711545271520253291
1711545271520685108,1711552213002868736,1711545271520435564,1711545271520436064,1711552214002868736,1711545271520725743
1711545271522121924,1711552221002868736,1711545271521875551,1711545271521876123,1711552222002868736,1711545271522242378
1711545271523617102,1711552229002868736,1711545271523368238,1711545271523368760,1711552230002868736,1711545271523661423
1711545271524279430,1711552237002868736,1711545271524029775,1711545271524030281,1711552238002868736,1711545271524404406
1711545271524965487,1711552245002868736,1711545271524718884,1711545271524719404,1711552246002868736,1711545271525009602
1711545271525375578,1711552253002868736,1711545271525125709,1711545271525126214,1711552254002868736,1711545271525503190
1711545271527788535,1711552261002868736,1711545271527540176,1711545271527540675,1711552262002868736,1711545271527833397
1711545271528820509,1711552269002868736,1711545271528574478,1711545271528574989,1711552270002868736,1711545271528948298
1711545271529377172,1711552277002868736,1711545271529129211,1711545271529129708,1711552278002868736,1711545271529419986
1711545271529941992,1711552285002868736,1711545271529692430,1711545271529692935,1711552286002868736,1711545271530071996
1711545271530171696,1711552291002868736,1711545271529921353,1711545271529921866,1711552292002868736,1711545271530211079
1711545271533083685,1711552299002868736,1711545271532837968,1711545271532838509,1711552300002868736,1711545271533218245
1711545271533508244,1711552307002868736,1711545271533258870,1711545271533259383,1711552308002868736,1711545271533550476
1711545271535467593,1711552315002868736,1711545271535218551,1711545271535219053,1711552316002868736,1711545271535607062
1711545271537458396,1711552323002868736,1711545271537211813,1711545271537212347,1711552324002868736,1711545271537502821
1711545271538253715,1711552331002868736,1711545271538004075,1711545271538004597,1711552332002868736,1711545271538389500
1711545271538966320,1711552339002868736,1711545271538716895,1711545271538717403,1711552340002868736,1711545271539010749
1711545271541203997,1711552347002868736,1711545271540958062,1711545271540958593,1711552348002868736,1711545271541344494
1711545271541841211,1711552355002868736,1711545271541592206,1711545271541592721,1711552356002868736,1711545271541882474
1711545271544032887,1711552363002868736,1711545271543783778,1711545271543784291,1711552364002868736,1711545271544177252
1711545271545978622,1711552371002868736,1711545271545732164,1711545271545732660,1711552372002868736,1711545271546022766
1711545271546513788,1711552379002868736,1711545271546264186,1711545271546264701,1711552380002868736,1711545271546657611
1711545271547035738,1711552387002868736,1711545271546786649,1711545271546787137,1711552388002868736,1711545271547180257
1711545271548458340,1711552395002868736,1711545271548209082,1711545271548209575,1711552396002868736,1711545271548499915
1711545271549365205,1711552403002868736,1711545271549119128,1711545271549119668,1711552404002868736,1711545271549409255
1711545271550001304,1711552411002868736,1711545271549751735,1711545271549752254,1711552412002868736,1711545271550042058
1711545271550945091,1711552419002868736,1711545271550695694,1711545271550696200,1711552420002868736,1711545271550987566
1711545271552004032,1711552427002868736,1711545271551756289,1711545271551782629,1711552430002868736,1711545271552073092
1711545271552190067,1711552433002868736,1711545271551940036,1711545271551940560,1711552434002868736,1711545271552230482
1711545271553032786,1711552441002868736,1711545271552784671,1711545271552785332,1711552442002868736,1711545271553075728
1711545271553168412,1711552449002868736,1711545271552955745,1711545271552956252,1711552450002868736,1711545271553246235
1711545271553756093,1711552455002868736,1711545271553506008,1711545271553506592,1711552456002868736,1711545271553796366
1711545271554158222,1711552463002868736,1711545271553908860,1711545271553909365,1711552464002868736,1711545271554198887
1711545271555692270,1711552471002868736,1711545271555443365,1711545271555443868,1711552472002868736,1711545271555736741
1711545271557129940,1711552479002868736,1711545271556883780,1711545271556884313,1711552480002868736,1711545271557174661
1711545271558153910,1711552487002868736,1711545271557904451,1711545271557904963,1711552488002868736,1711545271558195455
1711545271561800716,1711552495002868736,1711545271561556001,1711545271561556524,1711552496002868736,1711545271561849380
1711545271562898168,1711552503002868736,1711545271562652447,1711545271562652965,1711552504002868736,1711545271562942954
1711545271563233709,1711552511002868736,1711545271562984202,1711545271562984708,1711552512002868736,1711545271563278588
1711545271563666391,1711552519002868736,1711545271563416904,1711545271563417418,1711552520002868736,1711545271563707458
1711545271566652826,1711552527002868736,1711545271566406505,1711545271566407040,1711552528002868736,1711545271566697049
1711545271567034351,1711552535002868736,1711545271566784857,1711545271566785480,1711552536002868736,1711545271567077842
1711545271567385842,1711552543002868736,1711545271567136240,1711545271567136744,1711552544002868736,1711545271567429501
1711545271567651204,1711552551002868736,1711545271567401420,1711545271567401920,1711552552002868736,1711545271567691636
1711545271567786460,1711552559002868736,1711545271567588810,1711545271567589313,1711552560002868736,1711545271567878949
1711545271574641463,1711552565002868736,1711545271574397426,1711545271574397953,1711552566002868736,1711545271574691390
1711545271575653721,1711552573002868736,1711545271575404549,1711545271575405067,1711552574002868736,1711545271575706456
1711545271576352520,1711552581002868736,1711545271576102648,1711545271576103148,1711552582002868736,1711545271576393036
1711545271578575452,1711552589002868736,1711545271578331664,1711545271578332179,1711552590002868736,1711545271578627386
1711545271580934802,1711552597002868736,1711545271580691190,1711545271580691715,1711552598002868736,1711545271580984816
1711545271581429574,1711552605002868736,1711545271581180186,1711545271581180718,1711552606002868736,1711545271581483927
1711545271582765019,1711552613002868736,1711545271582515794,1711545271582516295,1711552614002868736,1711545271582805946
1711545271583147360,1711552621002868736,1711545271582897668,1711545271582898166,1711552622002868736,1711545271583202552
1711545271584035471,1711552629002868736,1711545271583786512,1711545271583787009,1711552630002868736,1711545271584076634
1711545271584662637,1711552637002868736,1711545271584412666,1711545271584413161,1711552638002868736,1711545271584718219
1711545271586137102,1711552645002868736,1711545271585889795,1711545271585890330,1711552646002868736,1711545271586181292
1711545271588511918,1711552653002868736,1711545271588263591,1711545271588264090,1711552654002868736,1711545271588575987
1711545271591222154,1711552661002868736,1711545271590975665,1711545271590976197,1711552662002868736,1711545271591269563
1711545271591773500,1711552669002868736,1711545271591523807,1711545271591524322,1711552670002868736,1711545271591833741
1711545271594860715,1711552677002868736,1711545271594613429,1711545271594613949,1711552678002868736,1711545271594904337
1711545271595560065,1711552685002868736,1711545271595310613,1711545271595311113,1711552686002868736,1711545271595624234
1711545271596176243,1711552693002868736,1711545271595926823,1711545271595927317,1711552694002868736,1711545271596217376
1711545271596649129,1711552701002868736,1711545271596403232,1711545271596403729,1711552702002868736,1711545271596712563
1711545271597837875,1711552709002868736,1711545271597590638,1711545271597591153,1711552710002868736,1711545271597881603
1711545271598104441,1711552717002868736,1711545271597854894,1711545271597855396,1711552718002868736,1711545271598170023
1711545271603217298,1711552725002868736,1711545271602970697,1711545271602971228,1711552726002868736,1711545271603264489
1711545271603620403,1711552733002868736,1711545271603371142,1711545271603371646,1711552734002868736,1711545271603661702
1711545271603795474,1711552739002868736,1711545271603545429,1711545271603545913,1711552740002868736,1711545271603837276
1711545271604868253,1711552747002868736,1711545271604621382,1711545271604621893,1711552748002868736,1711545271604912272
1711545271605496228,1711552755002868736,1711545271605246742,1711545271605247245,1711552756002868736,1711545271605537904
1711545271606023656,1711552763002868736,1711545271605773685,1711545271605774186,1711552764002868736,1711545271606063968
1711545271606958075,1711552771002868736,1711545271606715621,1711545271606716112,1711552772002868736,1711545271607010700
1711545271607978026,1711552779002868736,1711545271607728638,1711545271607729144,1711552780002868736,1711545271608018717
1711545271608796899,1711552787002868736,1711545271608556008,1711545271608556531,1711552789002868736,1711545271608852391
1711545271609994620,1711552795002868736,1711545271609744974,1711545271609745499,1711552796002868736,1711545271610035395
1711545271611086002,1711552803002868736,1711545271610837410,1711545271610837910,1711552804002868736,1711545271611129693
1711545271611905943,1711552811002868736,1711545271611661456,1711545271611661954,1711552812002868736,1711545271611953262
1711545271612308143,1711552819002868736,1711545271612058772,1711545271612059278,1711552820002868736,1711545271612349063
1711545271612427974,1711552826002868736,1711545271612178283,1711545271612178784,1711552827002868736,1711545271612469006
1711545271613025287,1711552832002868736,1711545271612778561,1711545271612779094,1711552833002868736,1711545271613069197
1711545271613290849,1711552839002868736,1711545271613041363,1711545271613041877,1711552840002868736,1711545271613331787
1711545271613803918,1711552845002868736,1711545271613554197,1711545271613554703,1711552846002868736,1711545271613844945
1711545271613950608,1711552850002868736,1711545271613700338,1711545271613700834,1711552851002868736,1711545271613991105
1711545271614466355,1711552857002868736,1711545271614216328,1711545271614216835,1711552858002868736,1711545271614507016
