Client sent,Wireshark get,Server get,Server reply,Wireshark server reply sent,Client read
1711546317882192769,1711553339811681024,1711546317882174009,1711546317882178279,1711553341811681024,1711546317882427571
1711546317889159401,1711553347811681024,1711546317889140031,1711546317889144261,1711553349811681024,1711546317889392515
1711546317897429766,1711553355811681024,1711546317897411827,1711546317897416095,1711553357811681024,1711546317897664712
1711546317906061868,1711553363811681024,1711546317906045944,1711546317906050213,1711553365811681024,1711546317906298802
1711546317920335954,1711553371811681024,1711546317920315269,1711546317920319511,1711553373811681024,1711546317920568913
1711546317922801063,1711553379811681024,1711546317922779052,1711546317922783292,1711553381811681024,1711546317923031992
1711546317952269587,1711553387811681024,1711546317952250259,1711546317952254453,1711553389811681024,1711546317952502525
1711546317955201587,1711553395811681024,1711546317955180023,1711546317955184284,1711553397811681024,1711546317955433667
1711546317964960710,1711553403811681024,1711546317964937052,1711546317964941256,1711553405811681024,1711546317965186201
1711546317973488697,1711553411811681024,1711546317973469861,1711546317973474095,1711553413811681024,1711546317973724164
1711546317974718027,1711553419811681024,1711546317974685502,1711546317974689723,1711553421811681024,1711546317974931910
1711546317976942855,1711553427811681024,1711546317976876110,1711546317976880365,1711553429811681024,1711546317977125576
1711546317988136855,1711553435811681024,1711546317988108019,1711546317988112259,1711553437811681024,1711546317988357188
1711546317988930034,1711553444811681024,1711546317988901478,1711546317988905778,1711553446811681024,1711546317989148237
1711546318011675051,1711553451811681024,1711546318011659221,1711546318011663435,1711553453811681024,1711546318011912450
1711546318012528088,1711553461811681024,1711546318012495376,1711546318012499656,1711553462811681024,1711546318012742436
1711546318014490151,1711553467811681024,1711546318014469272,1711546318014473516,1711553469811681024,1711546318014719200
1711546318019245177,1711553475811681024,1711546318019226425,1711546318019230685,1711553477811681024,1711546318019478279
1711546318019999944,1711553484811681024,1711546318019967565,1711546318019971853,1711553486811681024,1711546318020214055
1711546318024689531,1711553491811681024,1711546318024670662,1711546318024674914,1711553493811681024,1711546318024924743
1711546318036652058,1711553499811681024,1711546318036636573,1711546318036640796,1711553501811681024,1711546318036889354
1711546318048239535,1711553507811681024,1711546318048221732,1711546318048225996,1711553509811681024,1711546318048474995
1711546318056923213,1711553515811681024,1711546318056907057,1711546318056911333,1711553517811681024,1711546318057160423
1711546318064940300,1711553523811681024,1711546318064921237,1711546318064925471,1711553525811681024,1711546318065175066
1711546318069103206,1711553531811681024,1711546318069084445,1711546318069088698,1711553533811681024,1711546318069337768
1711546318071612377,1711553539811681024,1711546318071580299,1711546318071584532,1711553541811681024,1711546318071829761
1711546318079374556,1711553549811681024,1711546318079354948,1711546318079359203,1711553551811681024,1711546318079608209
1711546318091366961,1711553557811681024,1711546318091348451,1711546318091352708,1711553559811681024,1711546318091601733
1711546318117390966,1711553565811681024,1711546318117375585,1711546318117379789,1711553567811681024,1711546318117628704
1711546318119994360,1711553573811681024,1711546318119977128,1711546318119981323,1711553575811681024,1711546318120229624
1711546318122226319,1711553581811681024,1711546318122207410,1711546318122211596,1711553583811681024,1711546318122457930
1711546318141237112,1711553589811681024,1711546318141217742,1711546318141221949,1711553591811681024,1711546318141470910
1711546318153148980,1711553597811681024,1711546318153129476,1711546318153133682,1711553599811681024,1711546318153382884
1711546318166176376,1711553605811681024,1711546318166157947,1711546318166162158,1711553607811681024,1711546318166411203
1711546318171777489,1711553613811681024,1711546318171758980,1711546318171763260,1711553615811681024,1711546318172012742
1711546318177869777,1711553621811681024,1711546318177852322,1711546318177856546,1711553623811681024,1711546318178105341
1711546318202211370,1711553629811681024,1711546318202213843,1711546318202218092,1711553631811681024,1711546318202466797
1711546318206953981,1711553637811681024,1711546318206944407,1711546318206948652,1711553639811681024,1711546318207197479
1711546318218232337,1711553645811681024,1711546318218214043,1711546318218218297,1711553647811681024,1711546318218467504
1711546318225901431,1711553653811681024,1711546318225874153,1711546318225878393,1711553655811681024,1711546318226123438
1711546318250656490,1711553661811681024,1711546318250639505,1711546318250714323,1711553664811681024,1711546318250964427
1711546318264879220,1711553669811681024,1711546318264853760,1711546318264858016,1711553671811681024,1711546318265103110
1711546318276981146,1711553677811681024,1711546318276963936,1711546318276968214,1711553679811681024,1711546318277217033
1711546318285927424,1711553685811681024,1711546318285913488,1711546318285917694,1711553687811681024,1711546318286166671
1711546318302034703,1711553693811681024,1711546318302017181,1711546318302021439,1711553695811681024,1711546318302270689
1711546318311187160,1711553701811681024,1711546318311169173,1711546318311173399,1711553703811681024,1711546318311421296
1711546318321353425,1711553709811681024,1711546318321333013,1711546318321337198,1711553711811681024,1711546318321585928
1711546318350443140,1711553717811681024,1711546318350425620,1711546318350429887,1711553719811681024,1711546318350677980
1711546318379230903,1711553725811681024,1711546318379213319,1711546318379217561,1711553727811681024,1711546318379467032
1711546318390522233,1711553733811681024,1711546318390503365,1711546318390507611,1711553735811681024,1711546318390757524
1711546318394395747,1711553741811681024,1711546318394374731,1711546318394378943,1711553743811681024,1711546318394627196
1711546318404649526,1711553749811681024,1711546318404631392,1711546318404635654,1711553751811681024,1711546318404884785
1711546318409153778,1711553757811681024,1711546318409133140,1711546318409137358,1711553759811681024,1711546318409386329
1711546318429317207,1711553765811681024,1711546318429297195,1711546318429301390,1711553767811681024,1711546318429549164
1711546318431456163,1711553773811681024,1711546318431423444,1711546318431427736,1711553775811681024,1711546318431672308
1711546318442483094,1711553781811681024,1711546318442467653,1711546318442471886,1711553783811681024,1711546318442720243
1711546318443415667,1711553789811681024,1711546318443382600,1711546318443386845,1711553791811681024,1711546318443630686
1711546318455392647,1711553797811681024,1711546318455373355,1711546318455377595,1711553799811681024,1711546318455626579
1711546318459969702,1711553805811681024,1711546318459954051,1711546318459958297,1711553807811681024,1711546318460206763
1711546318499199705,1711553813811681024,1711546318499192670,1711546318499196957,1711553816811681024,1711546318499441690
1711546318521568794,1711553821811681024,1711546318521552697,1711546318521556977,1711553823811681024,1711546318521804851
1711546318529179807,1711553829811681024,1711546318529160916,1711546318529165151,1711553831811681024,1711546318529413743
1711546318546948869,1711553837811681024,1711546318546933566,1711546318546937787,1711553839811681024,1711546318547187741
1711546318555852254,1711553845811681024,1711546318555837229,1711546318555841433,1711553847811681024,1711546318556089887
1711546318558879629,1711553853811681024,1711546318558863128,1711546318558867377,1711553855811681024,1711546318559116482
1711546318561889038,1711553861811681024,1711546318561871348,1711546318561875617,1711553863811681024,1711546318562121897
1711546318562352210,1711553869811681024,1711546318562196976,1711546318562198297,1711553871811681024,1711546318562424922
1711546318564100163,1711553879811681024,1711546318564068057,1711546318564072293,1711553881811681024,1711546318564316327
1711546318573286688,1711553889811681024,1711546318573266529,1711546318573270788,1711553891811681024,1711546318573519599
1711546318584898907,1711553897811681024,1711546318584834601,1711546318584838828,1711553899811681024,1711546318585083631
1711546318596069232,1711553905811681024,1711546318596050876,1711546318596055122,1711553907811681024,1711546318596304180
1711546318603356510,1711553913811681024,1711546318603338013,1711546318603342298,1711553915811681024,1711546318603590871
1711546318609225701,1711553921811681024,1711546318609206378,1711546318609210638,1711553923811681024,1711546318609459608
1711546318613950861,1711553929811681024,1711546318613931250,1711546318613935483,1711553931811681024,1711546318614183942
1711546318615099339,1711553937811681024,1711546318615066861,1711546318615071054,1711553939811681024,1711546318615315459
1711546318617883970,1711553945811681024,1711546318617864564,1711546318617868792,1711553947811681024,1711546318618115601
1711546318646281764,1711553952811681024,1711546318646258344,1711546318646262607,1711553954811681024,1711546318646506936
1711546318658733123,1711553958811681024,1711546318658713323,1711546318658717549,1711553960811681024,1711546318658974436
1711546318660842495,1711553965811681024,1711546318660823697,1711546318660827967,1711553967811681024,1711546318661071205
1711546318682497188,1711553971811681024,1711546318682481438,1711546318682485654,1711553973811681024,1711546318682734217
1711546318687426363,1711553978811681024,1711546318687407656,1711546318687411914,1711553980811681024,1711546318687656426
1711546318693887434,1711553984811681024,1711546318693868775,1711546318693873009,1711553986811681024,1711546318694121643
1711546318701369375,1711553991811681024,1711546318701353428,1711546318701357685,1711553993811681024,1711546318701602194
1711546318713994439,1711553997811681024,1711546318713975543,1711546318713979813,1711553999811681024,1711546318714229077
1711546318718196023,1711554004811681024,1711546318718179091,1711546318718183331,1711554006811681024,1711546318718427773
1711546318729747794,1711554010811681024,1711546318729727781,1711546318729732014,1711554012811681024,1711546318729981125
1711546318734620461,1711554017811681024,1711546318734604475,1711546318734608701,1711554019811681024,1711546318734853026
1711546318739636970,1711554023811681024,1711546318739615908,1711546318739620165,1711554025811681024,1711546318739869157
1711546318744475986,1711554030811681024,1711546318744455000,1711546318744484270,1711554032811681024,1711546318744729384
1711546318757172556,1711554036811681024,1711546318757152822,1711546318757157078,1711554038811681024,1711546318757404754
1711546318761911722,1711554043811681024,1711546318761896972,1711546318761901122,1711554045811681024,1711546318762145207
1711546318765153139,1711554049811681024,1711546318765130449,1711546318765134727,1711554051811681024,1711546318765384065
1711546318768043867,1711554056811681024,1711546318768012244,1711546318768016547,1711554058811681024,1711546318768260893
1711546318770363658,1711554062811681024,1711546318770341626,1711546318770345889,1711554064811681024,1711546318770591554
1711546318788179024,1711554069811681024,1711546318788152046,1711546318788156247,1711554071811681024,1711546318788402840
1711546318794665823,1711554075811681024,1711546318794648741,1711546318794653021,1711554077811681024,1711546318794901953
1711546318800351042,1711554082811681024,1711546318800324825,1711546318800329059,1711554084811681024,1711546318800573770
